"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_final"
"Spain","Brazil",6,2018,13,-108,1.96706586826347,0.926778242677824,0,"1","1","1"
"Brazil","Spain",6,2018,13,108,2.17677824267782,0.910179640718563,0,"1","1","1"
"Uruguay","Germany",6,2018,14,-123,1.59668508287293,1.17965367965368,0,"1","2","1"
"Germany","Uruguay",6,2018,14,123,2.24134199134199,1.25635359116022,0,"2","1","1"
"Germany","France",6,2018,15,29,2.24134199134199,1.43872549019608,0,"1","6","1"
"France","Germany",6,2018,15,-29,1.75980392156863,1.17965367965368,0,"6","1","1"
"Spain","Argentina",6,2018,16,-66,1.96706586826347,1.05959595959596,0,"5","8","1"
"Argentina","Spain",6,2018,16,66,1.88484848484848,0.910179640718563,0,"8","5","1"
"Senegal","Poland",6,2018,17,-179,1.31681415929204,1.36319018404908,0,"8","5","1"
"Poland","Senegal",6,2018,17,179,1.70184049079755,1.0070796460177,0,"5","8","1"
"South Korea","Brazil",6,2018,18,-299,1.83116883116883,0.926778242677824,1,"6","1","1"
"Brazil","South Korea",6,2018,18,299,2.17677824267782,0.913419913419913,-1,"1","6","1"
"Germany","Argentina",6,2018,19,-7,2.24134199134199,1.05959595959596,0,"3","5","1"
"Argentina","Germany",6,2018,19,7,1.88484848484848,1.17965367965368,0,"5","3","1"
"Croatia","Belgium",6,2018,20,-20,1.78169014084507,1.65217391304348,0,"8","2","1"
"Belgium","Croatia",6,2018,20,20,1.73254281949934,0.961267605633803,0,"2","8","1"
"Uruguay","Poland",6,2018,21,64,1.59668508287293,1.36319018404908,0,"1","5","1"
"Poland","Uruguay",6,2018,21,-64,1.70184049079755,1.25635359116022,0,"5","1","1"
"Spain","France",6,2018,22,-30,1.96706586826347,1.43872549019608,0,"2","1","1"
"France","Spain",6,2018,22,30,1.75980392156863,0.910179640718563,0,"1","2","1"
"South Korea","Belgium",6,2018,23,-118,1.83116883116883,1.65217391304348,1,"5","1","1"
"Belgium","South Korea",6,2018,23,118,1.73254281949934,0.913419913419913,-1,"1","5","1"
"Uruguay","Argentina",6,2018,24,-130,1.59668508287293,1.05959595959596,0,"1","5","1"
"Argentina","Uruguay",6,2018,24,130,1.88484848484848,1.25635359116022,0,"5","1","1"
"Mexico","Brazil",6,2018,25,-176,1.81691772885284,0.926778242677824,0,"5","1","1"
"Brazil","Mexico",6,2018,25,176,2.17677824267782,1.04287369640788,0,"1","5","1"
"Uruguay","Spain",6,2018,26,-64,1.59668508287293,0.910179640718563,0,"1","2","1"
"Spain","Uruguay",6,2018,26,64,1.96706586826347,1.25635359116022,0,"2","1","1"
"Portugal","Argentina",6,2018,27,-115,1.65397923875433,1.05959595959596,0,"1","7","1"
"Argentina","Portugal",6,2018,27,115,1.88484848484848,1.19031141868512,0,"7","1","1"
"Mexico","Belgium",6,2018,28,5,1.81691772885284,1.65217391304348,0,"6","6","1"
"Belgium","Mexico",6,2018,28,-5,1.73254281949934,1.04287369640788,0,"6","6","1"
"Poland","Argentina",6,2018,29,-194,1.70184049079755,1.05959595959596,0,"8","7","1"
"Argentina","Poland",6,2018,29,194,1.88484848484848,1.36319018404908,0,"7","8","1"
"Iran","France",6,2018,30,-235,1.87740805604203,1.43872549019608,1,"5","1","1"
"France","Iran",6,2018,30,235,1.75980392156863,0.798598949211909,-1,"1","5","1"
"Portugal","Argentina",6,2018,31,-115,1.65397923875433,1.05959595959596,0,"1","6","1"
"Argentina","Portugal",6,2018,31,115,1.88484848484848,1.19031141868512,0,"6","1","1"
"Belgium","Argentina",6,2018,32,-139,1.73254281949934,1.05959595959596,0,"1","5","1"
"Argentina","Belgium",6,2018,32,139,1.88484848484848,1.65217391304348,0,"5","1","1"
"Croatia","Argentina",6,2018,33,-159,1.78169014084507,1.05959595959596,0,"8","5","1"
"Argentina","Croatia",6,2018,33,159,1.88484848484848,0.961267605633803,0,"5","8","1"
"Belgium","Argentina",6,2018,34,-139,1.73254281949934,1.05959595959596,0,"1","5","1"
"Argentina","Belgium",6,2018,34,139,1.88484848484848,1.65217391304348,0,"5","1","1"
"Belgium","Argentina",6,2018,35,-139,1.73254281949934,1.05959595959596,0,"1","6","1"
"Argentina","Belgium",6,2018,35,139,1.88484848484848,1.65217391304348,0,"6","1","1"
"Germany","France",6,2018,36,29,2.24134199134199,1.43872549019608,0,"1","1","1"
"France","Germany",6,2018,36,-29,1.75980392156863,1.17965367965368,0,"1","1","1"
"Brazil","Belgium",6,2018,37,181,2.17677824267782,1.65217391304348,0,"1","2","1"
"Belgium","Brazil",6,2018,37,-181,1.73254281949934,0.926778242677824,0,"2","1","1"
"Spain","Brazil",6,2018,38,-108,1.96706586826347,0.926778242677824,0,"2","1","1"
"Brazil","Spain",6,2018,38,108,2.17677824267782,0.910179640718563,0,"1","2","1"
"France","Belgium",6,2018,39,103,1.75980392156863,1.65217391304348,0,"1","1","1"
"Belgium","France",6,2018,39,-103,1.73254281949934,1.43872549019608,0,"1","1","1"
"Uruguay","Argentina",6,2018,40,-130,1.59668508287293,1.05959595959596,0,"1","7","1"
"Argentina","Uruguay",6,2018,40,130,1.88484848484848,1.25635359116022,0,"7","1","1"
"Germany","Argentina",6,2018,41,-7,2.24134199134199,1.05959595959596,0,"2","8","1"
"Argentina","Germany",6,2018,41,7,1.88484848484848,1.17965367965368,0,"8","2","1"
"Spain","England",6,2018,42,50,1.96706586826347,0.989268292682927,0,"2","7","1"
"England","Spain",6,2018,42,-50,2.35219512195122,0.910179640718563,0,"7","2","1"
"Iran","Costa Rica",6,2018,43,-80,1.87740805604203,1.14307458143075,1,"1","2","1"
"Costa Rica","Iran",6,2018,43,80,1.82648401826484,0.798598949211909,-1,"2","1","1"
"Uruguay","France",6,2018,44,-94,1.59668508287293,1.43872549019608,0,"1","5","1"
"France","Uruguay",6,2018,44,94,1.75980392156863,1.25635359116022,0,"5","1","1"
"France","Argentina",6,2018,45,-36,1.75980392156863,1.05959595959596,0,"5","6","1"
"Argentina","France",6,2018,45,36,1.88484848484848,1.43872549019608,0,"6","5","1"
"Poland","France",6,2018,46,-158,1.70184049079755,1.43872549019608,0,"8","1","1"
"France","Poland",6,2018,46,158,1.75980392156863,1.36319018404908,0,"1","8","1"
"Costa Rica","Belgium",6,2018,47,-52,1.82648401826484,1.65217391304348,0,"2","1","1"
"Belgium","Costa Rica",6,2018,47,52,1.73254281949934,1.14307458143075,0,"1","2","1"
"Uruguay","Iran",6,2018,48,141,1.59668508287293,0.798598949211909,-1,"1","1","1"
"Iran","Uruguay",6,2018,48,-141,1.87740805604203,1.25635359116022,1,"1","1","1"
"France","Argentina",6,2018,49,-36,1.75980392156863,1.05959595959596,0,"6","8","1"
"Argentina","France",6,2018,49,36,1.88484848484848,1.43872549019608,0,"8","6","1"
"Iran","England",6,2018,50,-155,1.87740805604203,0.989268292682927,1,"7","8","1"
"England","Iran",6,2018,50,155,2.35219512195122,0.798598949211909,-1,"8","7","1"
"Germany","France",6,2018,51,29,2.24134199134199,1.43872549019608,0,"1","1","1"
"France","Germany",6,2018,51,-29,1.75980392156863,1.17965367965368,0,"1","1","1"
"England","Brazil",6,2018,52,-158,2.35219512195122,0.926778242677824,0,"5","1","1"
"Brazil","England",6,2018,52,158,2.17677824267782,0.989268292682927,0,"1","5","1"
"Uruguay","Germany",6,2018,53,-123,1.59668508287293,1.17965367965368,0,"1","8","1"
"Germany","Uruguay",6,2018,53,123,2.24134199134199,1.25635359116022,0,"8","1","1"
"Switzerland","Germany",6,2018,54,-181,1.44587628865979,1.17965367965368,0,"5","1","1"
"Germany","Switzerland",6,2018,54,181,2.24134199134199,1.72551546391753,0,"1","5","1"
"Brazil","Argentina",6,2018,55,42,2.17677824267782,1.05959595959596,0,"2","8","1"
"Argentina","Brazil",6,2018,55,-42,1.88484848484848,0.926778242677824,0,"8","2","1"
"France","Brazil",6,2018,56,-78,1.75980392156863,0.926778242677824,0,"1","1","1"
"Brazil","France",6,2018,56,78,2.17677824267782,1.43872549019608,0,"1","1","1"
"France","Costa Rica",6,2018,57,155,1.75980392156863,1.14307458143075,0,"2","1","1"
"Costa Rica","France",6,2018,57,-155,1.82648401826484,1.43872549019608,0,"1","2","1"
"Germany","Belgium",6,2018,58,132,2.24134199134199,1.65217391304348,0,"1","1","1"
"Belgium","Germany",6,2018,58,-132,1.73254281949934,1.17965367965368,0,"1","1","1"
"Mexico","England",6,2018,59,-18,1.81691772885284,0.989268292682927,0,"1","1","1"
"England","Mexico",6,2018,59,18,2.35219512195122,1.04287369640788,0,"1","1","1"
"Poland","Japan",6,2018,60,98,1.70184049079755,1.20231213872832,-1,"2","6","1"
"Japan","Poland",6,2018,60,-98,1.74132947976879,1.36319018404908,1,"6","2","1"
"Germany","Croatia",6,2018,61,152,2.24134199134199,0.961267605633803,0,"1","7","1"
"Croatia","Germany",6,2018,61,-152,1.78169014084507,1.17965367965368,0,"7","1","1"
"Switzerland","Brazil",6,2018,62,-230,1.44587628865979,0.926778242677824,0,"5","1","1"
"Brazil","Switzerland",6,2018,62,230,2.17677824267782,1.72551546391753,0,"1","5","1"
"Russia","Brazil",6,2018,63,-396,1.75726744186047,0.926778242677824,1,"1","1","1"
"Brazil","Russia",6,2018,63,396,2.17677824267782,0.969476744186046,-1,"1","1","1"
"Spain","Brazil",6,2018,64,-108,1.96706586826347,0.926778242677824,0,"1","7","1"
"Brazil","Spain",6,2018,64,108,2.17677824267782,0.910179640718563,0,"7","1","1"
"Mexico","Germany",6,2018,65,-127,1.81691772885284,1.17965367965368,0,"1","1","1"
"Germany","Mexico",6,2018,65,127,2.24134199134199,1.04287369640788,0,"1","1","1"
"Germany","Argentina",6,2018,66,-7,2.24134199134199,1.05959595959596,0,"1","6","1"
"Argentina","Germany",6,2018,66,7,1.88484848484848,1.17965367965368,0,"6","1","1"
"Mexico","Germany",6,2018,67,-127,1.81691772885284,1.17965367965368,0,"1","8","1"
"Germany","Mexico",6,2018,67,127,2.24134199134199,1.04287369640788,0,"8","1","1"
"Mexico","Brazil",6,2018,68,-176,1.81691772885284,0.926778242677824,0,"1","1","1"
"Brazil","Mexico",6,2018,68,176,2.17677824267782,1.04287369640788,0,"1","1","1"
"Germany","Brazil",6,2018,69,-49,2.24134199134199,0.926778242677824,0,"1","8","1"
"Brazil","Germany",6,2018,69,49,2.17677824267782,1.17965367965368,0,"8","1","1"
"Belgium","Argentina",6,2018,70,-139,1.73254281949934,1.05959595959596,0,"2","6","1"
"Argentina","Belgium",6,2018,70,139,1.88484848484848,1.65217391304348,0,"6","2","1"
"England","Brazil",6,2018,71,-158,2.35219512195122,0.926778242677824,0,"2","1","1"
"Brazil","England",6,2018,71,158,2.17677824267782,0.989268292682927,0,"1","2","1"
"Spain","Germany",6,2018,72,-59,1.96706586826347,1.17965367965368,0,"1","5","1"
"Germany","Spain",6,2018,72,59,2.24134199134199,0.910179640718563,0,"5","1","1"
"Peru","Argentina",6,2018,73,-211,1.25041459369818,1.05959595959596,0,"1","6","1"
"Argentina","Peru",6,2018,73,211,1.88484848484848,1.45107794361526,0,"6","1","1"
"Brazil","Argentina",6,2018,74,42,2.17677824267782,1.05959595959596,0,"1","6","1"
"Argentina","Brazil",6,2018,74,-42,1.88484848484848,0.926778242677824,0,"6","1","1"
"Iceland","Germany",6,2018,75,-273,1.19370460048426,1.17965367965368,0,"5","6","1"
"Germany","Iceland",6,2018,75,273,2.24134199134199,1.69491525423729,0,"6","5","1"
"Switzerland","France",6,2018,76,-152,1.44587628865979,1.43872549019608,0,"5","1","1"
"France","Switzerland",6,2018,76,152,1.75980392156863,1.72551546391753,0,"1","5","1"
"Spain","Germany",6,2018,77,-59,1.96706586826347,1.17965367965368,0,"1","2","1"
"Germany","Spain",6,2018,77,59,2.24134199134199,0.910179640718563,0,"2","1","1"
"Mexico","Argentina",6,2018,78,-134,1.81691772885284,1.05959595959596,0,"5","6","1"
"Argentina","Mexico",6,2018,78,134,1.88484848484848,1.04287369640788,0,"6","5","1"
"Mexico","England",6,2018,79,-18,1.81691772885284,0.989268292682927,0,"2","8","1"
"England","Mexico",6,2018,79,18,2.35219512195122,1.04287369640788,0,"8","2","1"
"Switzerland","Germany",6,2018,80,-181,1.44587628865979,1.17965367965368,0,"5","8","1"
"Germany","Switzerland",6,2018,80,181,2.24134199134199,1.72551546391753,0,"8","5","1"
"Germany","Denmark",6,2018,81,321,2.24134199134199,1.41561712846348,0,"2","5","1"
"Denmark","Germany",6,2018,81,-321,1.83123425692695,1.17965367965368,0,"5","2","1"
"Spain","Brazil",6,2018,82,-108,1.96706586826347,0.926778242677824,0,"2","1","1"
"Brazil","Spain",6,2018,82,108,2.17677824267782,0.910179640718563,0,"1","2","1"
"South Korea","Mexico",6,2018,83,-123,1.83116883116883,1.04287369640788,1,"6","1","1"
"Mexico","South Korea",6,2018,83,123,1.81691772885284,0.913419913419913,-1,"1","6","1"
"Costa Rica","Argentina",6,2018,84,-191,1.82648401826484,1.05959595959596,0,"3","5","1"
"Argentina","Costa Rica",6,2018,84,191,1.88484848484848,1.14307458143075,0,"5","3","1"
"Uruguay","Colombia",6,2018,85,-14,1.59668508287293,1.21033210332103,0,"1","2","1"
"Colombia","Uruguay",6,2018,85,14,1.25092250922509,1.25635359116022,0,"2","1","1"
"Mexico","Croatia",6,2018,86,25,1.81691772885284,0.961267605633803,0,"5","8","1"
"Croatia","Mexico",6,2018,86,-25,1.78169014084507,1.04287369640788,0,"8","5","1"
"France","Argentina",6,2018,87,-36,1.75980392156863,1.05959595959596,0,"1","7","1"
"Argentina","France",6,2018,87,36,1.88484848484848,1.43872549019608,0,"7","1","1"
"Mexico","Costa Rica",6,2018,88,57,1.81691772885284,1.14307458143075,0,"6","1","1"
"Costa Rica","Mexico",6,2018,88,-57,1.82648401826484,1.04287369640788,0,"1","6","1"
"Mexico","Croatia",6,2018,89,25,1.81691772885284,0.961267605633803,0,"6","6","1"
"Croatia","Mexico",6,2018,89,-25,1.78169014084507,1.04287369640788,0,"6","6","1"
"Saudi Arabia","Portugal",6,2018,90,-352,1.60953800298063,1.19031141868512,1,"2","5","1"
"Portugal","Saudi Arabia",6,2018,90,352,1.65397923875433,1.0655737704918,-1,"5","2","1"
"Senegal","Croatia",6,2018,91,-214,1.31681415929204,0.961267605633803,0,"8","1","1"
"Croatia","Senegal",6,2018,91,214,1.78169014084507,1.0070796460177,0,"1","8","1"
"Spain","France",6,2018,92,-30,1.96706586826347,1.43872549019608,0,"2","6","1"
"France","Spain",6,2018,92,30,1.75980392156863,0.910179640718563,0,"6","2","1"
"Germany","France",6,2018,93,29,2.24134199134199,1.43872549019608,0,"1","1","1"
"France","Germany",6,2018,93,-29,1.75980392156863,1.17965367965368,0,"1","1","1"
"Poland","Iran",6,2018,94,77,1.70184049079755,0.798598949211909,-1,"1","5","1"
"Iran","Poland",6,2018,94,-77,1.87740805604203,1.36319018404908,1,"5","1","1"
"Uruguay","Colombia",6,2018,95,-14,1.59668508287293,1.21033210332103,0,"1","1","1"
"Colombia","Uruguay",6,2018,95,14,1.25092250922509,1.25635359116022,0,"1","1","1"
"Morocco","Brazil",6,2018,96,-485,1.44612794612795,0.926778242677824,0,"3","1","1"
"Brazil","Morocco",6,2018,96,485,2.17677824267782,0.887205387205387,0,"1","3","1"
"Switzerland","Brazil",6,2018,97,-230,1.44587628865979,0.926778242677824,0,"7","4","1"
"Brazil","Switzerland",6,2018,97,230,2.17677824267782,1.72551546391753,0,"4","7","1"
"Colombia","Belgium",6,2018,98,23,1.25092250922509,1.65217391304348,0,"1","6","1"
"Belgium","Colombia",6,2018,98,-23,1.73254281949934,1.21033210332103,0,"6","1","1"
"Brazil","Argentina",6,2018,99,42,2.17677824267782,1.05959595959596,0,"1","5","1"
"Argentina","Brazil",6,2018,99,-42,1.88484848484848,0.926778242677824,0,"5","1","1"
"Uruguay","Colombia",6,2018,100,-14,1.59668508287293,1.21033210332103,0,"1","1","1"
"Colombia","Uruguay",6,2018,100,14,1.25092250922509,1.25635359116022,0,"1","1","1"
"Germany","Brazil",6,2018,101,-49,2.24134199134199,0.926778242677824,0,"8","2","1"
"Brazil","Germany",6,2018,101,49,2.17677824267782,1.17965367965368,0,"2","8","1"
"England","Colombia",6,2018,102,0,2.35219512195122,1.21033210332103,0,"1","1","1"
"Colombia","England",6,2018,102,0,1.25092250922509,0.989268292682927,0,"1","1","1"
"Spain","Iran",6,2018,103,205,1.96706586826347,0.798598949211909,-1,"1","1","1"
"Iran","Spain",6,2018,103,-205,1.87740805604203,0.910179640718563,1,"1","1","1"
"Brazil","Argentina",6,2018,104,42,2.17677824267782,1.05959595959596,0,"1","5","1"
"Argentina","Brazil",6,2018,104,-42,1.88484848484848,0.926778242677824,0,"5","1","1"
"Poland","Colombia",6,2018,105,-78,1.70184049079755,1.21033210332103,0,"7","2","1"
"Colombia","Poland",6,2018,105,78,1.25092250922509,1.36319018404908,0,"2","7","1"
"Germany","Brazil",6,2018,106,-49,2.24134199134199,0.926778242677824,0,"1","1","1"
"Brazil","Germany",6,2018,106,49,2.17677824267782,1.17965367965368,0,"1","1","1"
"Mexico","Brazil",6,2018,107,-176,1.81691772885284,0.926778242677824,0,"1","2","1"
"Brazil","Mexico",6,2018,107,176,2.17677824267782,1.04287369640788,0,"2","1","1"
"South Korea","England",6,2018,108,-141,1.83116883116883,0.989268292682927,1,"6","1","1"
"England","South Korea",6,2018,108,141,2.35219512195122,0.913419913419913,-1,"1","6","1"
"Spain","Portugal",6,2018,109,49,1.96706586826347,1.19031141868512,0,"2","1","1"
"Portugal","Spain",6,2018,109,-49,1.65397923875433,0.910179640718563,0,"1","2","1"
"Germany","France",6,2018,110,29,2.24134199134199,1.43872549019608,0,"1","7","1"
"France","Germany",6,2018,110,-29,1.75980392156863,1.17965367965368,0,"7","1","1"
"France","Argentina",6,2018,111,-36,1.75980392156863,1.05959595959596,0,"2","6","1"
"Argentina","France",6,2018,111,36,1.88484848484848,1.43872549019608,0,"6","2","1"
"France","Argentina",6,2018,112,-36,1.75980392156863,1.05959595959596,0,"5","6","1"
"Argentina","France",6,2018,112,36,1.88484848484848,1.43872549019608,0,"6","5","1"
"Japan","Colombia",6,2018,113,-176,1.74132947976879,1.21033210332103,1,"8","1","1"
"Colombia","Japan",6,2018,113,176,1.25092250922509,1.20231213872832,-1,"1","8","1"
"Germany","Argentina",6,2018,114,-7,2.24134199134199,1.05959595959596,0,"1","6","1"
"Argentina","Germany",6,2018,114,7,1.88484848484848,1.17965367965368,0,"6","1","1"
"Spain","Portugal",6,2018,115,49,1.96706586826347,1.19031141868512,0,"1","1","1"
"Portugal","Spain",6,2018,115,-49,1.65397923875433,0.910179640718563,0,"1","1","1"
"Germany","Colombia",6,2018,116,109,2.24134199134199,1.21033210332103,0,"8","2","1"
"Colombia","Germany",6,2018,116,-109,1.25092250922509,1.17965367965368,0,"2","8","1"
"Costa Rica","Belgium",6,2018,117,-52,1.82648401826484,1.65217391304348,0,"1","1","1"
"Belgium","Costa Rica",6,2018,117,52,1.73254281949934,1.14307458143075,0,"1","1","1"
"Uruguay","Argentina",6,2018,118,-130,1.59668508287293,1.05959595959596,0,"1","5","1"
"Argentina","Uruguay",6,2018,118,130,1.88484848484848,1.25635359116022,0,"5","1","1"
"Uruguay","Peru",6,2018,119,81,1.59668508287293,1.45107794361526,0,"1","2","1"
"Peru","Uruguay",6,2018,119,-81,1.25041459369818,1.25635359116022,0,"2","1","1"
"Germany","England",6,2018,120,109,2.24134199134199,0.989268292682927,0,"6","1","1"
"England","Germany",6,2018,120,-109,2.35219512195122,1.17965367965368,0,"1","6","1"
"Uruguay","Argentina",6,2018,121,-130,1.59668508287293,1.05959595959596,0,"1","5","1"
"Argentina","Uruguay",6,2018,121,130,1.88484848484848,1.25635359116022,0,"5","1","1"
"Germany","Argentina",6,2018,122,-7,2.24134199134199,1.05959595959596,0,"6","8","1"
"Argentina","Germany",6,2018,122,7,1.88484848484848,1.17965367965368,0,"8","6","1"
"France","England",6,2018,123,80,1.75980392156863,0.989268292682927,0,"2","1","1"
"England","France",6,2018,123,-80,2.35219512195122,1.43872549019608,0,"1","2","1"
"Brazil","Argentina",6,2018,124,42,2.17677824267782,1.05959595959596,0,"1","7","1"
"Argentina","Brazil",6,2018,124,-42,1.88484848484848,0.926778242677824,0,"7","1","1"
"England","Brazil",6,2018,125,-158,2.35219512195122,0.926778242677824,0,"6","7","1"
"Brazil","England",6,2018,125,158,2.17677824267782,0.989268292682927,0,"7","6","1"
"Iran","Croatia",6,2018,126,-112,1.87740805604203,0.961267605633803,1,"1","6","1"
"Croatia","Iran",6,2018,126,112,1.78169014084507,0.798598949211909,-1,"6","1","1"
"Spain","Australia",6,2018,127,270,1.96706586826347,1.13068181818182,0,"2","6","1"
"Australia","Spain",6,2018,127,-270,2.06439393939394,0.910179640718563,0,"6","2","1"
"Spain","Argentina",6,2018,128,-66,1.96706586826347,1.05959595959596,0,"1","5","1"
"Argentina","Spain",6,2018,128,66,1.88484848484848,0.910179640718563,0,"5","1","1"
"Uruguay","Germany",6,2018,129,-123,1.59668508287293,1.17965367965368,0,"1","2","1"
"Germany","Uruguay",6,2018,129,123,2.24134199134199,1.25635359116022,0,"2","1","1"
"Spain","South Korea",6,2018,130,191,1.96706586826347,0.913419913419913,-1,"2","6","1"
"South Korea","Spain",6,2018,130,-191,1.83116883116883,0.910179640718563,1,"6","2","1"
"Germany","Brazil",6,2018,131,-49,2.24134199134199,0.926778242677824,0,"8","2","1"
"Brazil","Germany",6,2018,131,49,2.17677824267782,1.17965367965368,0,"2","8","1"
"Colombia","Argentina",6,2018,132,-116,1.25092250922509,1.05959595959596,0,"2","8","1"
"Argentina","Colombia",6,2018,132,116,1.88484848484848,1.21033210332103,0,"8","2","1"
"France","Argentina",6,2018,133,-36,1.75980392156863,1.05959595959596,0,"2","7","1"
"Argentina","France",6,2018,133,36,1.88484848484848,1.43872549019608,0,"7","2","1"
"England","Brazil",6,2018,134,-158,2.35219512195122,0.926778242677824,0,"2","1","1"
"Brazil","England",6,2018,134,158,2.17677824267782,0.989268292682927,0,"1","2","1"
"Uruguay","Colombia",6,2018,135,-14,1.59668508287293,1.21033210332103,0,"1","2","1"
"Colombia","Uruguay",6,2018,135,14,1.25092250922509,1.25635359116022,0,"2","1","1"
"Germany","Belgium",6,2018,136,132,2.24134199134199,1.65217391304348,0,"2","1","1"
"Belgium","Germany",6,2018,136,-132,1.73254281949934,1.17965367965368,0,"1","2","1"
"Croatia","Costa Rica",6,2018,137,32,1.78169014084507,1.14307458143075,0,"6","7","1"
"Costa Rica","Croatia",6,2018,137,-32,1.82648401826484,0.961267605633803,0,"7","6","1"
"Spain","Colombia",6,2018,138,50,1.96706586826347,1.21033210332103,0,"2","1","1"
"Colombia","Spain",6,2018,138,-50,1.25092250922509,0.910179640718563,0,"1","2","1"
"France","Brazil",6,2018,139,-78,1.75980392156863,0.926778242677824,0,"8","1","1"
"Brazil","France",6,2018,139,78,2.17677824267782,1.43872549019608,0,"1","8","1"
"Germany","Belgium",6,2018,140,132,2.24134199134199,1.65217391304348,0,"1","1","1"
"Belgium","Germany",6,2018,140,-132,1.73254281949934,1.17965367965368,0,"1","1","1"
"Poland","Argentina",6,2018,141,-194,1.70184049079755,1.05959595959596,0,"5","6","1"
"Argentina","Poland",6,2018,141,194,1.88484848484848,1.36319018404908,0,"6","5","1"
"Belgium","Argentina",6,2018,142,-139,1.73254281949934,1.05959595959596,0,"1","5","1"
"Argentina","Belgium",6,2018,142,139,1.88484848484848,1.65217391304348,0,"5","1","1"
"Colombia","Argentina",6,2018,143,-116,1.25092250922509,1.05959595959596,0,"1","7","1"
"Argentina","Colombia",6,2018,143,116,1.88484848484848,1.21033210332103,0,"7","1","1"
"Germany","Brazil",6,2018,144,-49,2.24134199134199,0.926778242677824,0,"1","1","1"
"Brazil","Germany",6,2018,144,49,2.17677824267782,1.17965367965368,0,"1","1","1"
"Uruguay","Croatia",6,2018,145,29,1.59668508287293,0.961267605633803,0,"1","2","1"
"Croatia","Uruguay",6,2018,145,-29,1.78169014084507,1.25635359116022,0,"2","1","1"
"Spain","France",6,2018,146,-30,1.96706586826347,1.43872549019608,0,"2","8","1"
"France","Spain",6,2018,146,30,1.75980392156863,0.910179640718563,0,"8","2","1"
"Peru","Mexico",6,2018,147,-77,1.25041459369818,1.04287369640788,0,"5","6","1"
"Mexico","Peru",6,2018,147,77,1.81691772885284,1.45107794361526,0,"6","5","1"
"Senegal","Argentina",6,2018,148,-373,1.31681415929204,1.05959595959596,0,"8","8","1"
"Argentina","Senegal",6,2018,148,373,1.88484848484848,1.0070796460177,0,"8","8","1"
"Croatia","Brazil",6,2018,149,-201,1.78169014084507,0.926778242677824,0,"2","8","1"
"Brazil","Croatia",6,2018,149,201,2.17677824267782,0.961267605633803,0,"8","2","1"
"Croatia","Argentina",6,2018,150,-159,1.78169014084507,1.05959595959596,0,"5","6","1"
"Argentina","Croatia",6,2018,150,159,1.88484848484848,0.961267605633803,0,"6","5","1"
"Uruguay","Serbia",6,2018,151,190,1.59668508287293,1.39498018494055,0,"1","6","1"
"Serbia","Uruguay",6,2018,151,-190,1.91545574636724,1.25635359116022,0,"6","1","1"
"Germany","Brazil",6,2018,152,-49,2.24134199134199,0.926778242677824,0,"1","6","1"
"Brazil","Germany",6,2018,152,49,2.17677824267782,1.17965367965368,0,"6","1","1"
