"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter","predictions_sim","pred_for_opp_team","sorted_names"
"50","Mexico","Belgium",3,2018,103,5,1.81691772885284,1.65217391304348,0,6,8,2,0,2,"bceegiilmmoux"
"51","Germany","England",3,2018,103,109,2.24134199134199,0.989268292682927,0,5,7,4,5,0,"aadeegglmnnnry"
"52","Iran","France",3,2018,103,-235,1.87740805604203,1.43872549019608,1,1,3,1,1,0,"aacefinnrr"
"57","Spain","Argentina",3,2018,104,-66,1.96706586826347,1.05959595959596,0,1,3,3,1,1,"aaaegiinnnprst"
"58","Tunisia","Brazil",3,2018,104,-497,1.41996830427892,0.926778242677824,0,7,6,2,0,3,"aabiiilnrstuz"
"59","Switzerland","Colombia",3,2018,104,-72,1.44587628865979,1.21033210332103,0,5,7,4,0,1,"aabcdeiillmnoorstwz"
"60","Portugal","Denmark",3,2018,104,213,1.65397923875433,1.41561712846348,0,1,4,1,1,0,"aadegklmnoprrtu"
"65","Mexico","Colombia",3,2018,105,-18,1.81691772885284,1.21033210332103,0,6,7,4,1,1,"abcceiilmmooox"
"66","Poland","Costa Rica",3,2018,105,-3,1.70184049079755,1.14307458143075,0,7,6,2,2,0,"aaaccdilnooprst"
"67","Saudi Arabia","Croatia",3,2018,105,-308,1.60953800298063,0.961267605633803,1,2,3,3,1,2,"aaaaaabcdiiiorrstu"
"68","Iceland","Egypt",3,2018,105,96,1.19370460048426,1.08660351826793,0,4,2,1,0,0,"acdeegilnpty"
"73","Colombia","Brazil",3,2018,106,-158,1.25092250922509,0.926778242677824,0,7,6,2,0,2,"aabbciillmoorz"
"75","Portugal","France",3,2018,106,-79,1.65397923875433,1.43872549019608,0,1,3,3,3,2,"aacefglnoprrtu"
"76","Senegal","Germany",3,2018,106,-366,1.31681415929204,1.17965367965368,0,8,5,4,1,1,"aaeeegglmnnrsy"
"77","Iran","Iceland",3,2018,106,9,1.87740805604203,1.69491525423729,1,1,4,1,4,0,"aacdeiilnnr"
"81","Uruguay","Argentina",3,2018,107,-130,1.59668508287293,1.05959595959596,0,1,3,3,5,1,"aaaegginnrrtuuuy"
"82","Senegal","Brazil",3,2018,107,-415,1.31681415929204,0.926778242677824,0,8,6,2,1,3,"aabeegillnrsz"
"83","Spain","Croatia",3,2018,107,93,1.96706586826347,0.961267605633803,0,2,3,1,1,2,"aaaciinoprst"
"84","Panama","Mexico",3,2018,107,-222,1.20131291028446,1.04287369640788,0,7,6,4,0,3,"aaaceimmnopx"
"89","Uruguay","Argentina",3,2018,108,-130,1.59668508287293,1.05959595959596,0,1,3,3,3,0,"aaaegginnrrtuuuy"
"90","England","Brazil",3,2018,108,-158,2.35219512195122,0.926778242677824,0,7,6,4,0,0,"aabdegillnnrz"
"92","Russia","France",3,2018,108,-318,1.75726744186047,1.43872549019608,1,1,4,1,0,1,"aacefinrrssu"
"93","South Korea","Poland",3,2018,108,-63,1.83116883116883,1.36319018404908,1,6,8,2,0,0,"aadehklnoooprstu"
"97","Spain","Argentina",3,2018,109,-66,1.96706586826347,1.05959595959596,0,2,3,3,2,1,"aaaegiinnnprst"
"98","England","Brazil",3,2018,109,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,0,"aabdegillnnrz"
"100","Serbia","Japan",3,2018,109,-28,1.91545574636724,1.20231213872832,-1,6,7,4,0,4,"aaabeijnprs"
"101","Portugal","Nigeria",3,2018,109,261,1.65397923875433,1.02675585284281,0,1,4,1,2,1,"aaeggiilnoprrtu"
"105","Saudi Arabia","Australia",3,2018,11,-131,1.60953800298063,1.13068181818182,1,1,3,3,2,0,"aaaaaaabdiiilrrsstuu"
"106","Poland","Brazil",3,2018,11,-236,1.70184049079755,0.926778242677824,0,7,6,4,0,4,"aabdillnoprz"
"107","Germany","England",3,2018,11,109,2.24134199134199,0.989268292682927,0,5,8,2,2,1,"aadeegglmnnnry"
"109","Peru","Morocco",3,2018,11,232,1.25041459369818,0.887205387205387,0,3,2,1,2,1,"ccemoooprru"
"113","Germany","Colombia",3,2018,110,109,2.24134199134199,1.21033210332103,0,6,7,2,1,0,"aabcegilmmnoory"
"114","Japan","Costa Rica",3,2018,110,-101,1.74132947976879,1.14307458143075,1,7,6,4,2,1,"aaaaccijnoprst"
"115","Spain","France",3,2018,110,-30,1.96706586826347,1.43872549019608,0,2,4,3,0,2,"aacefinnprs"
"118","Uruguay","Peru",3,2018,110,81,1.59668508287293,1.45107794361526,0,1,3,1,0,1,"aegprruuuuy"
"121","Uruguay","Argentina",3,2018,111,-130,1.59668508287293,1.05959595959596,0,1,3,3,1,2,"aaaegginnrrtuuuy"
"122","Japan","Brazil",3,2018,111,-334,1.74132947976879,0.926778242677824,1,8,6,2,0,2,"aaabijlnprz"
"123","Mexico","Colombia",3,2018,111,-18,1.81691772885284,1.21033210332103,0,6,8,4,1,1,"abcceiilmmooox"
"124","Russia","France",3,2018,111,-318,1.75726744186047,1.43872549019608,1,2,4,1,0,2,"aacefinrrssu"
"129","Portugal","Argentina",3,2018,112,-115,1.65397923875433,1.05959595959596,0,1,3,3,2,2,"aaaeggilnnoprrttu"
"130","Costa Rica","Colombia",3,2018,112,-75,1.82648401826484,1.21033210332103,0,6,7,4,1,3,"aaabccciilmooorst"
"132","Iran","France",3,2018,112,-235,1.87740805604203,1.43872549019608,1,1,3,1,0,0,"aacefinnrr"
"134","Serbia","Poland",3,2018,112,-126,1.91545574636724,1.36319018404908,0,5,8,2,2,0,"aabdeilnoprs"
"137","Uruguay","Australia",3,2018,113,206,1.59668508287293,1.13068181818182,0,1,3,3,3,1,"aaaagilrrstuuuuy"
"138","Japan","Brazil",3,2018,113,-334,1.74132947976879,0.926778242677824,1,8,6,2,1,0,"aaabijlnprz"
"139","Germany","Colombia",3,2018,113,109,2.24134199134199,1.21033210332103,0,6,7,4,1,2,"aabcegilmmnoory"
"140","Egypt","Croatia",3,2018,113,-217,1.78755074424899,0.961267605633803,0,2,3,1,0,2,"aacegioprtty"
"145","Spain","Argentina",3,2018,114,-66,1.96706586826347,1.05959595959596,0,2,3,3,3,3,"aaaegiinnnprst"
"146","Germany","Belgium",3,2018,114,132,2.24134199134199,1.65217391304348,0,6,8,2,2,0,"abeeggilmmnruy"
"147","Uruguay","France",3,2018,114,-94,1.59668508287293,1.43872549019608,0,1,3,1,2,0,"aacefgnrruuuy"
"149","Mexico","Japan",3,2018,114,158,1.81691772885284,1.20231213872832,-1,6,8,4,1,0,"aaceijmnopx"
"153","Spain","Argentina",3,2018,115,-66,1.96706586826347,1.05959595959596,0,1,3,3,1,1,"aaaegiinnnprst"
"154","Germany","Colombia",3,2018,115,109,2.24134199134199,1.21033210332103,0,6,7,4,1,1,"aabcegilmmnoory"
"155","Portugal","Denmark",3,2018,115,213,1.65397923875433,1.41561712846348,0,1,4,1,2,1,"aadegklmnoprrtu"
"157","Mexico","Japan",3,2018,115,158,1.81691772885284,1.20231213872832,-1,5,8,2,1,1,"aaceijmnopx"
"161","Colombia","Brazil",3,2018,116,-158,1.25092250922509,0.926778242677824,0,7,6,2,0,0,"aabbciillmoorz"
"163","Uruguay","Denmark",3,2018,116,198,1.59668508287293,1.41561712846348,0,1,3,3,1,1,"aadegkmnrruuuy"
"164","Spain","France",3,2018,116,-30,1.96706586826347,1.43872549019608,0,2,4,1,0,2,"aacefinnprs"
"165","Poland","Germany",3,2018,116,-187,1.70184049079755,1.17965367965368,0,8,5,4,1,2,"aadeglmnnopry"
"169","Uruguay","Australia",3,2018,117,206,1.59668508287293,1.13068181818182,0,1,4,3,1,0,"aaaagilrrstuuuuy"
"170","Brazil","Belgium",3,2018,117,181,2.17677824267782,1.65217391304348,0,6,8,2,1,3,"abbegiillmruz"
"172","England","Costa Rica",3,2018,117,75,2.35219512195122,1.14307458143075,0,7,6,4,0,0,"aaaccdegilnnorst"
"174","Russia","France",3,2018,117,-318,1.75726744186047,1.43872549019608,1,1,3,1,1,1,"aacefinrrssu"
"177","Iran","Argentina",3,2018,118,-271,1.87740805604203,1.05959595959596,1,1,3,3,0,2,"aaaegiinnnrrt"
"178","Japan","Brazil",3,2018,118,-334,1.74132947976879,0.926778242677824,1,8,6,2,1,1,"aaabijlnprz"
"179","Germany","Colombia",3,2018,118,109,2.24134199134199,1.21033210332103,0,5,7,4,3,1,"aabcegilmmnoory"
"180","Uruguay","France",3,2018,118,-94,1.59668508287293,1.43872549019608,0,1,4,1,3,0,"aacefgnrruuuy"
"185","Poland","Brazil",3,2018,119,-236,1.70184049079755,0.926778242677824,0,7,6,4,1,3,"aabdillnoprz"
"186","England","Costa Rica",3,2018,119,75,2.35219512195122,1.14307458143075,0,7,6,2,0,0,"aaaccdegilnnorst"
"188","Uruguay","Iceland",3,2018,119,150,1.59668508287293,1.69491525423729,0,1,4,1,1,0,"aacdegilnruuuy"
"189","Spain","Peru",3,2018,119,145,1.96706586826347,1.45107794361526,0,2,3,3,0,1,"aeinpprsu"
"193","Portugal","Argentina",3,2018,12,-115,1.65397923875433,1.05959595959596,0,1,3,3,0,2,"aaaeggilnnoprrttu"
"194","Poland","Brazil",3,2018,12,-236,1.70184049079755,0.926778242677824,0,8,6,2,0,2,"aabdillnoprz"
"195","Uruguay","Croatia",3,2018,12,29,1.59668508287293,0.961267605633803,0,1,4,1,2,2,"aaacgiorrtuuuy"
"196","Mexico","England",3,2018,12,-18,1.81691772885284,0.989268292682927,0,5,7,4,0,0,"acdeegilmnnox"
"201","Spain","Australia",3,2018,120,270,1.96706586826347,1.13068181818182,0,2,3,3,1,2,"aaaaiilnprsstu"
"202","England","Brazil",3,2018,120,-158,2.35219512195122,0.926778242677824,0,8,6,2,3,3,"aabdegillnnrz"
"203","Germany","Colombia",3,2018,120,109,2.24134199134199,1.21033210332103,0,6,8,4,1,0,"aabcegilmmnoory"
"205","Uruguay","France",3,2018,120,-94,1.59668508287293,1.43872549019608,0,1,3,1,1,5,"aacefgnrruuuy"
"209","Portugal","Argentina",3,2018,121,-115,1.65397923875433,1.05959595959596,0,1,3,3,1,2,"aaaeggilnnoprrttu"
"210","Germany","Belgium",3,2018,121,132,2.24134199134199,1.65217391304348,0,5,8,4,4,1,"abeeggilmmnruy"
"211","Panama","Brazil",3,2018,121,-398,1.20131291028446,0.926778242677824,0,8,6,2,0,1,"aaaabilmnprz"
"212","Uruguay","Denmark",3,2018,121,198,1.59668508287293,1.41561712846348,0,1,4,1,1,0,"aadegkmnrruuuy"
"217","Iran","Argentina",3,2018,122,-271,1.87740805604203,1.05959595959596,1,2,3,1,0,2,"aaaegiinnnrrt"
"218","Germany","Belgium",3,2018,122,132,2.24134199134199,1.65217391304348,0,6,8,4,3,1,"abeeggilmmnruy"
"219","Japan","Brazil",3,2018,122,-334,1.74132947976879,0.926778242677824,1,8,6,2,0,1,"aaabijlnprz"
"220","Russia","France",3,2018,122,-318,1.75726744186047,1.43872549019608,1,2,4,3,0,3,"aacefinrrssu"
"225","Brazil","Belgium",3,2018,123,181,2.17677824267782,1.65217391304348,0,6,8,2,1,2,"abbegiillmruz"
"227","England","Costa Rica",3,2018,123,75,2.35219512195122,1.14307458143075,0,7,6,4,3,1,"aaaccdegilnnorst"
"229","Saudi Arabia","France",3,2018,123,-431,1.60953800298063,1.43872549019608,1,2,3,1,1,1,"aaaaabcdefiinrrsu"
"230","Uruguay","Peru",3,2018,123,81,1.59668508287293,1.45107794361526,0,1,3,3,0,3,"aegprruuuuy"
"233","Portugal","Argentina",3,2018,124,-115,1.65397923875433,1.05959595959596,0,1,3,3,1,2,"aaaeggilnnoprrttu"
"234","Colombia","Brazil",3,2018,124,-158,1.25092250922509,0.926778242677824,0,8,6,2,0,2,"aabbciillmoorz"
"236","Tunisia","Costa Rica",3,2018,124,-264,1.41996830427892,1.14307458143075,0,7,6,4,0,1,"aaacciiinorssttu"
"237","Spain","France",3,2018,124,-30,1.96706586826347,1.43872549019608,0,1,4,1,2,3,"aacefinnprs"
"241","Saudi Arabia","Argentina",3,2018,125,-467,1.60953800298063,1.05959595959596,1,1,3,3,0,3,"aaaaaabdegiiinnrrstu"
"242","Colombia","Brazil",3,2018,125,-158,1.25092250922509,0.926778242677824,0,7,6,4,1,2,"aabbciillmoorz"
"244","Russia","Croatia",3,2018,125,-195,1.75726744186047,0.961267605633803,1,2,4,1,1,4,"aaaciiorrsstu"
"245","Mexico","England",3,2018,125,-18,1.81691772885284,0.989268292682927,0,6,8,2,0,4,"acdeegilmnnox"
"249","Iran","Australia",3,2018,126,65,1.87740805604203,1.13068181818182,1,1,3,1,2,0,"aaaaiilnrrstu"
"250","Sweden","Belgium",3,2018,126,-138,2.03075396825397,1.65217391304348,0,6,8,4,4,1,"bdeeegilmnsuw"
"251","Spain","Croatia",3,2018,126,93,1.96706586826347,0.961267605633803,0,2,3,3,1,2,"aaaciinoprst"
"252","Senegal","Germany",3,2018,126,-366,1.31681415929204,1.17965367965368,0,8,6,2,0,3,"aaeeegglmnnrsy"
"257","Spain","Argentina",3,2018,127,-66,1.96706586826347,1.05959595959596,0,2,3,3,1,1,"aaaegiinnnprst"
"258","Uruguay","Australia",3,2018,127,206,1.59668508287293,1.13068181818182,0,1,4,1,1,1,"aaaagilrrstuuuuy"
"259","Mexico","Belgium",3,2018,127,5,1.81691772885284,1.65217391304348,0,6,8,2,2,1,"bceegiilmmoux"
"260","Poland","Germany",3,2018,127,-187,1.70184049079755,1.17965367965368,0,8,5,4,0,2,"aadeglmnnopry"
"265","Russia","Argentina",3,2018,128,-354,1.75726744186047,1.05959595959596,1,1,3,3,1,3,"aaaegiinnrrsstu"
"266","Japan","Brazil",3,2018,128,-334,1.74132947976879,0.926778242677824,1,8,6,2,1,2,"aaabijlnprz"
"267","Spain","Croatia",3,2018,128,93,1.96706586826347,0.961267605633803,0,1,3,1,3,1,"aaaciinoprst"
"268","Switzerland","England",3,2018,128,-72,1.44587628865979,0.989268292682927,0,5,8,4,1,1,"aaddeegillnnnrstwz"
"273","Iran","Australia",3,2018,129,65,1.87740805604203,1.13068181818182,1,2,4,3,1,1,"aaaaiilnrrstu"
"274","Panama","Brazil",3,2018,129,-398,1.20131291028446,0.926778242677824,0,7,6,2,1,1,"aaaabilmnprz"
"275","Uruguay","Croatia",3,2018,129,29,1.59668508287293,0.961267605633803,0,1,3,1,1,0,"aaacgiorrtuuuy"
"276","Germany","England",3,2018,129,109,2.24134199134199,0.989268292682927,0,5,8,4,0,0,"aadeegglmnnnry"
"281","Spain","Argentina",3,2018,13,-66,1.96706586826347,1.05959595959596,0,1,3,3,3,1,"aaaegiinnnprst"
"282","Brazil","Belgium",3,2018,13,181,2.17677824267782,1.65217391304348,0,6,8,2,3,2,"abbegiillmruz"
"284","Mexico","Colombia",3,2018,13,-18,1.81691772885284,1.21033210332103,0,5,7,4,1,1,"abcceiilmmooox"
"285","Portugal","France",3,2018,13,-79,1.65397923875433,1.43872549019608,0,1,4,1,3,1,"aacefglnoprrtu"
"289","Iran","Australia",3,2018,130,65,1.87740805604203,1.13068181818182,1,2,4,1,0,1,"aaaaiilnrrstu"
"290","Mexico","Belgium",3,2018,130,5,1.81691772885284,1.65217391304348,0,6,8,4,1,2,"bceegiilmmoux"
"291","Spain","Croatia",3,2018,130,93,1.96706586826347,0.961267605633803,0,2,3,3,3,1,"aaaciinoprst"
"294","South Korea","Poland",3,2018,130,-63,1.83116883116883,1.36319018404908,1,6,8,2,1,0,"aadehklnoooprstu"
"297","Uruguay","Argentina",3,2018,131,-130,1.59668508287293,1.05959595959596,0,1,3,3,0,2,"aaaegginnrrtuuuy"
"298","Brazil","Belgium",3,2018,131,181,2.17677824267782,1.65217391304348,0,6,8,2,2,0,"abbegiillmruz"
"300","Iran","Croatia",3,2018,131,-112,1.87740805604203,0.961267605633803,1,2,3,1,0,1,"aaaciinorrt"
"301","Poland","Germany",3,2018,131,-187,1.70184049079755,1.17965367965368,0,8,5,4,1,2,"aadeglmnnopry"
"305","Uruguay","Argentina",3,2018,132,-130,1.59668508287293,1.05959595959596,0,1,3,1,0,2,"aaaegginnrrtuuuy"
"306","England","Brazil",3,2018,132,-158,2.35219512195122,0.926778242677824,0,8,6,2,2,2,"aabdegillnnrz"
"307","Germany","Colombia",3,2018,132,109,2.24134199134199,1.21033210332103,0,6,8,4,0,0,"aabcegilmmnoory"
"308","Spain","Croatia",3,2018,132,93,1.96706586826347,0.961267605633803,0,2,4,3,1,0,"aaaciinoprst"
"313","Spain","Argentina",3,2018,133,-66,1.96706586826347,1.05959595959596,0,1,3,3,1,1,"aaaegiinnnprst"
"314","South Korea","England",3,2018,133,-141,1.83116883116883,0.989268292682927,1,6,7,2,1,3,"aadeeghklnnoorstu"
"315","Portugal","France",3,2018,133,-79,1.65397923875433,1.43872549019608,0,2,3,1,1,1,"aacefglnoprrtu"
"316","Poland","Germany",3,2018,133,-187,1.70184049079755,1.17965367965368,0,7,5,4,0,3,"aadeglmnnopry"
"321","Spain","Argentina",3,2018,134,-66,1.96706586826347,1.05959595959596,0,2,3,3,2,1,"aaaegiinnnprst"
"322","Japan","Brazil",3,2018,134,-334,1.74132947976879,0.926778242677824,1,8,6,2,1,2,"aaabijlnprz"
"323","Germany","England",3,2018,134,109,2.24134199134199,0.989268292682927,0,5,8,4,0,1,"aadeegglmnnnry"
"324","Portugal","France",3,2018,134,-79,1.65397923875433,1.43872549019608,0,1,4,1,1,0,"aacefglnoprrtu"
"329","South Korea","Colombia",3,2018,135,-141,1.83116883116883,1.21033210332103,1,5,7,2,1,5,"aabcehiklmoooorstu"
"330","Spain","Denmark",3,2018,135,262,1.96706586826347,1.41561712846348,0,2,3,1,1,1,"aadeikmnnprs"
"331","Panama","Germany",3,2018,135,-349,1.20131291028446,1.17965367965368,0,8,5,4,1,2,"aaaaegmmnnpry"
"333","Uruguay","Peru",3,2018,135,81,1.59668508287293,1.45107794361526,0,1,3,3,3,1,"aegprruuuuy"
"337","Spain","Argentina",3,2018,136,-66,1.96706586826347,1.05959595959596,0,2,3,3,2,2,"aaaegiinnnprst"
"338","Brazil","Belgium",3,2018,136,181,2.17677824267782,1.65217391304348,0,6,8,2,1,1,"abbegiillmruz"
"340","Germany","England",3,2018,136,109,2.24134199134199,0.989268292682927,0,6,8,4,2,1,"aadeegglmnnnry"
"341","Portugal","France",3,2018,136,-79,1.65397923875433,1.43872549019608,0,1,4,1,1,2,"aacefglnoprrtu"
"345","Portugal","Argentina",3,2018,137,-115,1.65397923875433,1.05959595959596,0,2,3,3,0,3,"aaaeggilnnoprrttu"
"346","Germany","Belgium",3,2018,137,132,2.24134199134199,1.65217391304348,0,6,8,2,1,0,"abeeggilmmnruy"
"347","Tunisia","Costa Rica",3,2018,137,-264,1.41996830427892,1.14307458143075,0,7,6,4,0,0,"aaacciiinorssttu"
"348","Russia","Croatia",3,2018,137,-195,1.75726744186047,0.961267605633803,1,1,3,1,0,2,"aaaciiorrsstu"
"353","Spain","Argentina",3,2018,138,-66,1.96706586826347,1.05959595959596,0,2,3,3,2,1,"aaaegiinnnprst"
"354","Brazil","Belgium",3,2018,138,181,2.17677824267782,1.65217391304348,0,6,8,4,1,1,"abbegiillmruz"
"356","Costa Rica","Colombia",3,2018,138,-75,1.82648401826484,1.21033210332103,0,6,7,2,2,3,"aaabccciilmooorst"
"358","Uruguay","France",3,2018,138,-94,1.59668508287293,1.43872549019608,0,1,3,1,1,1,"aacefgnrruuuy"
"361","Panama","Brazil",3,2018,139,-398,1.20131291028446,0.926778242677824,0,7,6,4,0,5,"aaaabilmnprz"
"362","Uruguay","Denmark",3,2018,139,198,1.59668508287293,1.41561712846348,0,1,3,3,2,1,"aadegkmnrruuuy"
"363","Iran","France",3,2018,139,-235,1.87740805604203,1.43872549019608,1,2,3,1,1,1,"aacefinnrr"
"364","Japan","Germany",3,2018,139,-285,1.74132947976879,1.17965367965368,1,8,6,2,1,3,"aaaegjmnnpry"
"369","Germany","Belgium",3,2018,14,132,2.24134199134199,1.65217391304348,0,6,8,4,2,1,"abeeggilmmnruy"
"370","England","Brazil",3,2018,14,-158,2.35219512195122,0.926778242677824,0,8,6,2,3,2,"aabdegillnnrz"
"372","Uruguay","France",3,2018,14,-94,1.59668508287293,1.43872549019608,0,1,3,1,3,1,"aacefgnrruuuy"
"374","Portugal","Peru",3,2018,14,96,1.65397923875433,1.45107794361526,0,2,3,3,0,1,"aeglopprrtuu"
"377","Brazil","Belgium",3,2018,140,181,2.17677824267782,1.65217391304348,0,6,8,2,0,1,"abbegiillmruz"
"379","Germany","England",3,2018,140,109,2.24134199134199,0.989268292682927,0,5,7,4,0,0,"aadeegglmnnnry"
"381","Russia","Iceland",3,2018,140,-74,1.75726744186047,1.69491525423729,1,1,4,1,1,1,"aacdeiilnrssu"
"382","Uruguay","Peru",3,2018,140,81,1.59668508287293,1.45107794361526,0,1,3,3,1,1,"aegprruuuuy"
"385","Iran","Argentina",3,2018,141,-271,1.87740805604203,1.05959595959596,1,1,3,3,2,3,"aaaegiinnnrrt"
"386","Mexico","Belgium",3,2018,141,5,1.81691772885284,1.65217391304348,0,6,8,4,0,1,"bceegiilmmoux"
"387","Uruguay","France",3,2018,141,-94,1.59668508287293,1.43872549019608,0,1,4,1,0,0,"aacefgnrruuuy"
"390","Switzerland","Poland",3,2018,141,6,1.44587628865979,1.36319018404908,0,5,8,2,0,4,"aaddeillnnoprstwz"
"393","Russia","Argentina",3,2018,142,-354,1.75726744186047,1.05959595959596,1,1,3,3,0,3,"aaaegiinnrrsstu"
"394","Switzerland","Belgium",3,2018,142,-49,1.44587628865979,1.65217391304348,0,5,8,2,0,2,"abdeegiillmnrstuwz"
"395","Germany","England",3,2018,142,109,2.24134199134199,0.989268292682927,0,5,7,4,1,1,"aadeegglmnnnry"
"397","Portugal","Iceland",3,2018,142,165,1.65397923875433,1.69491525423729,0,1,4,1,3,1,"aacdegillnoprtu"
"401","Uruguay","Argentina",3,2018,143,-130,1.59668508287293,1.05959595959596,0,1,3,3,2,4,"aaaegginnrrtuuuy"
"402","Poland","Brazil",3,2018,143,-236,1.70184049079755,0.926778242677824,0,7,6,4,0,2,"aabdillnoprz"
"403","Mexico","Colombia",3,2018,143,-18,1.81691772885284,1.21033210332103,0,5,8,2,1,1,"abcceiilmmooox"
"404","Portugal","France",3,2018,143,-79,1.65397923875433,1.43872549019608,0,1,4,1,1,2,"aacefglnoprrtu"
"409","Uruguay","Argentina",3,2018,144,-130,1.59668508287293,1.05959595959596,0,1,3,3,3,0,"aaaegginnrrtuuuy"
"410","Japan","Brazil",3,2018,144,-334,1.74132947976879,0.926778242677824,1,8,6,2,0,1,"aaabijlnprz"
"411","Russia","France",3,2018,144,-318,1.75726744186047,1.43872549019608,1,1,3,1,0,0,"aacefinrrssu"
"412","Poland","Germany",3,2018,144,-187,1.70184049079755,1.17965367965368,0,7,5,4,0,1,"aadeglmnnopry"
"417","Switzerland","Colombia",3,2018,145,-72,1.44587628865979,1.21033210332103,0,5,8,4,1,2,"aabcdeiillmnoorstwz"
"418","Spain","Croatia",3,2018,145,93,1.96706586826347,0.961267605633803,0,2,3,3,2,2,"aaaciinoprst"
"419","Uruguay","France",3,2018,145,-94,1.59668508287293,1.43872549019608,0,1,4,1,2,0,"aacefgnrruuuy"
"420","Japan","Germany",3,2018,145,-285,1.74132947976879,1.17965367965368,1,8,5,2,3,1,"aaaegjmnnpry"
"425","Spain","Argentina",3,2018,146,-66,1.96706586826347,1.05959595959596,0,2,3,3,3,0,"aaaegiinnnprst"
"426","Mexico","England",3,2018,146,-18,1.81691772885284,0.989268292682927,0,6,7,4,1,3,"acdeegilmnnox"
"427","Russia","France",3,2018,146,-318,1.75726744186047,1.43872549019608,1,1,4,1,0,1,"aacefinrrssu"
"428","Poland","Germany",3,2018,146,-187,1.70184049079755,1.17965367965368,0,8,6,2,1,0,"aadeglmnnopry"
"433","Mexico","Belgium",3,2018,147,5,1.81691772885284,1.65217391304348,0,6,8,2,1,0,"bceegiilmmoux"
"434","Portugal","France",3,2018,147,-79,1.65397923875433,1.43872549019608,0,1,4,1,0,0,"aacefglnoprrtu"
"436","Spain","Peru",3,2018,147,145,1.96706586826347,1.45107794361526,0,1,3,3,0,2,"aeinpprsu"
"437","Switzerland","Poland",3,2018,147,6,1.44587628865979,1.36319018404908,0,5,7,4,0,2,"aaddeillnnoprstwz"
