"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi"
"Netherlands","England",4,2021,"106",33,2.06024096385542,0.980373831775701,0,"4","8","1"
"England","Netherlands",4,2021,"106",-33,2.34018691588785,1.28674698795181,0,"8","4","1"
"Brazil","Portugal",4,2021,"106",97,2.17165668662675,1.15654952076677,0,"4","8","2"
"Australia","Argentina",4,2021,"107",-279,2.04982206405694,1.0562015503876,0,"5","1","1"
"Argentina","Australia",4,2021,"107",279,1.87984496124031,1.12455516014235,0,"1","5","1"
"Qatar","Denmark",4,2021,"107",-288,1.43193277310924,1.37724550898204,1,"4","5","2"
"Denmark","Qatar",4,2021,"107",288,1.82994011976048,1.1546218487395,-1,"5","4","2"
"France","Belgium",4,2021,"108",-19,1.77893518518519,1.60572139303483,0,"5","4","2"
"Netherlands","Croatia",4,2021,"108",135,2.06024096385542,1.02416918429003,0,"4","8","1"
"Belgium","France",4,2021,"108",19,1.79850746268657,1.40740740740741,0,"4","5","2"
"Croatia","Netherlands",4,2021,"108",-135,1.74320241691843,1.28674698795181,0,"8","4","1"
"England","Belgium",4,2021,"109",-149,2.34018691588785,1.60572139303483,0,"6","3","2"
"Belgium","England",4,2021,"109",149,1.79850746268657,0.980373831775701,0,"3","6","2"
"Portugal","France",4,2021,"109",-53,1.69009584664537,1.40740740740741,0,"8","1","1"
"France","Portugal",4,2021,"109",53,1.77893518518519,1.15654952076677,0,"1","8","1"
"Italy","Belgium",4,2021,"11",-113,1.74007220216607,1.60572139303483,0,"6","1","1"
"Portugal","Germany",4,2021,"11",83,1.69009584664537,1.18041237113402,0,"3","5","2"
"Belgium","Italy",4,2021,"11",113,1.79850746268657,0.98676293622142,0,"1","6","1"
"Germany","Portugal",4,2021,"11",-83,2.24226804123711,1.15654952076677,0,"5","3","2"
"Brazil","Australia",4,2021,"110",424,2.17165668662675,1.12455516014235,0,"2","5","1"
"Australia","Brazil",4,2021,"110",-424,2.04982206405694,0.902195608782435,0,"5","2","1"
"Switzerland","France",4,2021,"110",-221,1.46446078431373,1.40740740740741,0,"1","8","2"
"France","Switzerland",4,2021,"110",221,1.77893518518519,1.6875,0,"8","1","2"
"England","Argentina",4,2021,"111",-29,2.34018691588785,1.0562015503876,0,"3","5","2"
"Netherlands","Croatia",4,2021,"111",135,2.06024096385542,1.02416918429003,0,"4","5","1"
"Argentina","England",4,2021,"111",29,1.87984496124031,0.980373831775701,0,"5","3","2"
"Croatia","Netherlands",4,2021,"111",-135,1.74320241691843,1.28674698795181,0,"5","4","1"
"Uruguay","Mexico",4,2021,"112",23,1.5968253968254,1.04427645788337,0,"8","4","2"
"Portugal","Poland",4,2021,"112",226,1.69009584664537,1.34777517564403,0,"5","3","1"
"Poland","Portugal",4,2021,"112",-226,1.70023419203747,1.15654952076677,0,"3","5","1"
"Mexico","Uruguay",4,2021,"112",-23,1.81209503239741,1.24973544973545,0,"4","8","2"
"Netherlands","Brazil",4,2021,"113",-141,2.06024096385542,0.902195608782435,0,"1","6","2"
"Qatar","Germany",4,2021,"113",-317,1.43193277310924,1.18041237113402,1,"1","8","1"
"Brazil","Netherlands",4,2021,"113",141,2.17165668662675,1.28674698795181,0,"6","1","2"
"Germany","Qatar",4,2021,"113",317,2.24226804123711,1.1546218487395,-1,"8","1","1"
"Uruguay","France",4,2021,"114",-138,1.5968253968254,1.40740740740741,0,"3","7","1"
"Spain","Portugal",4,2021,"114",11,2.00704225352113,1.15654952076677,0,"6","1","2"
"Portugal","Spain",4,2021,"114",-11,1.69009584664537,0.902816901408451,0,"1","6","2"
"France","Uruguay",4,2021,"114",138,1.77893518518519,1.24973544973545,0,"7","3","1"
"Croatia","Brazil",4,2021,"115",-276,1.74320241691843,0.902195608782435,0,"5","3","2"
"Brazil","Croatia",4,2021,"115",276,2.17165668662675,1.02416918429003,0,"3","5","2"
"Spain","England",4,2021,"115",88,2.00704225352113,0.980373831775701,0,"7","4","1"
"England","Spain",4,2021,"115",-88,2.34018691588785,0.902816901408451,0,"4","7","1"
"Uruguay","Denmark",4,2021,"116",27,1.5968253968254,1.37724550898204,0,"1","6","1"
"Portugal","Germany",4,2021,"116",83,1.69009584664537,1.18041237113402,0,"2","5","2"
"Germany","Portugal",4,2021,"116",-83,2.24226804123711,1.15654952076677,0,"5","2","2"
"Denmark","Uruguay",4,2021,"116",-27,1.82994011976048,1.24973544973545,0,"6","1","1"
"England","Brazil",4,2021,"117",-174,2.34018691588785,0.902195608782435,0,"4","6","2"
"Italy","Denmark",4,2021,"117",71,1.74007220216607,1.37724550898204,0,"4","8","1"
"Brazil","England",4,2021,"117",174,2.17165668662675,0.980373831775701,0,"6","4","2"
"Denmark","Italy",4,2021,"117",-71,1.82994011976048,0.98676293622142,0,"8","4","1"
"Qatar","Belgium",4,2021,"118",-472,1.43193277310924,1.60572139303483,1,"1","5","1"
"Chile","Brazil",4,2021,"118",-323,1.43020304568528,0.902195608782435,0,"6","2","2"
"Brazil","Chile",4,2021,"118",323,2.17165668662675,1.44035532994924,0,"2","6","2"
"Belgium","Qatar",4,2021,"118",472,1.79850746268657,1.1546218487395,-1,"5","1","1"
"Italy","Argentina",4,2021,"119",7,1.74007220216607,1.0562015503876,0,"3","6","2"
"England","Denmark",4,2021,"119",35,2.34018691588785,1.37724550898204,0,"6","3","1"
"Denmark","England",4,2021,"119",-35,1.82994011976048,0.980373831775701,0,"3","6","1"
"Argentina","Italy",4,2021,"119",-7,1.87984496124031,0.98676293622142,0,"6","3","2"
"Italy","Belgium",4,2021,"12",-113,1.74007220216607,1.60572139303483,0,"8","2","2"
"Belgium","Italy",4,2021,"12",113,1.79850746268657,0.98676293622142,0,"2","8","2"
"Uruguay","Spain",4,2021,"12",-96,1.5968253968254,0.902816901408451,0,"5","4","1"
"Spain","Uruguay",4,2021,"12",96,2.00704225352113,1.24973544973545,0,"4","5","1"
"Korea Republic","Brazil",4,2021,"120",-364,1.80635245901639,0.902195608782435,0,"6","3","2"
"Germany","France",4,2021,"120",-136,2.24226804123711,1.40740740740741,0,"2","5","1"
"France","Germany",4,2021,"120",136,1.77893518518519,1.18041237113402,0,"5","2","1"
"Brazil","Korea Republic",4,2021,"120",364,2.17165668662675,0.913934426229508,0,"3","6","2"
"Poland","Belgium",4,2021,"121",-298,1.70023419203747,1.60572139303483,0,"1","6","1"
"Spain","Mexico",4,2021,"121",119,2.00704225352113,1.04427645788337,0,"3","8","2"
"Belgium","Poland",4,2021,"121",298,1.79850746268657,1.34777517564403,0,"6","1","1"
"Mexico","Spain",4,2021,"121",-119,1.81209503239741,0.902816901408451,0,"8","3","2"
"Mexico","Brazil",4,2021,"122",-205,1.81209503239741,0.902195608782435,0,"6","2","2"
"Germany","Denmark",4,2021,"122",29,2.24226804123711,1.37724550898204,0,"7","3","1"
"Denmark","Germany",4,2021,"122",-29,1.82994011976048,1.18041237113402,0,"3","7","1"
"Brazil","Mexico",4,2021,"122",205,2.17165668662675,1.04427645788337,0,"2","6","2"
"Portugal","Brazil",4,2021,"123",-97,1.69009584664537,0.902195608782435,0,"1","7","2"
"Poland","Croatia",4,2021,"123",-47,1.70023419203747,1.02416918429003,0,"7","2","1"
"Croatia","Poland",4,2021,"123",47,1.74320241691843,1.34777517564403,0,"2","7","1"
"Brazil","Portugal",4,2021,"123",97,2.17165668662675,1.15654952076677,0,"7","1","2"
"England","Colombia",4,2021,"124",66,2.34018691588785,1.18900343642612,0,"6","4","1"
"Colombia","England",4,2021,"124",-66,1.26288659793814,0.980373831775701,0,"4","6","1"
"Mexico","Italy",4,2021,"124",-67,1.81209503239741,0.98676293622142,0,"1","7","2"
"Italy","Mexico",4,2021,"124",67,1.74007220216607,1.04427645788337,0,"7","1","2"
"France","Belgium",4,2021,"125",-19,1.77893518518519,1.60572139303483,0,"4","5","2"
"Mexico","Brazil",4,2021,"125",-205,1.81209503239741,0.902195608782435,0,"2","6","1"
"Belgium","France",4,2021,"125",19,1.79850746268657,1.40740740740741,0,"5","4","2"
"Brazil","Mexico",4,2021,"125",205,2.17165668662675,1.04427645788337,0,"6","2","1"
"Italy","Brazil",4,2021,"126",-138,1.74007220216607,0.902195608782435,0,"8","3","2"
"Spain","France",4,2021,"126",-42,2.00704225352113,1.40740740740741,0,"6","1","1"
"Brazil","Italy",4,2021,"126",138,2.17165668662675,0.98676293622142,0,"3","8","2"
"France","Spain",4,2021,"126",42,1.77893518518519,0.902816901408451,0,"1","6","1"
"Brazil","Argentina",4,2021,"127",145,2.17165668662675,1.0562015503876,0,"6","4","2"
"Italy","Belgium",4,2021,"127",-113,1.74007220216607,1.60572139303483,0,"4","8","1"
"Argentina","Brazil",4,2021,"127",-145,1.87984496124031,0.902195608782435,0,"4","6","2"
"Belgium","Italy",4,2021,"127",113,1.79850746268657,0.98676293622142,0,"8","4","1"
"Denmark","Argentina",4,2021,"128",-64,1.82994011976048,1.0562015503876,0,"3","8","2"
"Argentina","Denmark",4,2021,"128",64,1.87984496124031,1.37724550898204,0,"8","3","2"
"Italy","Germany",4,2021,"128",42,1.74007220216607,1.18041237113402,0,"3","8","1"
"Germany","Italy",4,2021,"128",-42,2.24226804123711,0.98676293622142,0,"8","3","1"
"Italy","Brazil",4,2021,"129",-138,1.74007220216607,0.902195608782435,0,"3","8","2"
"Germany","France",4,2021,"129",-136,2.24226804123711,1.40740740740741,0,"1","5","1"
"France","Germany",4,2021,"129",136,1.77893518518519,1.18041237113402,0,"5","1","1"
"Brazil","Italy",4,2021,"129",138,2.17165668662675,0.98676293622142,0,"8","3","2"
"Italy","Argentina",4,2021,"13",7,1.74007220216607,1.0562015503876,0,"4","8","1"
"Argentina","Italy",4,2021,"13",-7,1.87984496124031,0.98676293622142,0,"8","4","1"
"Switzerland","Spain",4,2021,"13",-179,1.46446078431373,0.902816901408451,0,"1","8","2"
"Spain","Switzerland",4,2021,"13",179,2.00704225352113,1.6875,0,"8","1","2"
"Italy","Belgium",4,2021,"130",-113,1.74007220216607,1.60572139303483,0,"6","3","2"
"Belgium","Italy",4,2021,"130",113,1.79850746268657,0.98676293622142,0,"3","6","2"
"Spain","Netherlands",4,2021,"130",55,2.00704225352113,1.28674698795181,0,"5","1","1"
"Netherlands","Spain",4,2021,"130",-55,2.06024096385542,0.902816901408451,0,"1","5","1"
"Spain","Denmark",4,2021,"131",123,2.00704225352113,1.37724550898204,0,"2","8","2"
"Switzerland","Italy",4,2021,"131",-127,1.46446078431373,0.98676293622142,0,"8","3","1"
"Denmark","Spain",4,2021,"131",-123,1.82994011976048,0.902816901408451,0,"8","2","2"
"Italy","Switzerland",4,2021,"131",127,1.74007220216607,1.6875,0,"3","8","1"
"Croatia","Algeria",4,2021,"132",109,1.74320241691843,1.04666666666667,0,"8","4","1"
"Portugal","Colombia",4,2021,"132",143,1.69009584664537,1.18900343642612,0,"8","1","2"
"Algeria","Croatia",4,2021,"132",-109,1.44833333333333,1.02416918429003,0,"4","8","1"
"Colombia","Portugal",4,2021,"132",-143,1.26288659793814,1.15654952076677,0,"1","8","2"
"Brazil","Belgium",4,2021,"133",25,2.17165668662675,1.60572139303483,0,"1","5","1"
"Belgium","Brazil",4,2021,"133",-25,1.79850746268657,0.902195608782435,0,"5","1","1"
"Spain","France",4,2021,"133",-42,2.00704225352113,1.40740740740741,0,"8","1","2"
"France","Spain",4,2021,"133",42,1.77893518518519,0.902816901408451,0,"1","8","2"
"Brazil","Argentina",4,2021,"134",145,2.17165668662675,1.0562015503876,0,"3","7","2"
"Argentina","Brazil",4,2021,"134",-145,1.87984496124031,0.902195608782435,0,"7","3","2"
"France","Croatia",4,2021,"134",232,1.77893518518519,1.02416918429003,0,"6","2","1"
"Croatia","France",4,2021,"134",-232,1.74320241691843,1.40740740740741,0,"2","6","1"
"Spain","Belgium",4,2021,"135",-61,2.00704225352113,1.60572139303483,0,"5","2","2"
"Netherlands","Brazil",4,2021,"135",-141,2.06024096385542,0.902195608782435,0,"3","7","1"
"Brazil","Netherlands",4,2021,"135",141,2.17165668662675,1.28674698795181,0,"7","3","1"
"Belgium","Spain",4,2021,"135",61,1.79850746268657,0.902816901408451,0,"2","5","2"
"Spain","Belgium",4,2021,"136",-61,2.00704225352113,1.60572139303483,0,"2","8","2"
"Germany","Brazil",4,2021,"136",-180,2.24226804123711,0.902195608782435,0,"1","8","1"
"Brazil","Germany",4,2021,"136",180,2.17165668662675,1.18041237113402,0,"8","1","1"
"Belgium","Spain",4,2021,"136",61,1.79850746268657,0.902816901408451,0,"8","2","2"
"France","Belgium",4,2021,"137",-19,1.77893518518519,1.60572139303483,0,"1","8","2"
"Belgium","France",4,2021,"137",19,1.79850746268657,1.40740740740741,0,"8","1","2"
"United States","Poland",4,2021,"137",-67,1.46428571428571,1.34777517564403,0,"4","7","1"
"Poland","United States",4,2021,"137",67,1.70023419203747,1.34340659340659,0,"7","4","1"
"Japan","Brazil",4,2021,"138",-392,1.73592493297587,0.902195608782435,1,"6","2","1"
"England","Chile",4,2021,"138",149,2.34018691588785,1.44035532994924,0,"1","5","2"
"Chile","England",4,2021,"138",-149,1.43020304568528,0.980373831775701,0,"5","1","2"
"Brazil","Japan",4,2021,"138",392,2.17165668662675,1.19302949061662,-1,"2","6","1"
"Mexico","Belgium",4,2021,"139",-180,1.81209503239741,1.60572139303483,0,"6","1","2"
"England","Brazil",4,2021,"139",-174,2.34018691588785,0.902195608782435,0,"5","2","1"
"Brazil","England",4,2021,"139",174,2.17165668662675,0.980373831775701,0,"2","5","1"
"Belgium","Mexico",4,2021,"139",180,1.79850746268657,1.04427645788337,0,"1","6","2"
"Brazil","Belgium",4,2021,"14",25,2.17165668662675,1.60572139303483,0,"7","4","1"
"Belgium","Brazil",4,2021,"14",-25,1.79850746268657,0.902195608782435,0,"4","7","1"
"Poland","Netherlands",4,2021,"14",-182,1.70023419203747,1.28674698795181,0,"4","6","2"
"Netherlands","Poland",4,2021,"14",182,2.06024096385542,1.34777517564403,0,"6","4","2"
"Qatar","Belgium",4,2021,"140",-472,1.43193277310924,1.60572139303483,1,"1","7","1"
"Spain","Denmark",4,2021,"140",123,2.00704225352113,1.37724550898204,0,"8","4","2"
"Belgium","Qatar",4,2021,"140",472,1.79850746268657,1.1546218487395,-1,"7","1","1"
"Denmark","Spain",4,2021,"140",-123,1.82994011976048,0.902816901408451,0,"4","8","2"
"Colombia","Brazil",4,2021,"141",-240,1.26288659793814,0.902195608782435,0,"8","2","1"
"Brazil","Colombia",4,2021,"141",240,2.17165668662675,1.18900343642612,0,"2","8","1"
"France","Croatia",4,2021,"141",232,1.77893518518519,1.02416918429003,0,"1","7","2"
"Croatia","France",4,2021,"141",-232,1.74320241691843,1.40740740740741,0,"7","1","2"
"Italy","France",4,2021,"142",-94,1.74007220216607,1.40740740740741,0,"1","5","2"
"Spain","Germany",4,2021,"142",94,2.00704225352113,1.18041237113402,0,"2","6","1"
"France","Italy",4,2021,"142",94,1.77893518518519,0.98676293622142,0,"5","1","2"
"Germany","Spain",4,2021,"142",-94,2.24226804123711,0.902816901408451,0,"6","2","1"
"Spain","Argentina",4,2021,"143",59,2.00704225352113,1.0562015503876,0,"7","1","2"
"Poland","Belgium",4,2021,"143",-298,1.70023419203747,1.60572139303483,0,"2","8","1"
"Belgium","Poland",4,2021,"143",298,1.79850746268657,1.34777517564403,0,"8","2","1"
"Argentina","Spain",4,2021,"143",-59,1.87984496124031,0.902816901408451,0,"1","7","2"
"Italy","France",4,2021,"144",-94,1.74007220216607,1.40740740740741,0,"4","6","2"
"France","Italy",4,2021,"144",94,1.77893518518519,0.98676293622142,0,"6","4","2"
"Netherlands","Japan",4,2021,"144",251,2.06024096385542,1.19302949061662,-1,"6","1","1"
"Japan","Netherlands",4,2021,"144",-251,1.73592493297587,1.28674698795181,1,"1","6","1"
"Mexico","Argentina",4,2021,"145",-60,1.81209503239741,1.0562015503876,0,"7","2","1"
"Argentina","Mexico",4,2021,"145",60,1.87984496124031,1.04427645788337,0,"2","7","1"
"Spain","Netherlands",4,2021,"145",55,2.00704225352113,1.28674698795181,0,"7","1","2"
"Netherlands","Spain",4,2021,"145",-55,2.06024096385542,0.902816901408451,0,"1","7","2"
"Iran","Brazil",4,2021,"146",-373,1.87234042553191,0.902195608782435,1,"6","1","2"
"France","Denmark",4,2021,"146",165,1.77893518518519,1.37724550898204,0,"8","1","1"
"Denmark","France",4,2021,"146",-165,1.82994011976048,1.40740740740741,0,"1","8","1"
"Brazil","Iran",4,2021,"146",373,2.17165668662675,0.785597381342062,-1,"1","6","2"
"Croatia","Algeria",4,2021,"147",109,1.74320241691843,1.04666666666667,0,"6","4","2"
"Italy","Brazil",4,2021,"147",-138,1.74007220216607,0.902195608782435,0,"3","6","1"
"Algeria","Croatia",4,2021,"147",-109,1.44833333333333,1.02416918429003,0,"4","6","2"
"Brazil","Italy",4,2021,"147",138,2.17165668662675,0.98676293622142,0,"6","3","1"
"Denmark","Brazil",4,2021,"148",-209,1.82994011976048,0.902195608782435,0,"3","7","2"
"Brazil","Denmark",4,2021,"148",209,2.17165668662675,1.37724550898204,0,"7","3","2"
"Italy","Germany",4,2021,"148",42,1.74007220216607,1.18041237113402,0,"2","6","1"
"Germany","Italy",4,2021,"148",-42,2.24226804123711,0.98676293622142,0,"6","2","1"
"Uruguay","Belgium",4,2021,"149",-157,1.5968253968254,1.60572139303483,0,"1","6","1"
"Iran","Brazil",4,2021,"149",-373,1.87234042553191,0.902195608782435,1,"8","1","2"
"Brazil","Iran",4,2021,"149",373,2.17165668662675,0.785597381342062,-1,"1","8","2"
"Belgium","Uruguay",4,2021,"149",157,1.79850746268657,1.24973544973545,0,"6","1","1"
"Mexico","Denmark",4,2021,"15",4,1.81209503239741,1.37724550898204,0,"1","6","2"
"Portugal","England",4,2021,"15",77,1.69009584664537,0.980373831775701,0,"7","1","1"
"Denmark","Mexico",4,2021,"15",-4,1.82994011976048,1.04427645788337,0,"6","1","2"
"England","Portugal",4,2021,"15",-77,2.34018691588785,1.15654952076677,0,"1","7","1"
"Colombia","Belgium",4,2021,"150",-215,1.26288659793814,1.60572139303483,0,"8","3","2"
"Belgium","Colombia",4,2021,"150",215,1.79850746268657,1.18900343642612,0,"3","8","2"
"Portugal","Netherlands",4,2021,"150",44,1.69009584664537,1.28674698795181,0,"5","1","1"
"Netherlands","Portugal",4,2021,"150",-44,2.06024096385542,1.15654952076677,0,"1","5","1"
"Netherlands","France",4,2021,"151",-97,2.06024096385542,1.40740740740741,0,"1","8","1"
"Portugal","Mexico",4,2021,"151",108,1.69009584664537,1.04427645788337,0,"1","7","2"
"France","Netherlands",4,2021,"151",97,1.77893518518519,1.28674698795181,0,"8","1","1"
"Mexico","Portugal",4,2021,"151",-108,1.81209503239741,1.15654952076677,0,"7","1","2"
"Netherlands","Chile",4,2021,"152",182,2.06024096385542,1.44035532994924,0,"2","8","1"
"Portugal","Mexico",4,2021,"152",108,1.69009584664537,1.04427645788337,0,"6","1","2"
"Chile","Netherlands",4,2021,"152",-182,1.43020304568528,1.28674698795181,0,"8","2","1"
"Mexico","Portugal",4,2021,"152",-108,1.81209503239741,1.15654952076677,0,"1","6","2"
"Portugal","Brazil",4,2021,"153",-97,1.69009584664537,0.902195608782435,0,"2","5","2"
"Uruguay","France",4,2021,"153",-138,1.5968253968254,1.40740740740741,0,"1","8","1"
"Brazil","Portugal",4,2021,"153",97,2.17165668662675,1.15654952076677,0,"5","2","2"
"France","Uruguay",4,2021,"153",138,1.77893518518519,1.24973544973545,0,"8","1","1"
"Italy","Belgium",4,2021,"154",-113,1.74007220216607,1.60572139303483,0,"8","2","2"
"Netherlands","Croatia",4,2021,"154",135,2.06024096385542,1.02416918429003,0,"8","1","1"
"Belgium","Italy",4,2021,"154",113,1.79850746268657,0.98676293622142,0,"2","8","2"
"Croatia","Netherlands",4,2021,"154",-135,1.74320241691843,1.28674698795181,0,"1","8","1"
"Germany","Brazil",4,2021,"155",-180,2.24226804123711,0.902195608782435,0,"7","3","2"
"Switzerland","France",4,2021,"155",-221,1.46446078431373,1.40740740740741,0,"2","5","1"
"Brazil","Germany",4,2021,"155",180,2.17165668662675,1.18041237113402,0,"3","7","2"
"France","Switzerland",4,2021,"155",221,1.77893518518519,1.6875,0,"5","2","1"
"Denmark","Algeria",4,2021,"156",176,1.82994011976048,1.04666666666667,0,"4","7","1"
"Belgium","Argentina",4,2021,"156",120,1.79850746268657,1.0562015503876,0,"4","5","2"
"Argentina","Belgium",4,2021,"156",-120,1.87984496124031,1.60572139303483,0,"5","4","2"
"Algeria","Denmark",4,2021,"156",-176,1.44833333333333,1.37724550898204,0,"7","4","1"
"Portugal","Denmark",4,2021,"157",112,1.69009584664537,1.37724550898204,0,"2","8","2"
"Spain","Italy",4,2021,"157",52,2.00704225352113,0.98676293622142,0,"5","1","1"
"Denmark","Portugal",4,2021,"157",-112,1.82994011976048,1.15654952076677,0,"8","2","2"
"Italy","Spain",4,2021,"157",-52,1.74007220216607,0.902816901408451,0,"1","5","1"
"France","Belgium",4,2021,"158",-19,1.77893518518519,1.60572139303483,0,"2","7","2"
"Italy","Denmark",4,2021,"158",71,1.74007220216607,1.37724550898204,0,"2","6","1"
"Belgium","France",4,2021,"158",19,1.79850746268657,1.40740740740741,0,"7","2","2"
"Denmark","Italy",4,2021,"158",-71,1.82994011976048,0.98676293622142,0,"6","2","1"
"Portugal","Colombia",4,2021,"159",143,1.69009584664537,1.18900343642612,0,"4","6","2"
"Netherlands","France",4,2021,"159",-97,2.06024096385542,1.40740740740741,0,"1","7","1"
"France","Netherlands",4,2021,"159",97,1.77893518518519,1.28674698795181,0,"7","1","1"
"Colombia","Portugal",4,2021,"159",-143,1.26288659793814,1.15654952076677,0,"6","4","2"
"Spain","Argentina",4,2021,"16",59,2.00704225352113,1.0562015503876,0,"2","7","1"
"Colombia","Brazil",4,2021,"16",-240,1.26288659793814,0.902195608782435,0,"1","6","2"
"Brazil","Colombia",4,2021,"16",240,2.17165668662675,1.18900343642612,0,"6","1","2"
"Argentina","Spain",4,2021,"16",-59,1.87984496124031,0.902816901408451,0,"7","2","1"
"Brazil","Argentina",4,2021,"160",145,2.17165668662675,1.0562015503876,0,"1","8","2"
"Argentina","Brazil",4,2021,"160",-145,1.87984496124031,0.902195608782435,0,"8","1","2"
"Portugal","Netherlands",4,2021,"160",44,1.69009584664537,1.28674698795181,0,"7","3","1"
"Netherlands","Portugal",4,2021,"160",-44,2.06024096385542,1.15654952076677,0,"3","7","1"
"Netherlands","Brazil",4,2021,"161",-141,2.06024096385542,0.902195608782435,0,"2","8","2"
"Switzerland","France",4,2021,"161",-221,1.46446078431373,1.40740740740741,0,"1","8","1"
"Brazil","Netherlands",4,2021,"161",141,2.17165668662675,1.28674698795181,0,"8","2","2"
"France","Switzerland",4,2021,"161",221,1.77893518518519,1.6875,0,"8","1","1"
"Korea Republic","Belgium",4,2021,"162",-339,1.80635245901639,1.60572139303483,0,"3","8","1"
"Portugal","Iran",4,2021,"162",276,1.69009584664537,0.785597381342062,-1,"4","7","2"
"Belgium","Korea Republic",4,2021,"162",339,1.79850746268657,0.913934426229508,0,"8","3","1"
"Iran","Portugal",4,2021,"162",-276,1.87234042553191,1.15654952076677,1,"7","4","2"
"Belgium","Argentina",4,2021,"163",120,1.79850746268657,1.0562015503876,0,"7","4","2"
"Argentina","Belgium",4,2021,"163",-120,1.87984496124031,1.60572139303483,0,"4","7","2"
"Spain","Colombia",4,2021,"163",154,2.00704225352113,1.18900343642612,0,"8","4","1"
"Colombia","Spain",4,2021,"163",-154,1.26288659793814,0.902816901408451,0,"4","8","1"
"Portugal","Belgium",4,2021,"164",-72,1.69009584664537,1.60572139303483,0,"1","6","1"
"Uruguay","France",4,2021,"164",-138,1.5968253968254,1.40740740740741,0,"7","1","2"
"Belgium","Portugal",4,2021,"164",72,1.79850746268657,1.15654952076677,0,"6","1","1"
"France","Uruguay",4,2021,"164",138,1.77893518518519,1.24973544973545,0,"1","7","2"
"Germany","Brazil",4,2021,"165",-180,2.24226804123711,0.902195608782435,0,"8","1","2"
