"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Peru","Argentina",2,2018,14,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,1,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,508,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,2,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,989,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,2,"aaeeginnprrtu"
"Peru","Argentina",2,2018,675,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,1,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,112,-328,1.83123425692695,1.05959595959596,0,3,4,6,1,4,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,378,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,1,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,16,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,1,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,482,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,1,"aaeeginnprrtu"
"Peru","Argentina",2,2018,720,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,1,"aaeeginnprrtu"
"Peru","Argentina",2,2018,318,-211,1.25041459369818,1.05959595959596,0,3,4,6,2,5,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,1000,-328,1.83123425692695,1.05959595959596,0,3,4,2,0,4,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,133,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,1,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,485,-328,1.83123425692695,1.05959595959596,0,3,4,6,1,1,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,557,-36,1.75980392156863,1.05959595959596,0,3,4,2,2,1,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,89,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,1,"aaeeginnprrtu"
"Peru","Argentina",2,2018,329,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,0,"aaeeginnprrtu"
"France","Argentina",2,2018,761,-36,1.75980392156863,1.05959595959596,0,3,4,2,2,3,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,729,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,4,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,316,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,3,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,398,-36,1.75980392156863,1.05959595959596,0,3,4,2,0,2,"aaaceefginnnrrt"
"France","Argentina",2,2018,256,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,1,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,619,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,1,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,57,-328,1.83123425692695,1.05959595959596,0,3,4,6,1,1,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,971,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,2,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,261,-328,1.83123425692695,1.05959595959596,0,3,4,6,3,4,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,777,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,0,"aaeeginnprrtu"
"Peru","Argentina",2,2018,205,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,2,"aaeeginnprrtu"
"Peru","Argentina",2,2018,697,-211,1.25041459369818,1.05959595959596,0,3,4,6,3,2,"aaeeginnprrtu"
"France","Argentina",2,2018,863,-36,1.75980392156863,1.05959595959596,0,3,4,2,0,1,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,170,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,1,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,107,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,4,"aaeeginnprrtu"
"Peru","Argentina",2,2018,570,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,1,"aaeeginnprrtu"
"France","Argentina",2,2018,520,-36,1.75980392156863,1.05959595959596,0,3,4,6,2,0,"aaaceefginnnrrt"
"France","Argentina",2,2018,440,-36,1.75980392156863,1.05959595959596,0,3,4,2,0,2,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,736,-211,1.25041459369818,1.05959595959596,0,3,4,2,1,1,"aaeeginnprrtu"
"France","Argentina",2,2018,65,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,1,"aaaceefginnnrrt"
"France","Argentina",2,2018,50,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,2,"aaaceefginnnrrt"
"France","Argentina",2,2018,26,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,0,"aaaceefginnnrrt"
"France","Argentina",2,2018,673,-36,1.75980392156863,1.05959595959596,0,3,4,2,0,2,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,556,-328,1.83123425692695,1.05959595959596,0,3,4,6,1,2,"aaadeegikmnnnrrt"
"Australia","Argentina",2,2018,522,-336,2.06439393939394,1.05959595959596,0,3,4,6,1,1,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,694,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,1,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,506,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,2,"aaeeginnprrtu"
"Peru","Argentina",2,2018,510,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,2,"aaeeginnprrtu"
"Peru","Argentina",2,2018,127,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,3,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,583,-328,1.83123425692695,1.05959595959596,0,3,4,2,0,2,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,531,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,3,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,904,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,2,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,922,-328,1.83123425692695,1.05959595959596,0,3,4,2,0,4,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,203,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,1,"aaeeginnprrtu"
"France","Argentina",2,2018,640,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,1,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,653,-328,1.83123425692695,1.05959595959596,0,3,4,6,1,5,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,752,-36,1.75980392156863,1.05959595959596,0,3,4,6,3,0,"aaaceefginnnrrt"
"France","Argentina",2,2018,159,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,3,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,102,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,1,"aaeeginnprrtu"
"Peru","Argentina",2,2018,363,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,1,"aaeeginnprrtu"
"France","Argentina",2,2018,509,-36,1.75980392156863,1.05959595959596,0,3,4,2,0,3,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,755,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,0,"aaeeginnprrtu"
"Peru","Argentina",2,2018,69,-211,1.25041459369818,1.05959595959596,0,3,4,2,0,2,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,35,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,4,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,373,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,2,"aaeeginnprrtu"
"Peru","Argentina",2,2018,418,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,0,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,463,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,3,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,210,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,2,"aaadeegikmnnnrrt"
"Australia","Argentina",2,2018,267,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,1,"aaaaaegiilnnrrsttu"
"Australia","Argentina",2,2018,149,-336,2.06439393939394,1.05959595959596,0,3,4,6,1,4,"aaaaaegiilnnrrsttu"
"Denmark","Argentina",2,2018,742,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,2,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,909,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,0,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,90,-328,1.83123425692695,1.05959595959596,0,3,4,2,1,1,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,226,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,0,"aaeeginnprrtu"
"Peru","Argentina",2,2018,890,-211,1.25041459369818,1.05959595959596,0,3,4,2,0,1,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,138,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,2,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,98,-328,1.83123425692695,1.05959595959596,0,3,4,6,1,5,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,843,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,1,"aaadeegikmnnnrrt"
"Australia","Argentina",2,2018,586,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,2,"aaaaaegiilnnrrsttu"
"Denmark","Argentina",2,2018,207,-328,1.83123425692695,1.05959595959596,0,3,4,2,0,1,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,217,-328,1.83123425692695,1.05959595959596,0,3,4,2,1,0,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,954,-36,1.75980392156863,1.05959595959596,0,3,4,6,2,1,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,638,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,1,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,588,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,1,"aaadeegikmnnnrrt"
"Australia","Argentina",2,2018,246,-336,2.06439393939394,1.05959595959596,0,3,4,6,1,2,"aaaaaegiilnnrrsttu"
"Peru","Argentina",2,2018,577,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,5,"aaeeginnprrtu"
"Peru","Argentina",2,2018,400,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,1,"aaeeginnprrtu"
"Peru","Argentina",2,2018,415,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,0,"aaeeginnprrtu"
"Australia","Argentina",2,2018,733,-336,2.06439393939394,1.05959595959596,0,3,4,6,1,1,"aaaaaegiilnnrrsttu"
"Denmark","Argentina",2,2018,335,-328,1.83123425692695,1.05959595959596,0,3,4,2,0,2,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,681,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,3,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,677,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,3,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,349,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,1,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,719,-328,1.83123425692695,1.05959595959596,0,3,4,6,1,4,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,963,-211,1.25041459369818,1.05959595959596,0,3,4,6,2,0,"aaeeginnprrtu"
"Peru","Argentina",2,2018,614,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,0,"aaeeginnprrtu"
"France","Argentina",2,2018,915,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,3,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,336,-211,1.25041459369818,1.05959595959596,0,3,4,2,0,2,"aaeeginnprrtu"
"Peru","Argentina",2,2018,86,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,2,"aaeeginnprrtu"
"Peru","Argentina",2,2018,871,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,1,"aaeeginnprrtu"
"France","Argentina",2,2018,837,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,3,"aaaceefginnnrrt"
"France","Argentina",2,2018,794,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,1,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,716,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,2,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,980,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,1,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,212,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,2,"aaeeginnprrtu"
"France","Argentina",2,2018,358,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,1,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,214,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,1,"aaaaaegiilnnrrsttu"
"Denmark","Argentina",2,2018,405,-328,1.83123425692695,1.05959595959596,0,3,4,6,1,3,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,197,-328,1.83123425692695,1.05959595959596,0,3,4,2,0,2,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,554,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,3,"aaeeginnprrtu"
"Peru","Argentina",2,2018,621,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,2,"aaeeginnprrtu"
"France","Argentina",2,2018,27,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,2,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,490,-211,1.25041459369818,1.05959595959596,0,3,4,2,0,2,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,845,-328,1.83123425692695,1.05959595959596,0,3,4,6,2,1,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,735,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,1,"aaeeginnprrtu"
"Australia","Argentina",2,2018,77,-336,2.06439393939394,1.05959595959596,0,3,4,6,1,2,"aaaaaegiilnnrrsttu"
"Australia","Argentina",2,2018,587,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,3,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,489,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,1,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,2,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,2,"aaadeegikmnnnrrt"
"Australia","Argentina",2,2018,727,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,2,"aaaaaegiilnnrrsttu"
"Peru","Argentina",2,2018,142,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,1,"aaeeginnprrtu"
"Peru","Argentina",2,2018,743,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,0,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,499,-328,1.83123425692695,1.05959595959596,0,3,4,6,1,4,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,289,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,0,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,804,-211,1.25041459369818,1.05959595959596,0,3,4,6,2,1,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,934,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,1,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,157,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,0,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,91,-328,1.83123425692695,1.05959595959596,0,3,4,6,1,2,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,355,-36,1.75980392156863,1.05959595959596,0,3,4,2,0,0,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,683,-336,2.06439393939394,1.05959595959596,0,3,4,6,1,1,"aaaaaegiilnnrrsttu"
"Denmark","Argentina",2,2018,228,-328,1.83123425692695,1.05959595959596,0,3,4,6,2,2,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,849,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,3,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,841,-336,2.06439393939394,1.05959595959596,0,3,4,6,2,3,"aaaaaegiilnnrrsttu"
"Australia","Argentina",2,2018,812,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,2,"aaaaaegiilnnrrsttu"
"Denmark","Argentina",2,2018,876,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,1,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,320,-36,1.75980392156863,1.05959595959596,0,3,4,6,2,1,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,507,-328,1.83123425692695,1.05959595959596,0,3,4,6,2,3,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,53,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,1,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,857,-211,1.25041459369818,1.05959595959596,0,3,4,2,1,1,"aaeeginnprrtu"
"Peru","Argentina",2,2018,291,-211,1.25041459369818,1.05959595959596,0,3,4,2,1,3,"aaeeginnprrtu"
"Australia","Argentina",2,2018,456,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,3,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,562,-36,1.75980392156863,1.05959595959596,0,3,4,6,2,2,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,178,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,1,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,776,-36,1.75980392156863,1.05959595959596,0,3,4,2,0,0,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,250,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,1,"aaeeginnprrtu"
"France","Argentina",2,2018,84,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,2,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,824,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,0,"aaeeginnprrtu"
"Australia","Argentina",2,2018,272,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,5,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,176,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,1,"aaaceefginnnrrt"
"France","Argentina",2,2018,657,-36,1.75980392156863,1.05959595959596,0,3,4,6,4,5,"aaaceefginnnrrt"
"France","Argentina",2,2018,59,-36,1.75980392156863,1.05959595959596,0,3,4,2,3,2,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,823,-211,1.25041459369818,1.05959595959596,0,3,4,2,1,0,"aaeeginnprrtu"
"France","Argentina",2,2018,834,-36,1.75980392156863,1.05959595959596,0,3,4,2,3,0,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,894,-211,1.25041459369818,1.05959595959596,0,3,4,6,2,1,"aaeeginnprrtu"
"Peru","Argentina",2,2018,763,-211,1.25041459369818,1.05959595959596,0,3,4,2,2,2,"aaeeginnprrtu"
"Peru","Argentina",2,2018,596,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,3,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,609,-328,1.83123425692695,1.05959595959596,0,3,4,2,0,3,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,231,-328,1.83123425692695,1.05959595959596,0,3,4,6,3,3,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,92,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,1,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,4,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,1,"aaeeginnprrtu"
"Peru","Argentina",2,2018,15,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,0,"aaeeginnprrtu"
"France","Argentina",2,2018,446,-36,1.75980392156863,1.05959595959596,0,3,4,2,0,1,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,722,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,2,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,388,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,0,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,668,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,1,"aaeeginnprrtu"
"France","Argentina",2,2018,383,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,2,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,955,-336,2.06439393939394,1.05959595959596,0,3,4,6,1,3,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,513,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,1,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,896,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,0,"aaeeginnprrtu"
"France","Argentina",2,2018,223,-36,1.75980392156863,1.05959595959596,0,3,4,2,2,2,"aaaceefginnnrrt"
"France","Argentina",2,2018,966,-36,1.75980392156863,1.05959595959596,0,3,4,2,0,2,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,626,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,2,"aaaaaegiilnnrrsttu"
"Denmark","Argentina",2,2018,679,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,1,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,884,-211,1.25041459369818,1.05959595959596,0,3,4,6,2,5,"aaeeginnprrtu"
"Peru","Argentina",2,2018,450,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,3,"aaeeginnprrtu"
"Australia","Argentina",2,2018,783,-336,2.06439393939394,1.05959595959596,0,3,4,2,2,1,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,425,-36,1.75980392156863,1.05959595959596,0,3,4,2,0,3,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,241,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,1,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,979,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,1,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,370,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,1,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,24,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,1,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,721,-328,1.83123425692695,1.05959595959596,0,3,4,2,0,6,"aaadeegikmnnnrrt"
"Australia","Argentina",2,2018,669,-336,2.06439393939394,1.05959595959596,0,3,4,6,1,4,"aaaaaegiilnnrrsttu"
"Peru","Argentina",2,2018,78,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,1,"aaeeginnprrtu"
"France","Argentina",2,2018,428,-36,1.75980392156863,1.05959595959596,0,3,4,2,2,1,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,341,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,5,"aaaaaegiilnnrrsttu"
"Peru","Argentina",2,2018,650,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,5,"aaeeginnprrtu"
