"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_third_place"
"Colombia","Argentina",5,2021,16,-95,1.26288659793814,1.0562015503876,0,"1","2","1"
"Argentina","Colombia",5,2021,16,95,1.87984496124031,1.18900343642612,0,"2","1","1"
"Mexico","Argentina",5,2021,17,-60,1.81209503239741,1.0562015503876,0,"6","2","1"
"Argentina","Mexico",5,2021,17,60,1.87984496124031,1.04427645788337,0,"2","6","1"
"Colombia","Brazil",5,2021,18,-240,1.26288659793814,0.902195608782435,0,"6","3","1"
"Brazil","Colombia",5,2021,18,240,2.17165668662675,1.18900343642612,0,"3","6","1"
"Netherlands","England",5,2021,19,33,2.06024096385542,0.980373831775701,0,"4","8","1"
"England","Netherlands",5,2021,19,-33,2.34018691588785,1.28674698795181,0,"8","4","1"
"England","Belgium",5,2021,20,-149,2.34018691588785,1.60572139303483,0,"5","1","1"
"Belgium","England",5,2021,20,149,1.79850746268657,0.980373831775701,0,"1","5","1"
"Netherlands","France",5,2021,21,-97,2.06024096385542,1.40740740740741,0,"3","6","1"
"France","Netherlands",5,2021,21,97,1.77893518518519,1.28674698795181,0,"6","3","1"
"Germany","Brazil",5,2021,22,-180,2.24226804123711,0.902195608782435,0,"4","7","1"
"Brazil","Germany",5,2021,22,180,2.17165668662675,1.18041237113402,0,"7","4","1"
"Spain","Brazil",5,2021,23,-86,2.00704225352113,0.902195608782435,0,"4","1","1"
"Brazil","Spain",5,2021,23,86,2.17165668662675,0.902816901408451,0,"1","4","1"
"Portugal","Denmark",5,2021,24,112,1.69009584664537,1.37724550898204,0,"5","4","1"
"Denmark","Portugal",5,2021,24,-112,1.82994011976048,1.15654952076677,0,"4","5","1"
"Uruguay","Mexico",5,2021,25,23,1.5968253968254,1.04427645788337,0,"4","7","1"
"Mexico","Uruguay",5,2021,25,-23,1.81209503239741,1.24973544973545,0,"7","4","1"
"Switzerland","Colombia",5,2021,26,-25,1.46446078431373,1.18900343642612,0,"5","6","1"
"Colombia","Switzerland",5,2021,26,25,1.26288659793814,1.6875,0,"6","5","1"
"Portugal","Germany",5,2021,27,83,1.69009584664537,1.18041237113402,0,"7","7","1"
"Germany","Portugal",5,2021,27,-83,2.24226804123711,1.15654952076677,0,"7","7","1"
"Japan","Belgium",5,2021,28,-367,1.73592493297587,1.60572139303483,1,"1","5","1"
"Belgium","Japan",5,2021,28,367,1.79850746268657,1.19302949061662,-1,"5","1","1"
"Germany","Belgium",5,2021,29,-155,2.24226804123711,1.60572139303483,0,"5","8","1"
"Belgium","Germany",5,2021,29,155,1.79850746268657,1.18041237113402,0,"8","5","1"
"Spain","Qatar",5,2021,30,411,2.00704225352113,1.1546218487395,-1,"2","1","1"
"Qatar","Spain",5,2021,30,-411,1.43193277310924,0.902816901408451,1,"1","2","1"
"Uruguay","Italy",5,2021,31,-44,1.5968253968254,0.98676293622142,0,"3","8","1"
"Italy","Uruguay",5,2021,31,44,1.74007220216607,1.24973544973545,0,"8","3","1"
"Colombia","Argentina",5,2021,32,-95,1.26288659793814,1.0562015503876,0,"6","1","1"
"Argentina","Colombia",5,2021,32,95,1.87984496124031,1.18900343642612,0,"1","6","1"
"Spain","Portugal",5,2021,33,11,2.00704225352113,1.15654952076677,0,"7","7","1"
"Portugal","Spain",5,2021,33,-11,1.69009584664537,0.902816901408451,0,"7","7","1"
"Denmark","Brazil",5,2021,34,-209,1.82994011976048,0.902195608782435,0,"8","6","1"
"Brazil","Denmark",5,2021,34,209,2.17165668662675,1.37724550898204,0,"6","8","1"
"Netherlands","France",5,2021,35,-97,2.06024096385542,1.40740740740741,0,"8","7","1"
"France","Netherlands",5,2021,35,97,1.77893518518519,1.28674698795181,0,"7","8","1"
"Italy","France",5,2021,36,-94,1.74007220216607,1.40740740740741,0,"1","2","1"
"France","Italy",5,2021,36,94,1.77893518518519,0.98676293622142,0,"2","1","1"
"England","Belgium",5,2021,37,-149,2.34018691588785,1.60572139303483,0,"2","5","1"
"Belgium","England",5,2021,37,149,1.79850746268657,0.980373831775701,0,"5","2","1"
"Portugal","Chile",5,2021,38,226,1.69009584664537,1.44035532994924,0,"1","4","1"
"Chile","Portugal",5,2021,38,-226,1.43020304568528,1.15654952076677,0,"4","1","1"
"Netherlands","Brazil",5,2021,39,-141,2.06024096385542,0.902195608782435,0,"7","7","1"
"Brazil","Netherlands",5,2021,39,141,2.17165668662675,1.28674698795181,0,"7","7","1"
"Spain","Belgium",5,2021,40,-61,2.00704225352113,1.60572139303483,0,"4","1","1"
"Belgium","Spain",5,2021,40,61,1.79850746268657,0.902816901408451,0,"1","4","1"
"France","Colombia",5,2021,41,196,1.77893518518519,1.18900343642612,0,"1","4","1"
"Colombia","France",5,2021,41,-196,1.26288659793814,1.40740740740741,0,"4","1","1"
"Italy","France",5,2021,42,-94,1.74007220216607,1.40740740740741,0,"1","6","1"
"France","Italy",5,2021,42,94,1.77893518518519,0.98676293622142,0,"6","1","1"
"England","Brazil",5,2021,43,-174,2.34018691588785,0.902195608782435,0,"6","2","1"
"Brazil","England",5,2021,43,174,2.17165668662675,0.980373831775701,0,"2","6","1"
"Netherlands","Brazil",5,2021,44,-141,2.06024096385542,0.902195608782435,0,"4","1","1"
"Brazil","Netherlands",5,2021,44,141,2.17165668662675,1.28674698795181,0,"1","4","1"
"Korea Republic","Argentina",5,2021,45,-219,1.80635245901639,1.0562015503876,0,"3","6","1"
"Argentina","Korea Republic",5,2021,45,219,1.87984496124031,0.913934426229508,0,"6","3","1"
"Portugal","France",5,2021,46,-53,1.69009584664537,1.40740740740741,0,"6","2","1"
"France","Portugal",5,2021,46,53,1.77893518518519,1.15654952076677,0,"2","6","1"
"Netherlands","Argentina",5,2021,47,4,2.06024096385542,1.0562015503876,0,"8","3","1"
"Argentina","Netherlands",5,2021,47,-4,1.87984496124031,1.28674698795181,0,"3","8","1"
"Japan","Croatia",5,2021,48,-116,1.73592493297587,1.02416918429003,1,"3","6","1"
"Croatia","Japan",5,2021,48,116,1.74320241691843,1.19302949061662,-1,"6","3","1"
"Senegal","Colombia",5,2021,49,-138,1.32565789473684,1.18900343642612,0,"1","6","1"
"Colombia","Senegal",5,2021,49,138,1.26288659793814,0.976973684210526,0,"6","1","1"
"Italy","Chile",5,2021,50,185,1.74007220216607,1.44035532994924,0,"6","8","1"
"Chile","Italy",5,2021,50,-185,1.43020304568528,0.98676293622142,0,"8","6","1"
"Italy","Denmark",5,2021,51,71,1.74007220216607,1.37724550898204,0,"7","7","1"
"Denmark","Italy",5,2021,51,-71,1.82994011976048,0.98676293622142,0,"7","7","1"
"Spain","Belgium",5,2021,52,-61,2.00704225352113,1.60572139303483,0,"8","1","1"
"Belgium","Spain",5,2021,52,61,1.79850746268657,0.902816901408451,0,"1","8","1"
"Portugal","Belgium",5,2021,53,-72,1.69009584664537,1.60572139303483,0,"8","6","1"
"Belgium","Portugal",5,2021,53,72,1.79850746268657,1.15654952076677,0,"6","8","1"
"France","Denmark",5,2021,54,165,1.77893518518519,1.37724550898204,0,"8","6","1"
"Denmark","France",5,2021,54,-165,1.82994011976048,1.40740740740741,0,"6","8","1"
"Colombia","Belgium",5,2021,55,-215,1.26288659793814,1.60572139303483,0,"7","6","1"
"Belgium","Colombia",5,2021,55,215,1.79850746268657,1.18900343642612,0,"6","7","1"
"Mexico","Brazil",5,2021,56,-205,1.81209503239741,0.902195608782435,0,"1","7","1"
"Brazil","Mexico",5,2021,56,205,2.17165668662675,1.04427645788337,0,"7","1","1"
"Spain","Mexico",5,2021,57,119,2.00704225352113,1.04427645788337,0,"4","4","1"
"Mexico","Spain",5,2021,57,-119,1.81209503239741,0.902816901408451,0,"4","4","1"
"Brazil","Algeria",5,2021,58,385,2.17165668662675,1.04666666666667,0,"4","1","1"
"Algeria","Brazil",5,2021,58,-385,1.44833333333333,0.902195608782435,0,"1","4","1"
"Spain","Denmark",5,2021,59,123,2.00704225352113,1.37724550898204,0,"3","7","1"
"Denmark","Spain",5,2021,59,-123,1.82994011976048,0.902816901408451,0,"7","3","1"
"Mexico","Colombia",5,2021,60,35,1.81209503239741,1.18900343642612,0,"5","4","1"
"Colombia","Mexico",5,2021,60,-35,1.26288659793814,1.04427645788337,0,"4","5","1"
"Uruguay","Belgium",5,2021,61,-157,1.5968253968254,1.60572139303483,0,"8","6","1"
"Belgium","Uruguay",5,2021,61,157,1.79850746268657,1.24973544973545,0,"6","8","1"
"Germany","Brazil",5,2021,62,-180,2.24226804123711,0.902195608782435,0,"7","7","1"
"Brazil","Germany",5,2021,62,180,2.17165668662675,1.18041237113402,0,"7","7","1"
"France","Chile",5,2021,63,279,1.77893518518519,1.44035532994924,0,"5","3","1"
"Chile","France",5,2021,63,-279,1.43020304568528,1.40740740740741,0,"3","5","1"
"Uruguay","Brazil",5,2021,64,-182,1.5968253968254,0.902195608782435,0,"3","4","1"
"Brazil","Uruguay",5,2021,64,182,2.17165668662675,1.24973544973545,0,"4","3","1"
"Denmark","Chile",5,2021,65,114,1.82994011976048,1.44035532994924,0,"5","1","1"
"Chile","Denmark",5,2021,65,-114,1.43020304568528,1.37724550898204,0,"1","5","1"
"Wales","Japan",5,2021,66,85,1.24590163934426,1.19302949061662,-1,"1","2","1"
"Japan","Wales",5,2021,66,-85,1.73592493297587,1.63487332339791,1,"2","1","1"
"Denmark","Belgium",5,2021,67,-184,1.82994011976048,1.60572139303483,0,"3","5","1"
"Belgium","Denmark",5,2021,67,184,1.79850746268657,1.37724550898204,0,"5","3","1"
"Nigeria","Colombia",5,2021,68,-226,1.49295774647887,1.18900343642612,0,"6","5","1"
"Colombia","Nigeria",5,2021,68,226,1.26288659793814,1.02660406885759,0,"5","6","1"
"France","Colombia",5,2021,69,196,1.77893518518519,1.18900343642612,0,"2","4","1"
"Colombia","France",5,2021,69,-196,1.26288659793814,1.40740740740741,0,"4","2","1"
"Italy","Colombia",5,2021,70,102,1.74007220216607,1.18900343642612,0,"1","2","1"
"Colombia","Italy",5,2021,70,-102,1.26288659793814,0.98676293622142,0,"2","1","1"
"Brazil","Australia",5,2021,71,424,2.17165668662675,1.12455516014235,0,"6","3","1"
"Australia","Brazil",5,2021,71,-424,2.04982206405694,0.902195608782435,0,"3","6","1"
"France","Argentina",5,2021,72,101,1.77893518518519,1.0562015503876,0,"1","8","1"
"Argentina","France",5,2021,72,-101,1.87984496124031,1.40740740740741,0,"8","1","1"
"Poland","Belgium",5,2021,73,-298,1.70023419203747,1.60572139303483,0,"7","1","1"
"Belgium","Poland",5,2021,73,298,1.79850746268657,1.34777517564403,0,"1","7","1"
"Uruguay","Mexico",5,2021,74,23,1.5968253968254,1.04427645788337,0,"8","3","1"
"Mexico","Uruguay",5,2021,74,-23,1.81209503239741,1.24973544973545,0,"3","8","1"
"Mexico","England",5,2021,75,-31,1.81209503239741,0.980373831775701,0,"6","1","1"
"England","Mexico",5,2021,75,31,2.34018691588785,1.04427645788337,0,"1","6","1"
"Denmark","Belgium",5,2021,76,-184,1.82994011976048,1.60572139303483,0,"6","4","1"
"Belgium","Denmark",5,2021,76,184,1.79850746268657,1.37724550898204,0,"4","6","1"
"Morocco","Croatia",5,2021,77,-177,1.44757433489828,1.02416918429003,0,"4","5","1"
"Croatia","Morocco",5,2021,77,177,1.74320241691843,0.873239436619718,0,"5","4","1"
"Portugal","Italy",5,2021,78,41,1.69009584664537,0.98676293622142,0,"5","6","1"
"Italy","Portugal",5,2021,78,-41,1.74007220216607,1.15654952076677,0,"6","5","1"
"Germany","Denmark",5,2021,79,29,2.24226804123711,1.37724550898204,0,"4","6","1"
"Denmark","Germany",5,2021,79,-29,1.82994011976048,1.18041237113402,0,"6","4","1"
"France","Denmark",5,2021,80,165,1.77893518518519,1.37724550898204,0,"6","6","1"
"Denmark","France",5,2021,80,-165,1.82994011976048,1.40740740740741,0,"6","6","1"
"Switzerland","Germany",5,2021,81,-85,1.46446078431373,1.18041237113402,0,"5","3","1"
"Germany","Switzerland",5,2021,81,85,2.24226804123711,1.6875,0,"3","5","1"
"Germany","Belgium",5,2021,82,-155,2.24226804123711,1.60572139303483,0,"3","3","1"
"Belgium","Germany",5,2021,82,155,1.79850746268657,1.18041237113402,0,"3","3","1"
"Japan","Chile",5,2021,83,-69,1.73592493297587,1.44035532994924,1,"8","1","1"
"Chile","Japan",5,2021,83,69,1.43020304568528,1.19302949061662,-1,"1","8","1"
"Germany","Colombia",5,2021,84,60,2.24226804123711,1.18900343642612,0,"3","8","1"
"Colombia","Germany",5,2021,84,-60,1.26288659793814,1.18041237113402,0,"8","3","1"
"Portugal","Germany",5,2021,85,83,1.69009584664537,1.18041237113402,0,"1","2","1"
"Germany","Portugal",5,2021,85,-83,2.24226804123711,1.15654952076677,0,"2","1","1"
"Uruguay","Portugal",5,2021,86,-85,1.5968253968254,1.15654952076677,0,"2","4","1"
"Portugal","Uruguay",5,2021,86,85,1.69009584664537,1.24973544973545,0,"4","2","1"
"Tunisia","Belgium",5,2021,87,-493,1.41592920353982,1.60572139303483,0,"1","2","1"
"Belgium","Tunisia",5,2021,87,493,1.79850746268657,1.11799410029499,0,"2","1","1"
"Spain","Mexico",5,2021,88,119,2.00704225352113,1.04427645788337,0,"5","2","1"
"Mexico","Spain",5,2021,88,-119,1.81209503239741,0.902816901408451,0,"2","5","1"
"Uruguay","Mexico",5,2021,89,23,1.5968253968254,1.04427645788337,0,"1","3","1"
"Mexico","Uruguay",5,2021,89,-23,1.81209503239741,1.24973544973545,0,"3","1","1"
"Poland","Italy",5,2021,90,-185,1.70023419203747,0.98676293622142,0,"2","8","1"
"Italy","Poland",5,2021,90,185,1.74007220216607,1.34777517564403,0,"8","2","1"
"Qatar","France",5,2021,91,-453,1.43193277310924,1.40740740740741,1,"4","1","1"
"France","Qatar",5,2021,91,453,1.77893518518519,1.1546218487395,-1,"1","4","1"
"Portugal","Argentina",5,2021,92,48,1.69009584664537,1.0562015503876,0,"6","5","1"
"Argentina","Portugal",5,2021,92,-48,1.87984496124031,1.15654952076677,0,"5","6","1"
"Netherlands","Argentina",5,2021,93,4,2.06024096385542,1.0562015503876,0,"3","5","1"
"Argentina","Netherlands",5,2021,93,-4,1.87984496124031,1.28674698795181,0,"5","3","1"
"Senegal","Italy",5,2021,94,-240,1.32565789473684,0.98676293622142,0,"5","5","1"
"Italy","Senegal",5,2021,94,240,1.74007220216607,0.976973684210526,0,"5","5","1"
"Italy","Colombia",5,2021,95,102,1.74007220216607,1.18900343642612,0,"7","3","1"
"Colombia","Italy",5,2021,95,-102,1.26288659793814,0.98676293622142,0,"3","7","1"
"Mexico","Argentina",5,2021,96,-60,1.81209503239741,1.0562015503876,0,"2","1","1"
"Argentina","Mexico",5,2021,96,60,1.87984496124031,1.04427645788337,0,"1","2","1"
"Iran","Belgium",5,2021,97,-348,1.87234042553191,1.60572139303483,1,"6","6","1"
"Belgium","Iran",5,2021,97,348,1.79850746268657,0.785597381342062,-1,"6","6","1"
"Italy","Denmark",5,2021,98,71,1.74007220216607,1.37724550898204,0,"7","7","1"
"Denmark","Italy",5,2021,98,-71,1.82994011976048,0.98676293622142,0,"7","7","1"
"Wales","Netherlands",5,2021,99,-166,1.24590163934426,1.28674698795181,0,"3","6","1"
"Netherlands","Wales",5,2021,99,166,2.06024096385542,1.63487332339791,0,"6","3","1"
"Netherlands","France",5,2021,100,-97,2.06024096385542,1.40740740740741,0,"8","6","1"
"France","Netherlands",5,2021,100,97,1.77893518518519,1.28674698795181,0,"6","8","1"
"Uruguay","Netherlands",5,2021,101,-41,1.5968253968254,1.28674698795181,0,"8","6","1"
"Netherlands","Uruguay",5,2021,101,41,2.06024096385542,1.24973544973545,0,"6","8","1"
"France","Argentina",5,2021,102,101,1.77893518518519,1.0562015503876,0,"8","6","1"
"Argentina","France",5,2021,102,-101,1.87984496124031,1.40740740740741,0,"6","8","1"
"Spain","Belgium",5,2021,103,-61,2.00704225352113,1.60572139303483,0,"6","1","1"
"Belgium","Spain",5,2021,103,61,1.79850746268657,0.902816901408451,0,"1","6","1"
"Denmark","Belgium",5,2021,104,-184,1.82994011976048,1.60572139303483,0,"4","1","1"
"Belgium","Denmark",5,2021,104,184,1.79850746268657,1.37724550898204,0,"1","4","1"
"Netherlands","Denmark",5,2021,105,68,2.06024096385542,1.37724550898204,0,"5","8","1"
"Denmark","Netherlands",5,2021,105,-68,1.82994011976048,1.28674698795181,0,"8","5","1"
"England","Brazil",5,2021,106,-174,2.34018691588785,0.902195608782435,0,"4","8","1"
"Brazil","England",5,2021,106,174,2.17165668662675,0.980373831775701,0,"8","4","1"
"Qatar","Argentina",5,2021,107,-352,1.43193277310924,1.0562015503876,1,"4","5","1"
"Argentina","Qatar",5,2021,107,352,1.87984496124031,1.1546218487395,-1,"5","4","1"
"France","Croatia",5,2021,108,232,1.77893518518519,1.02416918429003,0,"5","4","1"
"Croatia","France",5,2021,108,-232,1.74320241691843,1.40740740740741,0,"4","5","1"
"France","England",5,2021,109,130,1.77893518518519,0.980373831775701,0,"8","6","1"
"England","France",5,2021,109,-130,2.34018691588785,1.40740740740741,0,"6","8","1"
"Switzerland","Brazil",5,2021,110,-265,1.46446078431373,0.902195608782435,0,"1","2","1"
"Brazil","Switzerland",5,2021,110,265,2.17165668662675,1.6875,0,"2","1","1"
"England","Croatia",5,2021,111,102,2.34018691588785,1.02416918429003,0,"3","4","1"
"Croatia","England",5,2021,111,-102,1.74320241691843,0.980373831775701,0,"4","3","1"
"Portugal","Mexico",5,2021,112,108,1.69009584664537,1.04427645788337,0,"5","8","1"
"Mexico","Portugal",5,2021,112,-108,1.81209503239741,1.15654952076677,0,"8","5","1"
"Germany","Brazil",5,2021,113,-180,2.24226804123711,0.902195608782435,0,"1","1","1"
"Brazil","Germany",5,2021,113,180,2.17165668662675,1.18041237113402,0,"1","1","1"
"Portugal","France",5,2021,114,-53,1.69009584664537,1.40740740740741,0,"6","3","1"
"France","Portugal",5,2021,114,53,1.77893518518519,1.15654952076677,0,"3","6","1"
"England","Croatia",5,2021,115,102,2.34018691588785,1.02416918429003,0,"7","5","1"
"Croatia","England",5,2021,115,-102,1.74320241691843,0.980373831775701,0,"5","7","1"
"Uruguay","Germany",5,2021,116,-2,1.5968253968254,1.18041237113402,0,"1","2","1"
"Germany","Uruguay",5,2021,116,2,2.24226804123711,1.24973544973545,0,"2","1","1"
"Italy","England",5,2021,117,36,1.74007220216607,0.980373831775701,0,"4","4","1"
"England","Italy",5,2021,117,-36,2.34018691588785,0.98676293622142,0,"4","4","1"
"Qatar","Chile",5,2021,118,-174,1.43193277310924,1.44035532994924,1,"1","6","1"
"Chile","Qatar",5,2021,118,174,1.43020304568528,1.1546218487395,-1,"6","1","1"
"Italy","Denmark",5,2021,119,71,1.74007220216607,1.37724550898204,0,"3","6","1"
"Denmark","Italy",5,2021,119,-71,1.82994011976048,0.98676293622142,0,"6","3","1"
"Korea Republic","France",5,2021,120,-320,1.80635245901639,1.40740740740741,0,"6","2","1"
"France","Korea Republic",5,2021,120,320,1.77893518518519,0.913934426229508,0,"2","6","1"
"Poland","Mexico",5,2021,121,-118,1.70023419203747,1.04427645788337,0,"1","3","1"
"Mexico","Poland",5,2021,121,118,1.81209503239741,1.34777517564403,0,"3","1","1"
"Mexico","Denmark",5,2021,122,4,1.81209503239741,1.37724550898204,0,"6","7","1"
"Denmark","Mexico",5,2021,122,-4,1.82994011976048,1.04427645788337,0,"7","6","1"
"Portugal","Croatia",5,2021,123,179,1.69009584664537,1.02416918429003,0,"1","7","1"
"Croatia","Portugal",5,2021,123,-179,1.74320241691843,1.15654952076677,0,"7","1","1"
"Mexico","England",5,2021,124,-31,1.81209503239741,0.980373831775701,0,"1","6","1"
"England","Mexico",5,2021,124,31,2.34018691588785,1.04427645788337,0,"6","1","1"
"Mexico","Belgium",5,2021,125,-180,1.81209503239741,1.60572139303483,0,"2","4","1"
"Belgium","Mexico",5,2021,125,180,1.79850746268657,1.04427645788337,0,"4","2","1"
"Spain","Brazil",5,2021,126,-86,2.00704225352113,0.902195608782435,0,"6","8","1"
"Brazil","Spain",5,2021,126,86,2.17165668662675,0.902816901408451,0,"8","6","1"
"Italy","Argentina",5,2021,127,7,1.74007220216607,1.0562015503876,0,"4","6","1"
"Argentina","Italy",5,2021,127,-7,1.87984496124031,0.98676293622142,0,"6","4","1"
"Germany","Denmark",5,2021,128,29,2.24226804123711,1.37724550898204,0,"3","3","1"
"Denmark","Germany",5,2021,128,-29,1.82994011976048,1.18041237113402,0,"3","3","1"
"France","Brazil",5,2021,129,-44,1.77893518518519,0.902195608782435,0,"1","3","1"
"Brazil","France",5,2021,129,44,2.17165668662675,1.40740740740741,0,"3","1","1"
"Netherlands","Italy",5,2021,130,-3,2.06024096385542,0.98676293622142,0,"5","6","1"
"Italy","Netherlands",5,2021,130,3,1.74007220216607,1.28674698795181,0,"6","5","1"
"Switzerland","Spain",5,2021,131,-179,1.46446078431373,0.902816901408451,0,"8","2","1"
"Spain","Switzerland",5,2021,131,179,2.00704225352113,1.6875,0,"2","8","1"
"Portugal","Croatia",5,2021,132,179,1.69009584664537,1.02416918429003,0,"8","8","1"
"Croatia","Portugal",5,2021,132,-179,1.74320241691843,1.15654952076677,0,"8","8","1"
"Spain","Brazil",5,2021,133,-86,2.00704225352113,0.902195608782435,0,"8","1","1"
"Brazil","Spain",5,2021,133,86,2.17165668662675,0.902816901408451,0,"1","8","1"
"Croatia","Argentina",5,2021,134,-131,1.74320241691843,1.0562015503876,0,"6","3","1"
"Argentina","Croatia",5,2021,134,131,1.87984496124031,1.02416918429003,0,"3","6","1"
"Spain","Netherlands",5,2021,135,55,2.00704225352113,1.28674698795181,0,"5","3","1"
"Netherlands","Spain",5,2021,135,-55,2.06024096385542,0.902816901408451,0,"3","5","1"
"Spain","Germany",5,2021,136,94,2.00704225352113,1.18041237113402,0,"2","1","1"
"Germany","Spain",5,2021,136,-94,2.24226804123711,0.902816901408451,0,"1","2","1"
"United States","France",5,2021,137,-346,1.46428571428571,1.40740740740741,0,"4","1","1"
"France","United States",5,2021,137,346,1.77893518518519,1.34340659340659,0,"1","4","1"
"Japan","England",5,2021,138,-218,1.73592493297587,0.980373831775701,1,"6","1","1"
"England","Japan",5,2021,138,218,2.34018691588785,1.19302949061662,-1,"1","6","1"
"Mexico","Brazil",5,2021,139,-205,1.81209503239741,0.902195608782435,0,"6","5","1"
"Brazil","Mexico",5,2021,139,205,2.17165668662675,1.04427645788337,0,"5","6","1"
"Qatar","Denmark",5,2021,140,-288,1.43193277310924,1.37724550898204,1,"1","8","1"
"Denmark","Qatar",5,2021,140,288,1.82994011976048,1.1546218487395,-1,"8","1","1"
"Croatia","Colombia",5,2021,141,-36,1.74320241691843,1.18900343642612,0,"1","8","1"
"Colombia","Croatia",5,2021,141,36,1.26288659793814,1.02416918429003,0,"8","1","1"
"Spain","Italy",5,2021,142,52,2.00704225352113,0.98676293622142,0,"2","1","1"
"Italy","Spain",5,2021,142,-52,1.74007220216607,0.902816901408451,0,"1","2","1"
"Spain","Poland",5,2021,143,237,2.00704225352113,1.34777517564403,0,"7","2","1"
"Poland","Spain",5,2021,143,-237,1.70023419203747,0.902816901408451,0,"2","7","1"
"Japan","Italy",5,2021,144,-254,1.73592493297587,0.98676293622142,1,"6","4","1"
"Italy","Japan",5,2021,144,254,1.74007220216607,1.19302949061662,-1,"4","6","1"
"Spain","Mexico",5,2021,145,119,2.00704225352113,1.04427645788337,0,"7","7","1"
"Mexico","Spain",5,2021,145,-119,1.81209503239741,0.902816901408451,0,"7","7","1"
"Iran","Denmark",5,2021,146,-164,1.87234042553191,1.37724550898204,1,"6","8","1"
"Denmark","Iran",5,2021,146,164,1.82994011976048,0.785597381342062,-1,"8","6","1"
"Italy","Croatia",5,2021,147,138,1.74007220216607,1.02416918429003,0,"3","6","1"
"Croatia","Italy",5,2021,147,-138,1.74320241691843,0.98676293622142,0,"6","3","1"
"Italy","Denmark",5,2021,148,71,1.74007220216607,1.37724550898204,0,"2","3","1"
"Denmark","Italy",5,2021,148,-71,1.82994011976048,0.98676293622142,0,"3","2","1"
"Uruguay","Brazil",5,2021,149,-182,1.5968253968254,0.902195608782435,0,"1","8","1"
"Brazil","Uruguay",5,2021,149,182,2.17165668662675,1.24973544973545,0,"8","1","1"
"Portugal","Belgium",5,2021,150,-72,1.69009584664537,1.60572139303483,0,"5","8","1"
"Belgium","Portugal",5,2021,150,72,1.79850746268657,1.15654952076677,0,"8","5","1"
"Netherlands","Mexico",5,2021,151,64,2.06024096385542,1.04427645788337,0,"1","1","1"
"Mexico","Netherlands",5,2021,151,-64,1.81209503239741,1.28674698795181,0,"1","1","1"
"Portugal","Chile",5,2021,152,226,1.69009584664537,1.44035532994924,0,"6","2","1"
"Chile","Portugal",5,2021,152,-226,1.43020304568528,1.15654952076677,0,"2","6","1"
