"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi","predictions_sim","pred_for_opp_team","sorted_names"
"38","Portugal","Germany",4,2018,106,-108,1.65397923875433,1.17965367965368,0,1,8,2,1,3,"aaegglmnoprrtuy"
"41","Croatia","Brazil",4,2018,107,-201,1.78169014084507,0.926778242677824,0,2,8,1,1,2,"aaabciilorrtz"
"43","Uruguay","Mexico",4,2018,107,4,1.59668508287293,1.04287369640788,0,1,7,2,1,3,"acegimoruuuxy"
"45","Uruguay","England",4,2018,108,-14,1.59668508287293,0.989268292682927,0,1,7,2,2,3,"aadegglnnruuuy"
"46","South Korea","France",4,2018,108,-221,1.83116883116883,1.43872549019608,1,6,1,1,1,0,"aaceefhknoorrstu"
"49","Portugal","England",4,2018,109,1,1.65397923875433,0.989268292682927,0,1,8,1,2,0,"aadeggllnnoprtu"
"50","Spain","Japan",4,2018,109,226,1.96706586826347,1.20231213872832,-1,2,6,2,2,0,"aaaijnnpps"
"53","Saudi Arabia","Brazil",4,2018,11,-509,1.60953800298063,0.926778242677824,1,1,7,2,0,2,"aaaaabbdiiilrrsuz"
"54","Peru","Germany",4,2018,11,-204,1.25041459369818,1.17965367965368,0,3,5,1,0,2,"aeegmnprruy"
"57","Japan","France",4,2018,110,-256,1.74132947976879,1.43872549019608,1,7,2,2,2,3,"aaacefjnnpr"
"58","Peru","Germany",4,2018,110,-204,1.25041459369818,1.17965367965368,0,1,6,1,2,2,"aeegmnprruy"
"61","Colombia","Argentina",4,2018,111,-116,1.25092250922509,1.05959595959596,0,6,1,2,0,2,"aaabcegiilmnnoort"
"62","France","Brazil",4,2018,111,-78,1.75980392156863,0.926778242677824,0,2,8,1,1,1,"aabcefilnrrz"
"65","Colombia","Argentina",4,2018,112,-116,1.25092250922509,1.05959595959596,0,6,1,2,1,1,"aaabcegiilmnnoort"
"67","Serbia","France",4,2018,112,-284,1.91545574636724,1.43872549019608,0,5,1,1,0,1,"aabceefinrrs"
"69","Uruguay","Colombia",4,2018,113,-14,1.59668508287293,1.21033210332103,0,1,6,2,0,1,"aabcgilmooruuuy"
"70","Japan","Croatia",4,2018,113,-133,1.74132947976879,0.961267605633803,1,8,2,1,0,0,"aaaacijnoprt"
"73","Mexico","Argentina",4,2018,114,-134,1.81691772885284,1.05959595959596,0,6,2,2,1,2,"aaceegiimnnortx"
"74","Uruguay","Germany",4,2018,114,-123,1.59668508287293,1.17965367965368,0,1,6,1,0,4,"aaeggmnrruuuyy"
"77","Spain","Colombia",4,2018,115,50,1.96706586826347,1.21033210332103,0,1,6,2,1,1,"aabciilmnoops"
"78","Portugal","Mexico",4,2018,115,19,1.65397923875433,1.04287369640788,0,1,5,1,2,1,"acegilmooprtux"
"81","France","Colombia",4,2018,116,80,1.75980392156863,1.21033210332103,0,2,7,1,0,2,"aabccefilmnoor"
"82","Germany","Denmark",4,2018,116,321,2.24134199134199,1.41561712846348,0,8,1,2,2,1,"aadeegkmmnnrry"
"85","France","Belgium",4,2018,117,103,1.75980392156863,1.65217391304348,0,1,6,1,0,0,"abceefgilmnru"
"86","Uruguay","Costa Rica",4,2018,117,61,1.59668508287293,1.14307458143075,0,1,7,2,2,2,"aaaccgiorrstuuuy"
"89","Germany","Argentina",4,2018,118,-7,2.24134199134199,1.05959595959596,0,5,1,2,0,0,"aaaeeggimnnnrrty"
"91","Uruguay","Japan",4,2018,118,162,1.59668508287293,1.20231213872832,-1,1,8,1,2,1,"aaagjnpruuuy"
"93","Peru","Brazil",4,2018,119,-253,1.25041459369818,0.926778242677824,0,2,7,2,2,1,"abeilprruz"
"94","Uruguay","England",4,2018,119,-14,1.59668508287293,0.989268292682927,0,1,7,1,2,1,"aadegglnnruuuy"
"97","England","Argentina",4,2018,12,-116,2.35219512195122,1.05959595959596,0,5,1,2,2,2,"aaadeeggilnnnnrt"
"98","Croatia","Brazil",4,2018,12,-201,1.78169014084507,0.926778242677824,0,1,8,1,1,1,"aaabciilorrtz"
"101","Germany","Australia",4,2018,120,329,2.24134199134199,1.13068181818182,0,6,2,2,2,1,"aaaaegilmnrrstuy"
"102","France","England",4,2018,120,80,1.75980392156863,0.989268292682927,0,1,8,1,2,3,"aacdeefglnnnr"
"105","Germany","Argentina",4,2018,121,-7,2.24134199134199,1.05959595959596,0,5,1,2,0,1,"aaaeeggimnnnrrty"
"106","Uruguay","Brazil",4,2018,121,-172,1.59668508287293,0.926778242677824,0,1,8,1,0,0,"aabgilrruuuyz"
"109","Brazil","Argentina",4,2018,122,42,2.17677824267782,1.05959595959596,0,8,2,1,1,2,"aaabegiilnnrrtz"
"111","Germany","France",4,2018,122,29,2.24134199134199,1.43872549019608,0,6,2,2,2,0,"aaceefgmnnrry"
"113","France","Belgium",4,2018,123,103,1.75980392156863,1.65217391304348,0,2,6,1,1,1,"abceefgilmnru"
"114","Peru","England",4,2018,123,-95,1.25041459369818,0.989268292682927,0,1,7,2,1,1,"adeeglnnpru"
"117","Costa Rica","Argentina",4,2018,124,-191,1.82648401826484,1.05959595959596,0,7,1,2,0,1,"aaaaccegiinnorrstt"
"118","France","Brazil",4,2018,124,-78,1.75980392156863,0.926778242677824,0,1,8,1,0,1,"aabcefilnrrz"
"121","Brazil","Argentina",4,2018,125,42,2.17677824267782,1.05959595959596,0,7,1,2,3,1,"aaabegiilnnrrtz"
"123","England","Croatia",4,2018,125,43,2.35219512195122,0.961267605633803,0,6,2,1,2,1,"aaacdegilnnort"
"125","Sweden","Croatia",4,2018,126,-118,2.03075396825397,0.961267605633803,0,6,2,2,1,2,"aacdeeinorstw"
"126","Iran","Germany",4,2018,126,-264,1.87740805604203,1.17965367965368,1,1,8,1,2,2,"aaegimnnrry"
"129","Mexico","Australia",4,2018,127,202,1.81691772885284,1.13068181818182,0,6,1,1,0,0,"aaaceiilmorstux"
"130","Spain","Germany",4,2018,127,-59,1.96706586826347,1.17965367965368,0,2,8,2,0,0,"aaegimnnprsy"
"133","England","Argentina",4,2018,128,-116,2.35219512195122,1.05959595959596,0,5,1,2,0,1,"aaadeeggilnnnnrt"
"134","Spain","Brazil",4,2018,128,-108,1.96706586826347,0.926778242677824,0,1,8,1,3,2,"aabiilnprsz"
"137","Iran","Germany",4,2018,129,-264,1.87740805604203,1.17965367965368,1,2,5,2,1,2,"aaegimnnrry"
"139","Uruguay","Panama",4,2018,129,226,1.59668508287293,1.58862144420131,0,1,7,1,4,0,"aaaagmnpruuuy"
"141","Portugal","Brazil",4,2018,13,-157,1.65397923875433,0.926778242677824,0,1,6,1,1,4,"aabgilloprrtuz"
"142","Spain","Colombia",4,2018,13,50,1.96706586826347,1.21033210332103,0,1,5,2,3,0,"aabciilmnoops"
"145","South Korea","Australia",4,2018,130,79,1.83116883116883,1.13068181818182,1,6,2,1,4,1,"aaaaehikloorrssttuu"
"146","Spain","Belgium",4,2018,130,73,1.96706586826347,1.65217391304348,0,2,6,2,3,0,"abegiilmnpsu"
"149","Germany","Argentina",4,2018,131,-7,2.24134199134199,1.05959595959596,0,8,1,2,2,1,"aaaeeggimnnnrrty"
"150","Croatia","Brazil",4,2018,131,-201,1.78169014084507,0.926778242677824,0,2,6,1,1,1,"aaabciilorrtz"
"153","Brazil","Argentina",4,2018,132,42,2.17677824267782,1.05959595959596,0,8,1,1,1,1,"aaabegiilnnrrtz"
"155","Spain","Colombia",4,2018,132,50,1.96706586826347,1.21033210332103,0,2,6,2,1,1,"aabciilmnoops"
"157","Germany","Argentina",4,2018,133,-7,2.24134199134199,1.05959595959596,0,7,1,2,0,2,"aaaeeggimnnnrrty"
"158","France","England",4,2018,133,80,1.75980392156863,0.989268292682927,0,2,6,1,1,1,"aacdeefglnnnr"
"161","Portugal","Brazil",4,2018,134,-157,1.65397923875433,0.926778242677824,0,1,8,1,0,2,"aabgilloprrtuz"
"162","Spain","England",4,2018,134,50,1.96706586826347,0.989268292682927,0,2,5,2,0,1,"aadegilnnnps"
"165","Denmark","Colombia",4,2018,135,-212,1.83123425692695,1.21033210332103,0,2,5,1,0,2,"aabcdeiklmmnoor"
"167","Uruguay","Germany",4,2018,135,-123,1.59668508287293,1.17965367965368,0,1,8,2,2,0,"aaeggmnrruuuyy"
"169","France","Belgium",4,2018,136,103,1.75980392156863,1.65217391304348,0,1,6,1,0,3,"abceefgilmnru"
"171","Spain","Germany",4,2018,136,-59,1.96706586826347,1.17965367965368,0,2,6,2,0,1,"aaegimnnprsy"
"173","Costa Rica","Argentina",4,2018,137,-191,1.82648401826484,1.05959595959596,0,7,2,2,2,0,"aaaaccegiinnorrstt"
"175","Germany","Croatia",4,2018,137,152,2.24134199134199,0.961267605633803,0,6,1,1,1,1,"aaacegimnorrty"
"177","Spain","Belgium",4,2018,138,73,1.96706586826347,1.65217391304348,0,2,6,2,1,0,"abegiilmnpsu"
"178","Uruguay","Colombia",4,2018,138,-14,1.59668508287293,1.21033210332103,0,1,6,1,2,3,"aabcgilmooruuuy"
"181","Uruguay","Brazil",4,2018,139,-172,1.59668508287293,0.926778242677824,0,1,7,2,2,2,"aabgilrruuuyz"
"182","Germany","France",4,2018,139,29,2.24134199134199,1.43872549019608,0,8,2,1,1,2,"aaceefgmnnrry"
"185","Uruguay","England",4,2018,14,-14,1.59668508287293,0.989268292682927,0,1,8,1,1,0,"aadegglnnruuuy"
"186","Peru","Germany",4,2018,14,-204,1.25041459369818,1.17965367965368,0,2,6,2,1,2,"aeegmnprruy"
"189","Russia","Belgium",4,2018,140,-215,1.75726744186047,1.65217391304348,1,1,6,1,0,0,"abegiilmrssuu"
"190","Peru","Germany",4,2018,140,-204,1.25041459369818,1.17965367965368,0,1,5,2,1,3,"aeegmnprruy"
"193","Belgium","Argentina",4,2018,141,-139,1.73254281949934,1.05959595959596,0,6,1,2,0,1,"aabeeggiilmnnrtu"
"195","Poland","France",4,2018,141,-158,1.70184049079755,1.43872549019608,0,5,1,1,2,0,"aacdeflnnopr"
"197","Germany","Argentina",4,2018,142,-7,2.24134199134199,1.05959595959596,0,5,1,2,1,2,"aaaeeggimnnnrrty"
"198","Portugal","Belgium",4,2018,142,24,1.65397923875433,1.65217391304348,0,1,5,1,0,3,"abeggillmoprtuu"
"201","Brazil","Argentina",4,2018,143,42,2.17677824267782,1.05959595959596,0,7,1,2,0,2,"aaabegiilnnrrtz"
"203","France","Colombia",4,2018,143,80,1.75980392156863,1.21033210332103,0,1,5,1,1,3,"aabccefilmnoor"
"205","France","Brazil",4,2018,144,-78,1.75980392156863,0.926778242677824,0,1,8,1,0,1,"aabcefilnrrz"
"207","Uruguay","Germany",4,2018,144,-123,1.59668508287293,1.17965367965368,0,1,7,2,2,3,"aaeggmnrruuuyy"
"209","Croatia","Colombia",4,2018,145,-43,1.78169014084507,1.21033210332103,0,2,5,2,1,0,"aaabcciilmooort"
"211","Uruguay","Japan",4,2018,145,162,1.59668508287293,1.20231213872832,-1,1,8,1,1,1,"aaagjnpruuuy"
"213","Spain","England",4,2018,146,50,1.96706586826347,0.989268292682927,0,2,6,2,1,0,"aadegilnnnps"
"214","Poland","France",4,2018,146,-158,1.70184049079755,1.43872549019608,0,8,1,1,1,5,"aacdeflnnopr"
"217","Mexico","France",4,2018,147,-98,1.81691772885284,1.43872549019608,0,6,1,1,2,1,"acceefimnorx"
"219","Poland","Peru",4,2018,147,17,1.70184049079755,1.45107794361526,0,5,1,2,1,1,"adelnoppru"
"221","Brazil","Argentina",4,2018,148,42,2.17677824267782,1.05959595959596,0,8,1,1,0,1,"aaabegiilnnrrtz"
"223","Senegal","Croatia",4,2018,148,-214,1.31681415929204,0.961267605633803,0,8,1,2,1,0,"aaaceegilnorst"
"225","Brazil","Argentina",4,2018,149,42,2.17677824267782,1.05959595959596,0,8,1,2,2,1,"aaabegiilnnrrtz"
"227","Croatia","Costa Rica",4,2018,149,32,1.78169014084507,1.14307458143075,0,2,8,1,2,0,"aaaaccciioorrstt"
"229","Mexico","France",4,2018,15,-98,1.81691772885284,1.43872549019608,0,6,1,1,1,1,"acceefimnorx"
"230","Portugal","Germany",4,2018,15,-108,1.65397923875433,1.17965367965368,0,1,7,2,1,1,"aaegglmnoprrtuy"
"233","Sweden","Argentina",4,2018,150,-277,2.03075396825397,1.05959595959596,0,6,2,1,0,4,"aadeeeginnnrstw"
"234","Germany","Croatia",4,2018,150,152,2.24134199134199,0.961267605633803,0,5,1,2,0,0,"aaacegimnorrty"
"237","Serbia","France",4,2018,151,-284,1.91545574636724,1.43872549019608,0,6,2,2,1,0,"aabceefinrrs"
"239","Uruguay","South Korea",4,2018,151,127,1.59668508287293,0.913419913419913,-1,1,6,1,1,0,"aaeghkoorrstuuuuy"
"241","Brazil","Argentina",4,2018,152,42,2.17677824267782,1.05959595959596,0,6,1,1,2,0,"aaabegiilnnrrtz"
"243","Peru","Germany",4,2018,152,-204,1.25041459369818,1.17965367965368,0,1,6,2,0,1,"aeegmnprruy"
"245","England","Argentina",4,2018,153,-116,2.35219512195122,1.05959595959596,0,7,1,1,2,0,"aaadeeggilnnnnrt"
"247","Serbia","France",4,2018,153,-284,1.91545574636724,1.43872549019608,0,6,1,2,0,1,"aabceefinrrs"
"249","Mexico","Argentina",4,2018,154,-134,1.81691772885284,1.05959595959596,0,8,2,2,1,4,"aaceegiimnnortx"
"250","Spain","Germany",4,2018,154,-59,1.96706586826347,1.17965367965368,0,2,8,1,2,0,"aaegimnnprsy"
"253","France","Belgium",4,2018,155,103,1.75980392156863,1.65217391304348,0,1,6,1,4,1,"abceefgilmnru"
"255","Peru","Germany",4,2018,155,-204,1.25041459369818,1.17965367965368,0,2,6,2,0,2,"aeegmnprruy"
"257","Croatia","Brazil",4,2018,156,-201,1.78169014084507,0.926778242677824,0,1,8,1,0,3,"aaabciilorrtz"
"259","Spain","Japan",4,2018,156,226,1.96706586826347,1.20231213872832,-1,2,7,2,2,1,"aaaijnnpps"
"261","Iran","Brazil",4,2018,157,-313,1.87740805604203,0.926778242677824,1,3,7,2,0,2,"aabiilnrrz"
"263","Spain","Poland",4,2018,157,128,1.96706586826347,1.36319018404908,0,2,6,1,1,0,"aadilnnopps"
"265","Belgium","Argentina",4,2018,158,-139,1.73254281949934,1.05959595959596,0,6,1,2,1,1,"aabeeggiilmnnrtu"
"267","France","Brazil",4,2018,158,-78,1.75980392156863,0.926778242677824,0,2,7,1,2,0,"aabcefilnrrz"
"269","England","Argentina",4,2018,159,-116,2.35219512195122,1.05959595959596,0,6,1,1,1,0,"aaadeeggilnnnnrt"
"270","Croatia","Colombia",4,2018,159,-43,1.78169014084507,1.21033210332103,0,1,6,2,2,2,"aaabcciilmooort"
"273","Brazil","Argentina",4,2018,16,42,2.17677824267782,1.05959595959596,0,8,2,1,0,2,"aaabegiilnnrrtz"
"275","Switzerland","Spain",4,2018,16,-122,1.44587628865979,0.910179640718563,0,5,1,2,3,5,"aadeiilnnprsstwz"
"277","Belgium","Argentina",4,2018,160,-139,1.73254281949934,1.05959595959596,0,6,1,1,0,3,"aabeeggiilmnnrtu"
"279","Panama","Nigeria",4,2018,160,20,1.20131291028446,1.02675585284281,0,8,1,2,1,1,"aaaaegiimnnpr"
"281","Germany","France",4,2018,161,29,2.24134199134199,1.43872549019608,0,5,2,1,2,1,"aaceefgmnnrry"
"283","Spain","Poland",4,2018,161,128,1.96706586826347,1.36319018404908,0,1,6,2,1,1,"aadilnnopps"
"285","Colombia","Argentina",4,2018,162,-116,1.25092250922509,1.05959595959596,0,5,2,2,4,1,"aaabcegiilmnnoort"
"286","Croatia","Brazil",4,2018,162,-201,1.78169014084507,0.926778242677824,0,1,8,1,0,0,"aaabciilorrtz"
"289","Portugal","Brazil",4,2018,163,-157,1.65397923875433,0.926778242677824,0,1,8,1,1,0,"aabgilloprrtuz"
"290","South Korea","Croatia",4,2018,163,-98,1.83116883116883,0.961267605633803,1,6,2,2,0,0,"aaacehikooorrsttu"
"293","Portugal","Belgium",4,2018,164,24,1.65397923875433,1.65217391304348,0,1,6,2,2,1,"abeggillmoprtuu"
"294","France","Colombia",4,2018,164,80,1.75980392156863,1.21033210332103,0,2,6,1,1,2,"aabccefilmnoor"
"297","France","Brazil",4,2018,165,-78,1.75980392156863,0.926778242677824,0,1,7,1,3,1,"aabcefilnrrz"
"299","Switzerland","Russia",4,2018,165,166,1.44587628865979,0.969476744186046,-1,5,1,2,1,3,"aadeiilnrrssstuwz"
"301","Germany","Argentina",4,2018,166,-7,2.24134199134199,1.05959595959596,0,5,2,2,1,0,"aaaeeggimnnnrrty"
"302","France","Brazil",4,2018,166,-78,1.75980392156863,0.926778242677824,0,1,8,1,0,1,"aabcefilnrrz"
"305","Iceland","Brazil",4,2018,167,-322,1.19370460048426,0.926778242677824,0,1,7,1,1,5,"aabcdeiillnrz"
"307","Spain","Mexico",4,2018,167,68,1.96706586826347,1.04287369640788,0,2,6,2,3,1,"aceiimnopsx"
"309","Brazil","Argentina",4,2018,168,42,2.17677824267782,1.05959595959596,0,7,1,2,3,1,"aaabegiilnnrrtz"
"310","Portugal","Belgium",4,2018,168,24,1.65397923875433,1.65217391304348,0,1,5,1,1,0,"abeggillmoprtuu"
"313","France","Brazil",4,2018,169,-78,1.75980392156863,0.926778242677824,0,3,8,1,3,3,"aabcefilnrrz"
"315","Spain","Germany",4,2018,169,-59,1.96706586826347,1.17965367965368,0,1,8,2,1,2,"aaegimnnprsy"
"317","Senegal","Argentina",4,2018,17,-373,1.31681415929204,1.05959595959596,0,8,2,1,1,0,"aaaeeeggilnnnrst"
"318","Poland","Croatia",4,2018,17,-35,1.70184049079755,0.961267605633803,0,5,1,2,2,1,"aaacdilnooprt"
"321","Belgium","Argentina",4,2018,170,-139,1.73254281949934,1.05959595959596,0,6,2,2,1,3,"aabeeggiilmnnrtu"
"323","Poland","France",4,2018,170,-158,1.70184049079755,1.43872549019608,0,8,1,1,1,3,"aacdeflnnopr"
"325","Spain","Brazil",4,2018,171,-108,1.96706586826347,0.926778242677824,0,2,6,1,2,3,"aabiilnprsz"
"326","Uruguay","Poland",4,2018,171,64,1.59668508287293,1.36319018404908,0,1,8,2,1,1,"aadglnopruuuy"
"329","Sweden","Argentina",4,2018,172,-277,2.03075396825397,1.05959595959596,0,6,2,2,0,1,"aadeeeginnnrstw"
"330","Spain","Mexico",4,2018,172,68,1.96706586826347,1.04287369640788,0,2,7,1,2,1,"aceiimnopsx"
"333","England","Australia",4,2018,173,220,2.35219512195122,1.13068181818182,0,6,2,2,2,1,"aaaadegillnnrstu"
"334","Portugal","Belgium",4,2018,173,24,1.65397923875433,1.65217391304348,0,1,6,1,1,0,"abeggillmoprtuu"
"337","Germany","Argentina",4,2018,174,-7,2.24134199134199,1.05959595959596,0,7,1,2,0,0,"aaaeeggimnnnrrty"
"338","Mexico","Croatia",4,2018,174,25,1.81691772885284,0.961267605633803,0,5,2,1,1,0,"aacceiimoortx"
"341","England","Argentina",4,2018,175,-116,2.35219512195122,1.05959595959596,0,7,1,1,0,1,"aaadeeggilnnnnrt"
"342","Peru","Brazil",4,2018,175,-253,1.25041459369818,0.926778242677824,0,1,8,2,1,1,"abeilprruz"
"345","Belgium","Argentina",4,2018,176,-139,1.73254281949934,1.05959595959596,0,5,1,2,1,3,"aabeeggiilmnnrtu"
"347","Russia","England",4,2018,176,-238,1.75726744186047,0.989268292682927,1,1,6,1,1,1,"aadegilnnrssu"
"349","Poland","Argentina",4,2018,177,-194,1.70184049079755,1.05959595959596,0,6,1,1,0,1,"aaadegilnnnoprt"
"350","Portugal","Colombia",4,2018,177,1,1.65397923875433,1.21033210332103,0,1,5,2,6,1,"aabcgillmoooprtu"
"353","Uruguay","Belgium",4,2018,178,9,1.59668508287293,1.65217391304348,0,1,5,2,0,1,"abeggilmruuuuy"
"354","South Korea","France",4,2018,178,-221,1.83116883116883,1.43872549019608,1,6,4,1,2,2,"aaceefhknoorrstu"
"357","France","Brazil",4,2018,179,-78,1.75980392156863,0.926778242677824,0,4,7,1,4,3,"aabcefilnrrz"
"359","Peru","Mexico",4,2018,179,-77,1.25041459369818,1.04287369640788,0,1,5,2,0,2,"ceeimoprux"
"361","France","Brazil",4,2018,18,-78,1.75980392156863,0.926778242677824,0,1,7,1,2,3,"aabcefilnrrz"
"363","South Korea","Russia",4,2018,18,97,1.83116883116883,0.969476744186046,0,6,2,2,3,1,"aaehikoorrssstuu"
"365","Japan","Argentina",4,2018,180,-292,1.74132947976879,1.05959595959596,1,7,1,1,1,1,"aaaaegijnnnprt"
"366","Peru","Colombia",4,2018,180,-95,1.25041459369818,1.21033210332103,0,2,5,2,0,1,"abceilmoopru"
"369","Peru","Brazil",4,2018,181,-253,1.25041459369818,0.926778242677824,0,3,8,1,2,3,"abeilprruz"
"370","Portugal","Germany",4,2018,181,-108,1.65397923875433,1.17965367965368,0,1,7,2,1,2,"aaegglmnoprrtuy"
"373","Germany","Argentina",4,2018,182,-7,2.24134199134199,1.05959595959596,0,6,2,2,1,1,"aaaeeggimnnnrrty"
"374","Uruguay","England",4,2018,182,-14,1.59668508287293,0.989268292682927,0,1,6,1,0,2,"aadegglnnruuuy"
"377","France","Costa Rica",4,2018,183,155,1.75980392156863,1.14307458143075,0,2,7,1,1,3,"aaacccefinorrst"
"379","Spain","Senegal",4,2018,183,307,1.96706586826347,1.0070796460177,0,2,6,2,1,0,"aaeegilnnpss"
"381","Poland","Iran",4,2018,184,77,1.70184049079755,0.798598949211909,-1,6,1,1,4,2,"aadilnnopr"
"382","South Korea","Peru",4,2018,184,-46,1.83116883116883,1.45107794361526,1,5,2,2,3,0,"aeehkooprrstuu"
"385","Poland","France",4,2018,185,-158,1.70184049079755,1.43872549019608,0,8,1,1,1,1,"aacdeflnnopr"
"387","Switzerland","Portugal",4,2018,185,-73,1.44587628865979,1.19031141868512,0,5,1,2,0,1,"aadegillnoprrsttuwz"
"389","Portugal","Germany",4,2018,186,-108,1.65397923875433,1.17965367965368,0,1,5,2,0,1,"aaegglmnoprrtuy"
"390","Japan","Iran",4,2018,186,-21,1.74132947976879,0.798598949211909,0,5,3,1,3,0,"aaaijnnpr"
"393","Uruguay","Brazil",4,2018,187,-172,1.59668508287293,0.926778242677824,0,1,8,1,2,1,"aabgilrruuuyz"
"394","Germany","France",4,2018,187,29,2.24134199134199,1.43872549019608,0,6,3,2,3,1,"aaceefgmnnrry"
"397","England","Argentina",4,2018,188,-116,2.35219512195122,1.05959595959596,0,6,1,2,1,2,"aaadeeggilnnnnrt"
"399","Germany","France",4,2018,188,29,2.24134199134199,1.43872549019608,0,8,2,1,0,3,"aaceefgmnnrry"
"401","Uruguay","Brazil",4,2018,189,-172,1.59668508287293,0.926778242677824,0,1,6,2,0,1,"aabgilrruuuyz"
"402","Spain","England",4,2018,189,50,1.96706586826347,0.989268292682927,0,2,5,1,0,1,"aadegilnnnps"
"405","South Korea","Argentina",4,2018,19,-257,1.83116883116883,1.05959595959596,1,5,1,1,1,2,"aaaeeghiknnoorrsttu"
"406","Iran","Germany",4,2018,19,-264,1.87740805604203,1.17965367965368,1,3,8,2,1,1,"aaegimnnrry"
"409","France","Brazil",4,2018,190,-78,1.75980392156863,0.926778242677824,0,1,8,1,1,1,"aabcefilnrrz"
"410","England","Croatia",4,2018,190,43,2.35219512195122,0.961267605633803,0,6,2,2,0,4,"aaacdegilnnort"
"413","Germany","Argentina",4,2018,191,-7,2.24134199134199,1.05959595959596,0,6,1,2,2,1,"aaaeeggimnnnrrty"
"414","Iran","England",4,2018,191,-155,1.87740805604203,0.989268292682927,1,1,6,1,0,2,"aadegilnnnr"
"417","Spain","Brazil",4,2018,192,-108,1.96706586826347,0.926778242677824,0,2,8,2,2,3,"aabiilnprsz"
"418","Sweden","Croatia",4,2018,192,-118,2.03075396825397,0.961267605633803,0,6,1,1,1,0,"aacdeeinorstw"
"421","Germany","Argentina",4,2018,193,-7,2.24134199134199,1.05959595959596,0,8,1,2,0,1,"aaaeeggimnnnrrty"
"422","Spain","Colombia",4,2018,193,50,1.96706586826347,1.21033210332103,0,1,6,1,0,1,"aabciilmnoops"
"425","Colombia","Argentina",4,2018,194,-116,1.25092250922509,1.05959595959596,0,6,1,1,2,2,"aaabcegiilmnnoort"
"427","Spain","Japan",4,2018,194,226,1.96706586826347,1.20231213872832,-1,2,6,2,1,1,"aaaijnnpps"
"429","Uruguay","Brazil",4,2018,195,-172,1.59668508287293,0.926778242677824,0,1,7,1,0,2,"aabgilrruuuyz"
"430","Spain","England",4,2018,195,50,1.96706586826347,0.989268292682927,0,2,6,2,3,1,"aadegilnnnps"
"433","Portugal","Belgium",4,2018,196,24,1.65397923875433,1.65217391304348,0,2,6,2,1,0,"abeggillmoprtuu"
"434","Spain","Poland",4,2018,196,128,1.96706586826347,1.36319018404908,0,1,7,1,3,1,"aadilnnopps"
"437","Japan","Argentina",4,2018,197,-292,1.74132947976879,1.05959595959596,1,8,2,1,0,1,"aaaaegijnnnprt"
"438","Portugal","Brazil",4,2018,197,-157,1.65397923875433,0.926778242677824,0,1,6,2,2,2,"aabgilloprrtuz"
"441","Iceland","Germany",4,2018,198,-273,1.19370460048426,1.17965367965368,0,1,6,1,0,0,"aacdeegilmnnry"
