"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter","predictions_sim","pred_for_opp_team","sorted_names"
"60","Portugal","Denmark",3,2021,104,112,1.69009584664537,1.37724550898204,0,5,7,2,0,0,"aadegklmnoprrtu"
"62","Switzerland","Mexico",3,2021,104,-60,1.46446078431373,1.04427645788337,0,4,1,1,2,2,"acdeeiilmnorstwxz"
"65","Switzerland","Croatia",3,2021,105,11,1.46446078431373,1.02416918429003,0,2,3,3,2,2,"aaacdeiilnorrsttwz"
"66","Qatar","Denmark",3,2021,105,-288,1.43193277310924,1.37724550898204,1,2,4,1,2,3,"aaadekmnqrrt"
"67","Spain","Mexico",3,2021,105,119,2.00704225352113,1.04427645788337,0,8,6,2,3,1,"aceiimnopsx"
"68","Poland","Netherlands",3,2021,105,-182,1.70023419203747,1.28674698795181,0,5,8,4,1,2,"aaddeehllnnnoprst"
"73","Spain","Brazil",3,2021,106,-86,2.00704225352113,0.902195608782435,0,4,1,3,0,2,"aabiilnprsz"
"74","Portugal","Colombia",3,2021,106,143,1.69009584664537,1.18900343642612,0,8,6,4,0,0,"aabcgillmoooprtu"
"75","England","Denmark",3,2021,106,35,2.34018691588785,1.37724550898204,0,8,6,2,3,1,"aaddeegklmnnnr"
"77","Switzerland","Netherlands",3,2021,106,-124,1.46446078431373,1.28674698795181,0,4,1,1,1,2,"aaddeeehillnnnrrssttwz"
"81","Italy","Argentina",3,2021,107,7,1.74007220216607,1.0562015503876,0,1,3,1,0,0,"aaaegiilnnrtty"
"82","Switzerland","Australia",3,2021,107,159,1.46446078431373,1.12455516014235,0,5,8,2,1,2,"aaaadeiillnrrssttuwz"
"83","Portugal","Denmark",3,2021,107,112,1.69009584664537,1.37724550898204,0,5,8,4,1,1,"aadegklmnoprrtu"
"86","Wales","Qatar",3,2021,107,190,1.24590163934426,1.1546218487395,-1,4,1,3,1,1,"aaaelqrstw"
"89","Spain","Belgium",3,2021,108,-61,2.00704225352113,1.60572139303483,0,4,1,3,0,2,"abegiilmnpsu"
"90","Croatia","Colombia",3,2021,108,-36,1.74320241691843,1.18900343642612,0,8,6,2,1,0,"aaabcciilmooort"
"92","France","Denmark",3,2021,108,165,1.77893518518519,1.37724550898204,0,5,8,4,2,1,"aacdeefkmnnrr"
"94","Tunisia","Netherlands",3,2021,108,-377,1.41592920353982,1.28674698795181,0,4,1,1,1,1,"aadeehiilnnnrssttu"
"97","Italy","Belgium",3,2021,109,-113,1.74007220216607,1.60572139303483,0,3,1,3,0,3,"abegiillmtuy"
"98","England","Brazil",3,2021,109,-174,2.34018691588785,0.902195608782435,0,6,7,4,2,1,"aabdegillnnrz"
"100","Uruguay","France",3,2021,109,-138,1.5968253968254,1.40740740740741,0,1,3,1,0,3,"aacefgnrruuuy"
"102","Portugal","Netherlands",3,2021,109,44,1.69009584664537,1.28674698795181,0,8,6,2,1,1,"aadeeghllnnoprrsttu"
"105","England","Belgium",3,2021,11,-149,2.34018691588785,1.60572139303483,0,1,4,1,2,2,"abdeeggillmnnu"
"106","Italy","Brazil",3,2021,11,-138,1.74007220216607,0.902195608782435,0,6,8,2,2,1,"aabiillrtyz"
"107","Portugal","Denmark",3,2021,11,112,1.69009584664537,1.37724550898204,0,3,1,3,4,0,"aadegklmnoprrtu"
"109","Japan","Germany",3,2021,11,-212,1.73592493297587,1.18041237113402,1,5,7,4,0,3,"aaaegjmnnpry"
"113","Switzerland","Argentina",3,2021,110,-120,1.46446078431373,1.0562015503876,0,1,4,3,2,1,"aaadeegiilnnnrrsttwz"
"114","Colombia","Australia",3,2021,110,184,1.26288659793814,1.12455516014235,0,5,7,2,0,1,"aaaabciillmoorstu"
"115","Netherlands","Brazil",3,2021,110,-141,2.06024096385542,0.902195608782435,0,2,3,1,1,2,"aabdeehillnnrrstz"
"117","Germany","France",3,2021,110,-136,2.24226804123711,1.40740740740741,0,8,5,4,0,2,"aaceefgmnnrry"
"121","France","Argentina",3,2021,111,101,1.77893518518519,1.0562015503876,0,5,7,4,1,1,"aaaceefginnnrrt"
"122","Italy","Croatia",3,2021,111,138,1.74007220216607,1.02416918429003,0,5,7,2,1,2,"aaaciilortty"
"123","Senegal","England",3,2021,111,-204,1.32565789473684,0.980373831775701,0,3,1,3,0,1,"aadeeeggllnnns"
"126","United States","Netherlands",3,2021,111,-249,1.46428571428571,1.28674698795181,0,4,1,1,1,2,"aaddeeeehilnnnrsssttttu"
"129","Mexico","Croatia",3,2021,112,71,1.81209503239741,1.02416918429003,0,4,2,3,3,3,"aacceiimoortx"
"130","Portugal","England",3,2021,112,77,1.69009584664537,0.980373831775701,0,5,7,2,0,0,"aadeggllnnoprtu"
"131","Uruguay","Italy",3,2021,112,-44,1.5968253968254,0.98676293622142,0,8,5,4,1,0,"aagilrtuuuyy"
"133","Poland","Nigeria",3,2021,112,143,1.70023419203747,1.02660406885759,0,3,2,1,2,1,"aadegiilnnopr"
"137","Germany","Argentina",3,2021,113,-35,2.24226804123711,1.0562015503876,0,8,6,2,4,1,"aaaeeggimnnnrrty"
"138","Denmark","Brazil",3,2021,113,-209,1.82994011976048,0.902195608782435,0,6,7,4,1,4,"aabdeiklmnrrz"
"140","Netherlands","France",3,2021,113,-97,2.06024096385542,1.40740740740741,0,1,4,3,1,1,"aacdeeefhlnnnrrst"
"142","Qatar","Mexico",3,2021,113,-292,1.43193277310924,1.04427645788337,1,1,3,1,2,1,"aaceimoqrtx"
"145","Portugal","Belgium",3,2021,114,-72,1.69009584664537,1.60572139303483,0,1,3,3,2,1,"abeggillmoprtuu"
"146","France","Brazil",3,2021,114,-44,1.77893518518519,0.902195608782435,0,7,6,2,3,1,"aabcefilnrrz"
"147","Spain","Denmark",3,2021,114,123,2.00704225352113,1.37724550898204,0,6,8,4,4,0,"aadeikmnnprs"
"149","Uruguay","Germany",3,2021,114,-2,1.5968253968254,1.18041237113402,0,3,2,1,4,1,"aaeggmnrruuuyy"
"153","England","Algeria",3,2021,115,211,2.34018691588785,1.04666666666667,0,4,1,1,5,0,"aaadeeggillnnr"
"154","Italy","Brazil",3,2021,115,-138,1.74007220216607,0.902195608782435,0,3,1,3,1,3,"aabiillrtyz"
"155","Germany","Croatia",3,2021,115,96,2.24226804123711,1.02416918429003,0,5,7,4,1,2,"aaacegimnorrty"
"159","Spain","Portugal",3,2021,115,11,2.00704225352113,1.15654952076677,0,7,5,2,2,1,"aagilnopprstu"
"161","Uruguay","Australia",3,2021,116,242,1.5968253968254,1.12455516014235,0,1,3,1,4,2,"aaaagilrrstuuuuy"
"162","Denmark","Belgium",3,2021,116,-184,1.82994011976048,1.60572139303483,0,6,8,2,1,1,"abdeegiklmmnru"
"163","Germany","Colombia",3,2021,116,60,2.24226804123711,1.18900343642612,0,5,8,4,3,2,"aabcegilmmnoory"
"166","Portugal","Netherlands",3,2021,116,44,1.69009584664537,1.28674698795181,0,2,4,3,0,0,"aadeeghllnnoprrsttu"
"169","England","Belgium",3,2021,117,-149,2.34018691588785,1.60572139303483,0,4,1,3,2,2,"abdeeggillmnnu"
"170","Spain","Brazil",3,2021,117,-86,2.00704225352113,0.902195608782435,0,6,8,4,0,2,"aabiilnprsz"
"171","Germany","Denmark",3,2021,117,29,2.24226804123711,1.37724550898204,0,8,6,2,0,0,"aadeegkmmnnrry"
"174","Netherlands","Italy",3,2021,117,-3,2.06024096385542,0.98676293622142,0,4,1,1,1,3,"aadeehillnnrstty"
"177","Korea Republic","Belgium",3,2021,118,-339,1.80635245901639,1.60572139303483,0,5,8,2,0,2,"abbceeegiikllmoprruu"
"178","Spain","Brazil",3,2021,118,-86,2.00704225352113,0.902195608782435,0,2,3,3,0,3,"aabiilnprsz"
"179","France","Chile",3,2021,118,279,1.77893518518519,1.44035532994924,0,6,7,4,0,1,"acceefhilnr"
"182","Qatar","Netherlands",3,2021,118,-356,1.43193277310924,1.28674698795181,1,1,4,1,3,2,"aaadeehlnnqrrstt"
"185","England","Algeria",3,2021,119,211,2.34018691588785,1.04666666666667,0,6,8,2,4,1,"aaadeeggillnnr"
"186","Australia","Argentina",3,2021,119,-279,2.04982206405694,1.0562015503876,0,6,7,4,1,3,"aaaaaegiilnnrrsttu"
"188","Spain","Denmark",3,2021,119,123,2.00704225352113,1.37724550898204,0,3,2,1,1,3,"aadeikmnnprs"
"190","Italy","Germany",3,2021,119,42,1.74007220216607,1.18041237113402,0,3,1,3,2,1,"aaegilmnrtyy"
"193","Colombia","Belgium",3,2021,12,-215,1.26288659793814,1.60572139303483,0,2,3,3,1,3,"abbcegiillmmoou"
"194","Uruguay","Chile",3,2021,12,141,1.5968253968254,1.44035532994924,0,5,8,2,2,1,"aceghilruuuy"
"196","Italy","England",3,2021,12,36,1.74007220216607,0.980373831775701,0,8,6,4,3,2,"aadegillnnty"
"198","Switzerland","Spain",3,2021,12,-179,1.46446078431373,0.902816901408451,0,4,2,1,0,1,"aadeiilnnprsstwz"
"201","Korea Republic","Argentina",3,2021,120,-219,1.80635245901639,1.0562015503876,0,6,7,4,1,1,"aaabceeegiiklnnoprrrtu"
"202","Nigeria","Brazil",3,2021,120,-466,1.49295774647887,0.902195608782435,0,3,1,3,2,4,"aabegiiilnrrz"
"203","Germany","England",3,2021,120,-6,2.24226804123711,0.980373831775701,0,2,3,1,2,1,"aadeegglmnnnry"
"204","Spain","France",3,2021,120,-42,2.00704225352113,1.40740740740741,0,5,8,2,0,1,"aacefinnprs"
"209","Mexico","Argentina",3,2021,121,-60,1.81209503239741,1.0562015503876,0,8,5,4,1,0,"aaceegiimnnortx"
"210","Japan","Belgium",3,2021,121,-367,1.73592493297587,1.60572139303483,1,6,8,2,0,0,"aabegijlmnpu"
"211","Spain","Germany",3,2021,121,94,2.00704225352113,1.18041237113402,0,3,1,3,4,1,"aaegimnnprsy"
"214","Uruguay","Poland",3,2021,121,141,1.5968253968254,1.34777517564403,0,1,4,1,1,3,"aadglnopruuuy"
"217","Costa Rica","Brazil",3,2021,122,-513,1.76412429378531,0.902195608782435,0,2,3,3,1,2,"aaabcciilorrstz"
"218","Germany","Chile",3,2021,122,143,2.24226804123711,1.44035532994924,0,7,6,2,1,0,"aceeghilmnry"
"220","Switzerland","Denmark",3,2021,122,-56,1.46446078431373,1.37724550898204,0,3,1,1,0,1,"aaddeeiklmnnrrstwz"
"221","Mexico","France",3,2021,122,-161,1.81209503239741,1.40740740740741,0,6,7,4,0,0,"acceefimnorx"
"225","Netherlands","Brazil",3,2021,123,-141,2.06024096385542,0.902195608782435,0,7,5,4,1,1,"aabdeehillnnrrstz"
"226","Croatia","Colombia",3,2021,123,-36,1.74320241691843,1.18900343642612,0,2,4,1,1,0,"aaabcciilmooort"
"229","Switzerland","Poland",3,2021,123,58,1.46446078431373,1.34777517564403,0,7,6,2,1,3,"aaddeillnnoprstwz"
"230","Qatar","Portugal",3,2021,123,-400,1.43193277310924,1.15654952076677,1,1,3,3,0,4,"aaaglopqrrttu"
"233","Colombia","Argentina",3,2021,124,-95,1.26288659793814,1.0562015503876,0,4,1,1,0,0,"aaabcegiilmnnoort"
"234","Mexico","Australia",3,2021,124,219,1.81209503239741,1.12455516014235,0,1,4,3,3,0,"aaaceiilmorstux"
"235","Italy","Belgium",3,2021,124,-113,1.74007220216607,1.60572139303483,0,7,6,4,2,1,"abegiillmtuy"
"237","Spain","England",3,2021,124,88,2.00704225352113,0.980373831775701,0,6,7,2,1,2,"aadegilnnnps"
"241","France","Algeria",3,2021,125,341,1.77893518518519,1.04666666666667,0,4,1,3,5,0,"aaaceefgilnrr"
"242","Korea Republic","Belgium",3,2021,125,-339,1.80635245901639,1.60572139303483,0,5,7,4,1,2,"abbceeegiikllmoprruu"
"243","Wales","Brazil",3,2021,125,-307,1.24590163934426,0.902195608782435,0,6,8,2,0,5,"aabeillrswz"
"245","Mexico","Italy",3,2021,125,-67,1.81209503239741,0.98676293622142,0,2,4,1,1,0,"aceiilmotxy"
"249","Netherlands","Brazil",3,2021,126,-141,2.06024096385542,0.902195608782435,0,3,1,3,0,1,"aabdeehillnnrrstz"
"250","Germany","France",3,2021,126,-136,2.24226804123711,1.40740740740741,0,1,3,1,0,1,"aaceefgmnnrry"
"252","Mexico","Italy",3,2021,126,-67,1.81209503239741,0.98676293622142,0,8,6,4,1,3,"aceiilmotxy"
"255","Wales","Spain",3,2021,126,-221,1.24590163934426,0.902816901408451,0,6,7,2,0,2,"aaeilnpssw"
"257","Portugal","Argentina",3,2021,127,48,1.69009584664537,1.0562015503876,0,4,1,3,0,1,"aaaeggilnnoprrttu"
"258","France","Belgium",3,2021,127,-19,1.77893518518519,1.60572139303483,0,8,5,2,1,1,"abceefgilmnru"
"259","Wales","Brazil",3,2021,127,-307,1.24590163934426,0.902195608782435,0,6,7,4,0,1,"aabeillrswz"
"261","Mexico","Italy",3,2021,127,-67,1.81209503239741,0.98676293622142,0,4,1,1,1,2,"aceiilmotxy"
"265","Iran","Argentina",3,2021,128,-228,1.87234042553191,1.0562015503876,1,8,5,4,0,2,"aaaegiinnnrrt"
"266","Germany","Brazil",3,2021,128,-180,2.24226804123711,0.902195608782435,0,8,6,2,3,3,"aabegilmnrryz"
"267","Mexico","Denmark",3,2021,128,4,1.81209503239741,1.37724550898204,0,3,2,3,1,1,"acdeeikmmnorx"
"270","Uruguay","Italy",3,2021,128,-44,1.5968253968254,0.98676293622142,0,3,1,1,0,2,"aagilrtuuuyy"
"273","Germany","Belgium",3,2021,129,-155,2.24226804123711,1.60572139303483,0,1,4,1,1,0,"abeeggilmmnruy"
"274","Netherlands","Brazil",3,2021,129,-141,2.06024096385542,0.902195608782435,0,8,5,4,1,2,"aabdeehillnnrrstz"
"275","Portugal","France",3,2021,129,-53,1.69009584664537,1.40740740740741,0,5,8,2,0,2,"aacefglnoprrtu"
"277","United States","Italy",3,2021,129,-252,1.46428571428571,0.98676293622142,0,3,1,3,0,4,"aadeeiilnssttttuy"
"281","Costa Rica","Argentina",3,2021,13,-368,1.76412429378531,1.0562015503876,0,8,6,2,1,8,"aaaaccegiinnorrstt"
"282","Switzerland","Belgium",3,2021,13,-240,1.46446078431373,1.60572139303483,0,1,4,3,0,0,"abdeegiillmnrstuwz"
"283","Italy","Colombia",3,2021,13,102,1.74007220216607,1.18900343642612,0,4,2,1,2,0,"aabciillmooty"
"285","Spain","France",3,2021,13,-42,2.00704225352113,1.40740740740741,0,8,5,4,5,1,"aacefinnprs"
"289","Brazil","Belgium",3,2021,130,25,2.17165668662675,1.60572139303483,0,3,1,3,2,2,"abbegiillmruz"
"291","Netherlands","England",3,2021,130,33,2.06024096385542,0.980373831775701,0,1,4,1,3,0,"aaddeeeghllnnnnrst"
"292","Italy","France",3,2021,130,-94,1.74007220216607,1.40740740740741,0,6,7,4,3,1,"aacefilnrty"
"295","United States","Spain",3,2021,130,-304,1.46428571428571,0.902816901408451,0,5,7,2,0,2,"aadeeiinnpssstttu"
"297","Netherlands","Denmark",3,2021,131,68,2.06024096385542,1.37724550898204,0,8,5,4,0,2,"aaddeeehklmnnnrrst"
"298","Italy","Germany",3,2021,131,42,1.74007220216607,1.18041237113402,0,3,1,1,5,2,"aaegilmnrtyy"
"301","United States","Spain",3,2021,131,-304,1.46428571428571,0.902816901408451,0,2,3,3,1,3,"aadeeiinnpssstttu"
"302","Tunisia","Switzerland",3,2021,131,-253,1.41592920353982,1.6875,0,8,6,2,0,1,"aadeiiilnnrssttuwz"
"305","France","Algeria",3,2021,132,341,1.77893518518519,1.04666666666667,0,4,2,1,1,2,"aaaceefgilnrr"
"306","Croatia","Belgium",3,2021,132,-251,1.74320241691843,1.60572139303483,0,8,6,2,2,2,"aabcegiilmortu"
"307","Mexico","Colombia",3,2021,132,35,1.81209503239741,1.18900343642612,0,1,4,3,0,2,"abcceiilmmooox"
"311","Portugal","Netherlands",3,2021,132,44,1.69009584664537,1.28674698795181,0,8,6,4,1,1,"aadeeghllnnoprrsttu"
"313","Spain","Argentina",3,2021,133,59,2.00704225352113,1.0562015503876,0,8,6,4,2,1,"aaaegiinnnprst"
"314","Japan","Belgium",3,2021,133,-367,1.73592493297587,1.60572139303483,1,5,8,2,0,3,"aabegijlmnpu"
"315","Senegal","Brazil",3,2021,133,-378,1.32565789473684,0.902195608782435,0,1,4,1,0,3,"aabeegillnrsz"
"316","Uruguay","France",3,2021,133,-138,1.5968253968254,1.40740740740741,0,1,3,3,0,0,"aacefgnrruuuy"
"321","Korea Republic","Argentina",3,2021,134,-219,1.80635245901639,1.0562015503876,0,7,6,4,1,1,"aaabceeegiiklnnoprrrtu"
"322","Croatia","Australia",3,2021,134,148,1.74320241691843,1.12455516014235,0,2,3,1,0,0,"aaaaaciilorrsttu"
"323","Spain","Brazil",3,2021,134,-86,2.00704225352113,0.902195608782435,0,3,1,3,2,2,"aabiilnprsz"
"325","Morocco","France",3,2021,134,-409,1.44757433489828,1.40740740740741,0,6,7,2,1,2,"acccefmnooorr"
"329","Morocco","Belgium",3,2021,135,-428,1.44757433489828,1.60572139303483,0,2,4,3,0,1,"bccegilmmoooru"
"330","Colombia","Brazil",3,2021,135,-240,1.26288659793814,0.902195608782435,0,7,6,2,0,1,"aabbciillmoorz"
"332","Netherlands","Mexico",3,2021,135,64,2.06024096385542,1.04427645788337,0,3,1,1,2,0,"acdeeehilmnnorstx"
"335","Switzerland","Spain",3,2021,135,-179,1.46446078431373,0.902816901408451,0,5,8,4,0,2,"aadeiilnnprsstwz"
"337","Costa Rica","Belgium",3,2021,136,-488,1.76412429378531,1.60572139303483,0,8,5,4,0,3,"aabccegiilmorstu"
"338","Netherlands","Brazil",3,2021,136,-141,2.06024096385542,0.902195608782435,0,8,6,2,0,1,"aabdeehillnnrrstz"
"340","Spain","France",3,2021,136,-42,2.00704225352113,1.40740740740741,0,2,3,3,2,1,"aacefinnprs"
"341","Poland","Germany",3,2021,136,-143,1.70023419203747,1.18041237113402,0,1,3,1,2,3,"aadeglmnnopry"
"345","Iran","Belgium",3,2021,137,-348,1.87234042553191,1.60572139303483,1,8,6,4,1,1,"abegiilmnru"
"346","United States","Brazil",3,2021,137,-390,1.46428571428571,0.902195608782435,0,4,1,1,1,0,"aabdeeiilnrsstttuz"
"347","Mexico","France",3,2021,137,-161,1.81209503239741,1.40740740740741,0,1,3,3,0,3,"acceefimnorx"
"350","Portugal","Poland",3,2021,137,226,1.69009584664537,1.34777517564403,0,7,6,2,1,1,"aadgllnoopprtu"
"353","Senegal","Brazil",3,2021,138,-378,1.32565789473684,0.902195608782435,0,2,3,1,0,0,"aabeegillnrsz"
"354","Iran","Chile",3,2021,138,-50,1.87234042553191,1.44035532994924,1,5,8,4,2,4,"acehiilnr"
"355","France","England",3,2021,138,130,1.77893518518519,0.980373831775701,0,1,3,3,0,2,"aacdeefglnnnr"
"357","Japan","Germany",3,2021,138,-212,1.73592493297587,1.18041237113402,1,6,7,2,1,1,"aaaegjmnnpry"
"361","Belgium","Argentina",3,2021,139,120,1.79850746268657,1.0562015503876,0,1,3,3,3,1,"aabeeggiilmnnrtu"
"363","Germany","Brazil",3,2021,139,-180,2.24226804123711,0.902195608782435,0,2,4,1,1,1,"aabegilmnrryz"
"364","England","Denmark",3,2021,139,35,2.34018691588785,1.37724550898204,0,5,8,2,0,0,"aaddeegklmnnnr"
"366","Mexico","France",3,2021,139,-161,1.81209503239741,1.40740740740741,0,6,7,4,3,1,"acceefimnorx"
"369","Belgium","Algeria",3,2021,14,360,1.79850746268657,1.04666666666667,0,4,2,1,3,1,"aabeeggiillmru"
"371","Spain","Brazil",3,2021,14,-86,2.00704225352113,0.902195608782435,0,7,5,2,1,1,"aabiilnprsz"
"372","Poland","France",3,2021,14,-279,1.70023419203747,1.40740740740741,0,4,1,3,1,1,"aacdeflnnopr"
"373","Wales","Netherlands",3,2021,14,-166,1.24590163934426,1.28674698795181,0,6,7,4,1,2,"aadeeehllnnrsstw"
"377","Denmark","Argentina",3,2021,140,-64,1.82994011976048,1.0562015503876,0,4,1,3,1,0,"aaadeegikmnnnrrt"
"378","Uruguay","Belgium",3,2021,140,-157,1.5968253968254,1.60572139303483,0,7,5,2,0,0,"abeggilmruuuuy"
"379","Spain","Colombia",3,2021,140,154,2.00704225352113,1.18900343642612,0,8,6,4,3,0,"aabciilmnoops"
"381","Qatar","Germany",3,2021,140,-317,1.43193277310924,1.18041237113402,1,1,3,1,2,0,"aaaegmnqrrty"
"385","Denmark","Brazil",3,2021,141,-209,1.82994011976048,0.902195608782435,0,2,4,1,0,1,"aabdeiklmnrrz"
"386","Netherlands","Colombia",3,2021,141,99,2.06024096385542,1.18900343642612,0,8,5,2,0,1,"aabcdeehillmnnoorst"
"387","Spain","Croatia",3,2021,141,190,2.00704225352113,1.02416918429003,0,7,5,4,0,1,"aaaciinoprst"
"389","Qatar","France",3,2021,141,-453,1.43193277310924,1.40740740740741,1,1,3,3,1,2,"aaacefnqrrt"
"393","Spain","Belgium",3,2021,142,-61,2.00704225352113,1.60572139303483,0,2,4,1,2,1,"abegiilmnpsu"
"394","France","Brazil",3,2021,142,-44,1.77893518518519,0.902195608782435,0,5,7,4,2,0,"aabcefilnrrz"
"395","Italy","Croatia",3,2021,142,138,1.74007220216607,1.02416918429003,0,1,4,3,2,1,"aaaciilortty"
"397","Wales","Germany",3,2021,142,-127,1.24590163934426,1.18041237113402,0,6,7,2,1,5,"aaeeglmnrswy"
"401","Italy","Argentina",3,2021,143,7,1.74007220216607,1.0562015503876,0,1,3,3,0,6,"aaaegiilnnrtty"
"402","Poland","Australia",3,2021,143,101,1.70023419203747,1.12455516014235,0,2,3,1,2,0,"aaaadillnoprstu"
"403","Denmark","Belgium",3,2021,143,-184,1.82994011976048,1.60572139303483,0,8,6,2,0,4,"abdeegiklmmnru"
"407","Spain","Portugal",3,2021,143,11,2.00704225352113,1.15654952076677,0,7,6,4,2,0,"aagilnopprstu"
"409","Italy","Croatia",3,2021,144,138,1.74007220216607,1.02416918429003,0,4,1,3,3,2,"aaaciilortty"
"410","Japan","England",3,2021,144,-218,1.73592493297587,0.980373831775701,1,1,4,1,2,1,"aaadegjlnnnp"
"411","Mexico","France",3,2021,144,-161,1.81209503239741,1.40740740740741,0,6,7,4,1,3,"acceefimnorx"
"415","Spain","Netherlands",3,2021,144,55,2.00704225352113,1.28674698795181,0,6,8,2,0,0,"aadeehilnnnprsst"
"417","Uruguay","Argentina",3,2021,145,-37,1.5968253968254,1.0562015503876,0,2,3,1,1,1,"aaaegginnrrtuuuy"
"418","Mexico","Germany",3,2021,145,-25,1.81209503239741,1.18041237113402,0,7,5,2,4,1,"aceegimmnorxy"
"420","Poland","Netherlands",3,2021,145,-182,1.70023419203747,1.28674698795181,0,1,4,3,4,5,"aaddeehllnnnoprst"
"422","Spain","Portugal",3,2021,145,11,2.00704225352113,1.15654952076677,0,7,6,4,2,0,"aagilnopprstu"
"425","Senegal","Brazil",3,2021,146,-378,1.32565789473684,0.902195608782435,0,1,3,3,2,2,"aabeegillnrsz"
"426","France","Colombia",3,2021,146,196,1.77893518518519,1.18900343642612,0,8,6,2,1,1,"aabccefilmnoor"
"427","England","Denmark",3,2021,146,35,2.34018691588785,1.37724550898204,0,1,4,1,0,0,"aaddeegklmnnnr"
"430","Portugal","Iran",3,2021,146,276,1.69009584664537,0.785597381342062,-1,6,7,4,1,2,"aagilnoprrtu"
"433","Portugal","Algeria",3,2021,147,288,1.69009584664537,1.04666666666667,0,4,2,3,0,1,"aaaeggilloprrtu"
"434","Iran","Brazil",3,2021,147,-373,1.87234042553191,0.902195608782435,1,6,8,2,1,2,"aabiilnrrz"
"435","England","Croatia",3,2021,147,102,2.34018691588785,1.02416918429003,0,6,7,4,0,1,"aaacdegilnnort"
