"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_final"
"Portugal","Mexico",6,2021,15,108,1.69009584664537,1.04427645788337,0,"7","1","1"
"Mexico","Portugal",6,2021,15,-108,1.81209503239741,1.15654952076677,0,"1","7","1"
"Spain","Brazil",6,2021,16,-86,2.00704225352113,0.902195608782435,0,"2","1","1"
"Brazil","Spain",6,2021,16,86,2.17165668662675,0.902816901408451,0,"1","2","1"
"Chile","Brazil",6,2021,17,-323,1.43020304568528,0.902195608782435,0,"6","2","1"
"Brazil","Chile",6,2021,17,323,2.17165668662675,1.44035532994924,0,"2","6","1"
"Spain","Mexico",6,2021,18,119,2.00704225352113,1.04427645788337,0,"3","6","1"
"Mexico","Spain",6,2021,18,-119,1.81209503239741,0.902816901408451,0,"6","3","1"
"Mexico","Argentina",6,2021,19,-60,1.81209503239741,1.0562015503876,0,"8","4","1"
"Argentina","Mexico",6,2021,19,60,1.87984496124031,1.04427645788337,0,"4","8","1"
"Portugal","Brazil",6,2021,20,-97,1.69009584664537,0.902195608782435,0,"5","1","1"
"Brazil","Portugal",6,2021,20,97,2.17165668662675,1.15654952076677,0,"1","5","1"
"Mexico","Belgium",6,2021,21,-180,1.81209503239741,1.60572139303483,0,"6","3","1"
"Belgium","Mexico",6,2021,21,180,1.79850746268657,1.04427645788337,0,"3","6","1"
"Netherlands","England",6,2021,22,33,2.06024096385542,0.980373831775701,0,"7","4","1"
"England","Netherlands",6,2021,22,-33,2.34018691588785,1.28674698795181,0,"4","7","1"
"Italy","Belgium",6,2021,23,-113,1.74007220216607,1.60572139303483,0,"1","4","1"
"Belgium","Italy",6,2021,23,113,1.79850746268657,0.98676293622142,0,"4","1","1"
"Brazil","Belgium",6,2021,24,25,2.17165668662675,1.60572139303483,0,"5","4","1"
"Belgium","Brazil",6,2021,24,-25,1.79850746268657,0.902195608782435,0,"4","5","1"
"Portugal","Argentina",6,2021,25,48,1.69009584664537,1.0562015503876,0,"7","4","1"
"Argentina","Portugal",6,2021,25,-48,1.87984496124031,1.15654952076677,0,"4","7","1"
"Qatar","Denmark",6,2021,26,-288,1.43193277310924,1.37724550898204,1,"5","6","1"
"Denmark","Qatar",6,2021,26,288,1.82994011976048,1.1546218487395,-1,"6","5","1"
"Spain","Belgium",6,2021,27,-61,2.00704225352113,1.60572139303483,0,"7","7","1"
"Belgium","Spain",6,2021,27,61,1.79850746268657,0.902816901408451,0,"7","7","1"
"France","Argentina",6,2021,28,101,1.77893518518519,1.0562015503876,0,"5","1","1"
"Argentina","France",6,2021,28,-101,1.87984496124031,1.40740740740741,0,"1","5","1"
"Netherlands","Denmark",6,2021,29,68,2.06024096385542,1.37724550898204,0,"8","5","1"
"Denmark","Netherlands",6,2021,29,-68,1.82994011976048,1.28674698795181,0,"5","8","1"
"Germany","France",6,2021,30,-136,2.24226804123711,1.40740740740741,0,"2","1","1"
"France","Germany",6,2021,30,136,1.77893518518519,1.18041237113402,0,"1","2","1"
"Mexico","Brazil",6,2021,31,-205,1.81209503239741,0.902195608782435,0,"8","3","1"
"Brazil","Mexico",6,2021,31,205,2.17165668662675,1.04427645788337,0,"3","8","1"
"Italy","France",6,2021,32,-94,1.74007220216607,1.40740740740741,0,"6","1","1"
"France","Italy",6,2021,32,94,1.77893518518519,0.98676293622142,0,"1","6","1"
"France","Belgium",6,2021,33,-19,1.77893518518519,1.60572139303483,0,"7","7","1"
"Belgium","France",6,2021,33,19,1.79850746268657,1.40740740740741,0,"7","7","1"
"Portugal","Mexico",6,2021,34,108,1.69009584664537,1.04427645788337,0,"8","6","1"
"Mexico","Portugal",6,2021,34,-108,1.81209503239741,1.15654952076677,0,"6","8","1"
"Portugal","Belgium",6,2021,35,-72,1.69009584664537,1.60572139303483,0,"8","7","1"
"Belgium","Portugal",6,2021,35,72,1.79850746268657,1.15654952076677,0,"7","8","1"
"Portugal","Brazil",6,2021,36,-97,1.69009584664537,0.902195608782435,0,"2","1","1"
"Brazil","Portugal",6,2021,36,97,2.17165668662675,1.15654952076677,0,"1","2","1"
"Spain","France",6,2021,37,-42,2.00704225352113,1.40740740740741,0,"2","5","1"
"France","Spain",6,2021,37,42,1.77893518518519,0.902816901408451,0,"5","2","1"
"Spain","Brazil",6,2021,38,-86,2.00704225352113,0.902195608782435,0,"1","4","1"
"Brazil","Spain",6,2021,38,86,2.17165668662675,0.902816901408451,0,"4","1","1"
"Mexico","Colombia",6,2021,39,35,1.81209503239741,1.18900343642612,0,"7","7","1"
"Colombia","Mexico",6,2021,39,-35,1.26288659793814,1.04427645788337,0,"7","7","1"
"Portugal","England",6,2021,40,77,1.69009584664537,0.980373831775701,0,"1","4","1"
"England","Portugal",6,2021,40,-77,2.34018691588785,1.15654952076677,0,"4","1","1"
"Morocco","Brazil",6,2021,41,-453,1.44757433489828,0.902195608782435,0,"1","4","1"
"Brazil","Morocco",6,2021,41,453,2.17165668662675,0.873239436619718,0,"4","1","1"
"Brazil","Belgium",6,2021,42,25,2.17165668662675,1.60572139303483,0,"6","1","1"
"Belgium","Brazil",6,2021,42,-25,1.79850746268657,0.902195608782435,0,"1","6","1"
"Portugal","Italy",6,2021,43,41,1.69009584664537,0.98676293622142,0,"6","2","1"
"Italy","Portugal",6,2021,43,-41,1.74007220216607,1.15654952076677,0,"2","6","1"
"Croatia","Argentina",6,2021,44,-131,1.74320241691843,1.0562015503876,0,"4","1","1"
"Argentina","Croatia",6,2021,44,131,1.87984496124031,1.02416918429003,0,"1","4","1"
"Uruguay","England",6,2021,45,-8,1.5968253968254,0.980373831775701,0,"6","3","1"
"England","Uruguay",6,2021,45,8,2.34018691588785,1.24973544973545,0,"3","6","1"
"England","Colombia",6,2021,46,66,2.34018691588785,1.18900343642612,0,"6","2","1"
"Colombia","England",6,2021,46,-66,1.26288659793814,0.980373831775701,0,"2","6","1"
"Italy","Brazil",6,2021,47,-138,1.74007220216607,0.902195608782435,0,"3","8","1"
"Brazil","Italy",6,2021,47,138,2.17165668662675,0.98676293622142,0,"8","3","1"
"Mexico","Italy",6,2021,48,-67,1.81209503239741,0.98676293622142,0,"3","6","1"
"Italy","Mexico",6,2021,48,67,1.74007220216607,1.04427645788337,0,"6","3","1"
"Germany","France",6,2021,49,-136,2.24226804123711,1.40740740740741,0,"6","1","1"
"France","Germany",6,2021,49,136,1.77893518518519,1.18041237113402,0,"1","6","1"
"Portugal","Brazil",6,2021,50,-97,1.69009584664537,0.902195608782435,0,"8","6","1"
"Brazil","Portugal",6,2021,50,97,2.17165668662675,1.15654952076677,0,"6","8","1"
"France","Croatia",6,2021,51,232,1.77893518518519,1.02416918429003,0,"7","7","1"
"Croatia","France",6,2021,51,-232,1.74320241691843,1.40740740740741,0,"7","7","1"
"Colombia","Brazil",6,2021,52,-240,1.26288659793814,0.902195608782435,0,"8","1","1"
"Brazil","Colombia",6,2021,52,240,2.17165668662675,1.18900343642612,0,"1","8","1"
"Germany","Brazil",6,2021,53,-180,2.24226804123711,0.902195608782435,0,"6","8","1"
"Brazil","Germany",6,2021,53,180,2.17165668662675,1.18041237113402,0,"8","6","1"
"Netherlands","Germany",6,2021,54,39,2.06024096385542,1.18041237113402,0,"8","6","1"
"Germany","Netherlands",6,2021,54,-39,2.24226804123711,1.28674698795181,0,"6","8","1"
"Germany","Brazil",6,2021,55,-180,2.24226804123711,0.902195608782435,0,"6","7","1"
"Brazil","Germany",6,2021,55,180,2.17165668662675,1.18041237113402,0,"7","6","1"
"Colombia","Belgium",6,2021,56,-215,1.26288659793814,1.60572139303483,0,"7","1","1"
"Belgium","Colombia",6,2021,56,215,1.79850746268657,1.18900343642612,0,"1","7","1"
"France","Belgium",6,2021,57,-19,1.77893518518519,1.60572139303483,0,"4","4","1"
"Belgium","France",6,2021,57,19,1.79850746268657,1.40740740740741,0,"4","4","1"
"France","Belgium",6,2021,58,-19,1.77893518518519,1.60572139303483,0,"1","4","1"
"Belgium","France",6,2021,58,19,1.79850746268657,1.40740740740741,0,"4","1","1"
"Portugal","Brazil",6,2021,59,-97,1.69009584664537,0.902195608782435,0,"3","7","1"
"Brazil","Portugal",6,2021,59,97,2.17165668662675,1.15654952076677,0,"7","3","1"
"Spain","Brazil",6,2021,60,-86,2.00704225352113,0.902195608782435,0,"5","4","1"
"Brazil","Spain",6,2021,60,86,2.17165668662675,0.902816901408451,0,"4","5","1"
"Portugal","Netherlands",6,2021,61,44,1.69009584664537,1.28674698795181,0,"6","8","1"
"Netherlands","Portugal",6,2021,61,-44,2.06024096385542,1.15654952076677,0,"8","6","1"
"Spain","England",6,2021,62,88,2.00704225352113,0.980373831775701,0,"7","7","1"
"England","Spain",6,2021,62,-88,2.34018691588785,0.902816901408451,0,"7","7","1"
"Japan","Brazil",6,2021,63,-392,1.73592493297587,0.902195608782435,1,"5","3","1"
"Brazil","Japan",6,2021,63,392,2.17165668662675,1.19302949061662,-1,"3","5","1"
"Spain","Belgium",6,2021,64,-61,2.00704225352113,1.60572139303483,0,"3","4","1"
"Belgium","Spain",6,2021,64,61,1.79850746268657,0.902816901408451,0,"4","3","1"
"Brazil","Algeria",6,2021,65,385,2.17165668662675,1.04666666666667,0,"5","1","1"
"Algeria","Brazil",6,2021,65,-385,1.44833333333333,0.902195608782435,0,"1","5","1"
"Mexico","Colombia",6,2021,66,35,1.81209503239741,1.18900343642612,0,"2","1","1"
"Colombia","Mexico",6,2021,66,-35,1.26288659793814,1.04427645788337,0,"1","2","1"
"Portugal","Italy",6,2021,67,41,1.69009584664537,0.98676293622142,0,"3","5","1"
"Italy","Portugal",6,2021,67,-41,1.74007220216607,1.15654952076677,0,"5","3","1"
"Netherlands","Mexico",6,2021,68,64,2.06024096385542,1.04427645788337,0,"5","6","1"
"Mexico","Netherlands",6,2021,68,-64,1.81209503239741,1.28674698795181,0,"6","5","1"
"Qatar","Argentina",6,2021,69,-352,1.43193277310924,1.0562015503876,1,"2","4","1"
"Argentina","Qatar",6,2021,69,352,1.87984496124031,1.1546218487395,-1,"4","2","1"
"England","Denmark",6,2021,70,35,2.34018691588785,1.37724550898204,0,"1","2","1"
"Denmark","England",6,2021,70,-35,1.82994011976048,0.980373831775701,0,"2","1","1"
"Spain","Denmark",6,2021,71,123,2.00704225352113,1.37724550898204,0,"6","3","1"
"Denmark","Spain",6,2021,71,-123,1.82994011976048,0.902816901408451,0,"3","6","1"
"Spain","Brazil",6,2021,72,-86,2.00704225352113,0.902195608782435,0,"8","1","1"
"Brazil","Spain",6,2021,72,86,2.17165668662675,0.902816901408451,0,"1","8","1"
"Spain","Argentina",6,2021,73,59,2.00704225352113,1.0562015503876,0,"7","1","1"
"Argentina","Spain",6,2021,73,-59,1.87984496124031,0.902816901408451,0,"1","7","1"
"Spain","Argentina",6,2021,74,59,2.00704225352113,1.0562015503876,0,"8","3","1"
"Argentina","Spain",6,2021,74,-59,1.87984496124031,0.902816901408451,0,"3","8","1"
"Germany","France",6,2021,75,-136,2.24226804123711,1.40740740740741,0,"6","1","1"
"France","Germany",6,2021,75,136,1.77893518518519,1.18041237113402,0,"1","6","1"
"Tunisia","Argentina",6,2021,76,-373,1.41592920353982,1.0562015503876,0,"6","4","1"
"Argentina","Tunisia",6,2021,76,373,1.87984496124031,1.11799410029499,0,"4","6","1"
"Portugal","Brazil",6,2021,77,-97,1.69009584664537,0.902195608782435,0,"4","5","1"
"Brazil","Portugal",6,2021,77,97,2.17165668662675,1.15654952076677,0,"5","4","1"
"Spain","Argentina",6,2021,78,59,2.00704225352113,1.0562015503876,0,"6","5","1"
"Argentina","Spain",6,2021,78,-59,1.87984496124031,0.902816901408451,0,"5","6","1"
"Poland","Brazil",6,2021,79,-323,1.70023419203747,0.902195608782435,0,"4","6","1"
"Brazil","Poland",6,2021,79,323,2.17165668662675,1.34777517564403,0,"6","4","1"
"Mexico","Korea Republic",6,2021,80,159,1.81209503239741,0.913934426229508,0,"6","6","1"
"Korea Republic","Mexico",6,2021,80,-159,1.80635245901639,1.04427645788337,0,"6","6","1"
"Brazil","Belgium",6,2021,81,25,2.17165668662675,1.60572139303483,0,"5","3","1"
"Belgium","Brazil",6,2021,81,-25,1.79850746268657,0.902195608782435,0,"3","5","1"
"Uruguay","Brazil",6,2021,82,-182,1.5968253968254,0.902195608782435,0,"3","3","1"
"Brazil","Uruguay",6,2021,82,182,2.17165668662675,1.24973544973545,0,"3","3","1"
"Croatia","Brazil",6,2021,83,-276,1.74320241691843,0.902195608782435,0,"8","1","1"
"Brazil","Croatia",6,2021,83,276,2.17165668662675,1.02416918429003,0,"1","8","1"
"France","Denmark",6,2021,84,165,1.77893518518519,1.37724550898204,0,"8","3","1"
"Denmark","France",6,2021,84,-165,1.82994011976048,1.40740740740741,0,"3","8","1"
"England","Brazil",6,2021,85,-174,2.34018691588785,0.902195608782435,0,"1","2","1"
"Brazil","England",6,2021,85,174,2.17165668662675,0.980373831775701,0,"2","1","1"
"Switzerland","Brazil",6,2021,86,-265,1.46446078431373,0.902195608782435,0,"4","2","1"
"Brazil","Switzerland",6,2021,86,265,2.17165668662675,1.6875,0,"2","4","1"
"Netherlands","Argentina",6,2021,87,4,2.06024096385542,1.0562015503876,0,"1","2","1"
"Argentina","Netherlands",6,2021,87,-4,1.87984496124031,1.28674698795181,0,"2","1","1"
"Netherlands","France",6,2021,88,-97,2.06024096385542,1.40740740740741,0,"5","2","1"
"France","Netherlands",6,2021,88,97,1.77893518518519,1.28674698795181,0,"2","5","1"
"Spain","France",6,2021,89,-42,2.00704225352113,1.40740740740741,0,"3","1","1"
"France","Spain",6,2021,89,42,1.77893518518519,0.902816901408451,0,"1","3","1"
"Spain","Netherlands",6,2021,90,55,2.00704225352113,1.28674698795181,0,"8","2","1"
"Netherlands","Spain",6,2021,90,-55,2.06024096385542,0.902816901408451,0,"2","8","1"
"Portugal","Brazil",6,2021,91,-97,1.69009584664537,0.902195608782435,0,"4","1","1"
"Brazil","Portugal",6,2021,91,97,2.17165668662675,1.15654952076677,0,"1","4","1"
"Brazil","Belgium",6,2021,92,25,2.17165668662675,1.60572139303483,0,"5","6","1"
"Belgium","Brazil",6,2021,92,-25,1.79850746268657,0.902195608782435,0,"6","5","1"
"United States","Brazil",6,2021,93,-390,1.46428571428571,0.902195608782435,0,"3","5","1"
"Brazil","United States",6,2021,93,390,2.17165668662675,1.34340659340659,0,"5","3","1"
"France","Croatia",6,2021,94,232,1.77893518518519,1.02416918429003,0,"5","5","1"
"Croatia","France",6,2021,94,-232,1.74320241691843,1.40740740740741,0,"5","5","1"
"Netherlands","France",6,2021,95,-97,2.06024096385542,1.40740740740741,0,"3","7","1"
"France","Netherlands",6,2021,95,97,1.77893518518519,1.28674698795181,0,"7","3","1"
"Spain","Brazil",6,2021,96,-86,2.00704225352113,0.902195608782435,0,"2","1","1"
"Brazil","Spain",6,2021,96,86,2.17165668662675,0.902816901408451,0,"1","2","1"
"Portugal","Argentina",6,2021,97,48,1.69009584664537,1.0562015503876,0,"6","6","1"
"Argentina","Portugal",6,2021,97,-48,1.87984496124031,1.15654952076677,0,"6","6","1"
"Portugal","Brazil",6,2021,98,-97,1.69009584664537,0.902195608782435,0,"7","7","1"
"Brazil","Portugal",6,2021,98,97,2.17165668662675,1.15654952076677,0,"7","7","1"
"France","Croatia",6,2021,99,232,1.77893518518519,1.02416918429003,0,"3","6","1"
"Croatia","France",6,2021,99,-232,1.74320241691843,1.40740740740741,0,"6","3","1"
"Poland","Brazil",6,2021,100,-323,1.70023419203747,0.902195608782435,0,"8","6","1"
"Brazil","Poland",6,2021,100,323,2.17165668662675,1.34777517564403,0,"6","8","1"
"Croatia","Brazil",6,2021,101,-276,1.74320241691843,0.902195608782435,0,"6","8","1"
"Brazil","Croatia",6,2021,101,276,2.17165668662675,1.02416918429003,0,"8","6","1"
"Portugal","Brazil",6,2021,102,-97,1.69009584664537,0.902195608782435,0,"6","8","1"
"Brazil","Portugal",6,2021,102,97,2.17165668662675,1.15654952076677,0,"8","6","1"
"Portugal","Denmark",6,2021,103,112,1.69009584664537,1.37724550898204,0,"1","6","1"
"Denmark","Portugal",6,2021,103,-112,1.82994011976048,1.15654952076677,0,"6","1","1"
"Switzerland","England",6,2021,104,-91,1.46446078431373,0.980373831775701,0,"4","1","1"
"England","Switzerland",6,2021,104,91,2.34018691588785,1.6875,0,"1","4","1"
"Spain","Croatia",6,2021,105,190,2.00704225352113,1.02416918429003,0,"8","5","1"
"Croatia","Spain",6,2021,105,-190,1.74320241691843,0.902816901408451,0,"5","8","1"
"Portugal","Netherlands",6,2021,106,44,1.69009584664537,1.28674698795181,0,"8","4","1"
"Netherlands","Portugal",6,2021,106,-44,2.06024096385542,1.15654952076677,0,"4","8","1"
"Denmark","Australia",6,2021,107,215,1.82994011976048,1.12455516014235,0,"4","5","1"
"Australia","Denmark",6,2021,107,-215,2.04982206405694,1.37724550898204,0,"5","4","1"
"Netherlands","Belgium",6,2021,108,-116,2.06024096385542,1.60572139303483,0,"4","5","1"
"Belgium","Netherlands",6,2021,108,116,1.79850746268657,1.28674698795181,0,"5","4","1"
"Portugal","Belgium",6,2021,109,-72,1.69009584664537,1.60572139303483,0,"8","6","1"
"Belgium","Portugal",6,2021,109,72,1.79850746268657,1.15654952076677,0,"6","8","1"
"France","Australia",6,2021,110,380,1.77893518518519,1.12455516014235,0,"1","2","1"
"Australia","France",6,2021,110,-380,2.04982206405694,1.40740740740741,0,"2","1","1"
"Netherlands","Argentina",6,2021,111,4,2.06024096385542,1.0562015503876,0,"4","3","1"
"Argentina","Netherlands",6,2021,111,-4,1.87984496124031,1.28674698795181,0,"3","4","1"
"Uruguay","Poland",6,2021,112,141,1.5968253968254,1.34777517564403,0,"8","5","1"
"Poland","Uruguay",6,2021,112,-141,1.70023419203747,1.24973544973545,0,"5","8","1"
"Qatar","Netherlands",6,2021,113,-356,1.43193277310924,1.28674698795181,1,"1","1","1"
"Netherlands","Qatar",6,2021,113,356,2.06024096385542,1.1546218487395,-1,"1","1","1"
"Uruguay","Spain",6,2021,114,-96,1.5968253968254,0.902816901408451,0,"3","6","1"
"Spain","Uruguay",6,2021,114,96,2.00704225352113,1.24973544973545,0,"6","3","1"
"Spain","Brazil",6,2021,115,-86,2.00704225352113,0.902195608782435,0,"7","5","1"
"Brazil","Spain",6,2021,115,86,2.17165668662675,0.902816901408451,0,"5","7","1"
"Portugal","Denmark",6,2021,116,112,1.69009584664537,1.37724550898204,0,"2","1","1"
"Denmark","Portugal",6,2021,116,-112,1.82994011976048,1.15654952076677,0,"1","2","1"
"Denmark","Brazil",6,2021,117,-209,1.82994011976048,0.902195608782435,0,"4","4","1"
"Brazil","Denmark",6,2021,117,209,2.17165668662675,1.37724550898204,0,"4","4","1"
"Brazil","Belgium",6,2021,118,25,2.17165668662675,1.60572139303483,0,"6","1","1"
"Belgium","Brazil",6,2021,118,-25,1.79850746268657,0.902195608782435,0,"1","6","1"
"England","Argentina",6,2021,119,-29,2.34018691588785,1.0562015503876,0,"6","3","1"
"Argentina","England",6,2021,119,29,1.87984496124031,0.980373831775701,0,"3","6","1"
"Germany","Brazil",6,2021,120,-180,2.24226804123711,0.902195608782435,0,"2","6","1"
"Brazil","Germany",6,2021,120,180,2.17165668662675,1.18041237113402,0,"6","2","1"
"Spain","Belgium",6,2021,121,-61,2.00704225352113,1.60572139303483,0,"3","1","1"
"Belgium","Spain",6,2021,121,61,1.79850746268657,0.902816901408451,0,"1","3","1"
"Germany","Brazil",6,2021,122,-180,2.24226804123711,0.902195608782435,0,"7","6","1"
"Brazil","Germany",6,2021,122,180,2.17165668662675,1.18041237113402,0,"6","7","1"
"Poland","Brazil",6,2021,123,-323,1.70023419203747,0.902195608782435,0,"7","1","1"
"Brazil","Poland",6,2021,123,323,2.17165668662675,1.34777517564403,0,"1","7","1"
"Italy","Colombia",6,2021,124,102,1.74007220216607,1.18900343642612,0,"1","6","1"
"Colombia","Italy",6,2021,124,-102,1.26288659793814,0.98676293622142,0,"6","1","1"
"France","Brazil",6,2021,125,-44,1.77893518518519,0.902195608782435,0,"4","2","1"
"Brazil","France",6,2021,125,44,2.17165668662675,1.40740740740741,0,"2","4","1"
"Italy","France",6,2021,126,-94,1.74007220216607,1.40740740740741,0,"8","6","1"
"France","Italy",6,2021,126,94,1.77893518518519,0.98676293622142,0,"6","8","1"
"Brazil","Belgium",6,2021,127,25,2.17165668662675,1.60572139303483,0,"6","4","1"
"Belgium","Brazil",6,2021,127,-25,1.79850746268657,0.902195608782435,0,"4","6","1"
"Italy","Argentina",6,2021,128,7,1.74007220216607,1.0562015503876,0,"3","3","1"
"Argentina","Italy",6,2021,128,-7,1.87984496124031,0.98676293622142,0,"3","3","1"
"Italy","Germany",6,2021,129,42,1.74007220216607,1.18041237113402,0,"3","1","1"
"Germany","Italy",6,2021,129,-42,2.24226804123711,0.98676293622142,0,"1","3","1"
"Spain","Belgium",6,2021,130,-61,2.00704225352113,1.60572139303483,0,"5","6","1"
"Belgium","Spain",6,2021,130,61,1.79850746268657,0.902816901408451,0,"6","5","1"
"Italy","Denmark",6,2021,131,71,1.74007220216607,1.37724550898204,0,"8","2","1"
"Denmark","Italy",6,2021,131,-71,1.82994011976048,0.98676293622142,0,"2","8","1"
"Colombia","Algeria",6,2021,132,145,1.26288659793814,1.04666666666667,0,"8","8","1"
"Algeria","Colombia",6,2021,132,-145,1.44833333333333,1.18900343642612,0,"8","8","1"
"France","Belgium",6,2021,133,-19,1.77893518518519,1.60572139303483,0,"8","1","1"
"Belgium","France",6,2021,133,19,1.79850746268657,1.40740740740741,0,"1","8","1"
"France","Brazil",6,2021,134,-44,1.77893518518519,0.902195608782435,0,"6","3","1"
"Brazil","France",6,2021,134,44,2.17165668662675,1.40740740740741,0,"3","6","1"
"Brazil","Belgium",6,2021,135,25,2.17165668662675,1.60572139303483,0,"3","5","1"
"Belgium","Brazil",6,2021,135,-25,1.79850746268657,0.902195608782435,0,"5","3","1"
"Brazil","Belgium",6,2021,136,25,2.17165668662675,1.60572139303483,0,"1","2","1"
"Belgium","Brazil",6,2021,136,-25,1.79850746268657,0.902195608782435,0,"2","1","1"
"Poland","Belgium",6,2021,137,-298,1.70023419203747,1.60572139303483,0,"4","1","1"
"Belgium","Poland",6,2021,137,298,1.79850746268657,1.34777517564403,0,"1","4","1"
"Chile","Brazil",6,2021,138,-323,1.43020304568528,0.902195608782435,0,"1","6","1"
"Brazil","Chile",6,2021,138,323,2.17165668662675,1.44035532994924,0,"6","1","1"
"England","Belgium",6,2021,139,-149,2.34018691588785,1.60572139303483,0,"5","6","1"
"Belgium","England",6,2021,139,149,1.79850746268657,0.980373831775701,0,"6","5","1"
"Spain","Belgium",6,2021,140,-61,2.00704225352113,1.60572139303483,0,"8","1","1"
"Belgium","Spain",6,2021,140,61,1.79850746268657,0.902816901408451,0,"1","8","1"
"France","Brazil",6,2021,141,-44,1.77893518518519,0.902195608782435,0,"1","8","1"
"Brazil","France",6,2021,141,44,2.17165668662675,1.40740740740741,0,"8","1","1"
"Germany","France",6,2021,142,-136,2.24226804123711,1.40740740740741,0,"2","1","1"
"France","Germany",6,2021,142,136,1.77893518518519,1.18041237113402,0,"1","2","1"
"Belgium","Argentina",6,2021,143,120,1.79850746268657,1.0562015503876,0,"2","7","1"
"Argentina","Belgium",6,2021,143,-120,1.87984496124031,1.60572139303483,0,"7","2","1"
"Netherlands","France",6,2021,144,-97,2.06024096385542,1.40740740740741,0,"6","4","1"
"France","Netherlands",6,2021,144,97,1.77893518518519,1.28674698795181,0,"4","6","1"
"Netherlands","Argentina",6,2021,145,4,2.06024096385542,1.0562015503876,0,"7","7","1"
"Argentina","Netherlands",6,2021,145,-4,1.87984496124031,1.28674698795181,0,"7","7","1"
"France","Brazil",6,2021,146,-44,1.77893518518519,0.902195608782435,0,"8","6","1"
"Brazil","France",6,2021,146,44,2.17165668662675,1.40740740740741,0,"6","8","1"
"Brazil","Algeria",6,2021,147,385,2.17165668662675,1.04666666666667,0,"3","6","1"
"Algeria","Brazil",6,2021,147,-385,1.44833333333333,0.902195608782435,0,"6","3","1"
"Germany","Brazil",6,2021,148,-180,2.24226804123711,0.902195608782435,0,"2","3","1"
"Brazil","Germany",6,2021,148,180,2.17165668662675,1.18041237113402,0,"3","2","1"
"Iran","Belgium",6,2021,149,-348,1.87234042553191,1.60572139303483,1,"8","1","1"
"Belgium","Iran",6,2021,149,348,1.79850746268657,0.785597381342062,-1,"1","8","1"
"Netherlands","Colombia",6,2021,150,99,2.06024096385542,1.18900343642612,0,"5","8","1"
"Colombia","Netherlands",6,2021,150,-99,1.26288659793814,1.28674698795181,0,"8","5","1"
"Portugal","France",6,2021,151,-53,1.69009584664537,1.40740740740741,0,"1","1","1"
"France","Portugal",6,2021,151,53,1.77893518518519,1.15654952076677,0,"1","1","1"
"Netherlands","Mexico",6,2021,152,64,2.06024096385542,1.04427645788337,0,"2","6","1"
"Mexico","Netherlands",6,2021,152,-64,1.81209503239741,1.28674698795181,0,"6","2","1"
