"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_third_place"
"France","Uruguay",5,2018,83,94,1.75980392156863,1.25635359116022,0,"6","1","1"
"Peru","Colombia",5,2018,84,-95,1.25041459369818,1.21033210332103,0,"3","5","1"
"Colombia","Peru",5,2018,84,95,1.25092250922509,1.45107794361526,0,"5","3","1"
"Iceland","Brazil",5,2018,85,-322,1.19370460048426,0.926778242677824,0,"2","1","1"
"Brazil","Iceland",5,2018,85,322,2.17677824267782,1.69491525423729,0,"1","2","1"
"Poland","Argentina",5,2018,86,-194,1.70184049079755,1.05959595959596,0,"8","5","1"
"Argentina","Poland",5,2018,86,194,1.88484848484848,1.36319018404908,0,"5","8","1"
"Costa Rica","Brazil",5,2018,87,-233,1.82648401826484,0.926778242677824,0,"7","1","1"
"Brazil","Costa Rica",5,2018,87,233,2.17677824267782,1.14307458143075,0,"1","7","1"
"Iran","Argentina",5,2018,88,-271,1.87740805604203,1.05959595959596,1,"1","6","1"
"Argentina","Iran",5,2018,88,271,1.88484848484848,0.798598949211909,-1,"6","1","1"
"England","Argentina",5,2018,89,-116,2.35219512195122,1.05959595959596,0,"6","6","1"
"Argentina","England",5,2018,89,116,1.88484848484848,0.989268292682927,0,"6","6","1"
"Switzerland","Germany",5,2018,90,-181,1.44587628865979,1.17965367965368,0,"5","2","1"
"Germany","Switzerland",5,2018,90,181,2.24134199134199,1.72551546391753,0,"2","5","1"
"Portugal","Brazil",5,2018,91,-157,1.65397923875433,0.926778242677824,0,"8","1","1"
"Brazil","Portugal",5,2018,91,157,2.17677824267782,1.19031141868512,0,"1","8","1"
"South Korea","Japan",5,2018,92,35,1.83116883116883,1.20231213872832,0,"6","2","1"
"Japan","South Korea",5,2018,92,-35,1.74132947976879,0.913419913419913,0,"2","6","1"
"Peru","Belgium",5,2018,93,-72,1.25041459369818,1.65217391304348,0,"1","1","1"
"Belgium","Peru",5,2018,93,72,1.73254281949934,1.45107794361526,0,"1","1","1"
"Uruguay","Switzerland",5,2018,94,58,1.59668508287293,1.72551546391753,0,"1","5","1"
"Switzerland","Uruguay",5,2018,94,-58,1.44587628865979,1.25635359116022,0,"5","1","1"
"England","Croatia",5,2018,95,43,2.35219512195122,0.961267605633803,0,"1","1","1"
"Croatia","England",5,2018,95,-43,1.78169014084507,0.989268292682927,0,"1","1","1"
"Uruguay","Japan",5,2018,96,162,1.59668508287293,1.20231213872832,-1,"1","3","1"
"Japan","Uruguay",5,2018,96,-162,1.74132947976879,1.25635359116022,1,"3","1","1"
"Portugal","Nigeria",5,2018,97,261,1.65397923875433,1.02675585284281,0,"7","4","1"
"Nigeria","Portugal",5,2018,97,-261,1.4933110367893,1.19031141868512,0,"4","7","1"
"Uruguay","Argentina",5,2018,98,-130,1.59668508287293,1.05959595959596,0,"1","6","1"
"Argentina","Uruguay",5,2018,98,130,1.88484848484848,1.25635359116022,0,"6","1","1"
"Poland","Peru",5,2018,99,17,1.70184049079755,1.45107794361526,0,"5","1","1"
"Peru","Poland",5,2018,99,-17,1.25041459369818,1.36319018404908,0,"1","5","1"
"England","Croatia",5,2018,100,43,2.35219512195122,0.961267605633803,0,"1","1","1"
"Croatia","England",5,2018,100,-43,1.78169014084507,0.989268292682927,0,"1","1","1"
"Spain","Argentina",5,2018,101,-66,1.96706586826347,1.05959595959596,0,"2","8","1"
"Argentina","Spain",5,2018,101,66,1.88484848484848,0.910179640718563,0,"8","2","1"
"Uruguay","Croatia",5,2018,102,29,1.59668508287293,0.961267605633803,0,"1","1","1"
"Croatia","Uruguay",5,2018,102,-29,1.78169014084507,1.25635359116022,0,"1","1","1"
"Germany","Belgium",5,2018,103,132,2.24134199134199,1.65217391304348,0,"1","1","1"
"Belgium","Germany",5,2018,103,-132,1.73254281949934,1.17965367965368,0,"1","1","1"
"Portugal","Colombia",5,2018,104,1,1.65397923875433,1.21033210332103,0,"1","5","1"
"Colombia","Portugal",5,2018,104,-1,1.25092250922509,1.19031141868512,0,"5","1","1"
"Egypt","Croatia",5,2018,105,-217,1.78755074424899,0.961267605633803,0,"7","2","1"
"Croatia","Egypt",5,2018,105,217,1.78169014084507,1.08660351826793,0,"2","7","1"
"Portugal","Iran",5,2018,106,156,1.65397923875433,0.798598949211909,-1,"1","1","1"
"Iran","Portugal",5,2018,106,-156,1.87740805604203,1.19031141868512,1,"1","1","1"
"Uruguay","Croatia",5,2018,107,29,1.59668508287293,0.961267605633803,0,"1","2","1"
"Croatia","Uruguay",5,2018,107,-29,1.78169014084507,1.25635359116022,0,"2","1","1"
"Uruguay","France",5,2018,108,-94,1.59668508287293,1.43872549019608,0,"1","6","1"
"France","Uruguay",5,2018,108,94,1.75980392156863,1.25635359116022,0,"6","1","1"
"Japan","England",5,2018,109,-176,1.74132947976879,0.989268292682927,1,"2","1","1"
"England","Japan",5,2018,109,176,2.35219512195122,1.20231213872832,-1,"1","2","1"
"Peru","Japan",5,2018,110,81,1.25041459369818,1.20231213872832,-1,"1","7","1"
"Japan","Peru",5,2018,110,-81,1.74132947976879,1.45107794361526,1,"7","1","1"
"Colombia","Brazil",5,2018,111,-158,1.25092250922509,0.926778242677824,0,"6","2","1"
"Brazil","Colombia",5,2018,111,158,2.17677824267782,1.21033210332103,0,"2","6","1"
"Serbia","Colombia",5,2018,112,-204,1.91545574636724,1.21033210332103,0,"5","6","1"
"Colombia","Serbia",5,2018,112,204,1.25092250922509,1.39498018494055,0,"6","5","1"
"Uruguay","Croatia",5,2018,113,29,1.59668508287293,0.961267605633803,0,"1","8","1"
"Croatia","Uruguay",5,2018,113,-29,1.78169014084507,1.25635359116022,0,"8","1","1"
"Uruguay","Mexico",5,2018,114,4,1.59668508287293,1.04287369640788,0,"1","6","1"
"Mexico","Uruguay",5,2018,114,-4,1.81691772885284,1.25635359116022,0,"6","1","1"
"Mexico","Colombia",5,2018,115,-18,1.81691772885284,1.21033210332103,0,"1","1","1"
"Colombia","Mexico",5,2018,115,18,1.25092250922509,1.04287369640788,0,"1","1","1"
"France","Denmark",5,2018,116,292,1.75980392156863,1.41561712846348,0,"2","8","1"
"Denmark","France",5,2018,116,-292,1.83123425692695,1.43872549019608,0,"8","2","1"
"Uruguay","France",5,2018,117,-94,1.59668508287293,1.43872549019608,0,"1","1","1"
"France","Uruguay",5,2018,117,94,1.75980392156863,1.25635359116022,0,"1","1","1"
"Japan","Germany",5,2018,118,-285,1.74132947976879,1.17965367965368,1,"1","5","1"
"Germany","Japan",5,2018,118,285,2.24134199134199,1.20231213872832,-1,"5","1","1"
"England","Brazil",5,2018,119,-158,2.35219512195122,0.926778242677824,0,"1","2","1"
"Brazil","England",5,2018,119,158,2.17677824267782,0.989268292682927,0,"2","1","1"
"France","Australia",5,2018,120,300,1.75980392156863,1.13068181818182,0,"1","6","1"
"Australia","France",5,2018,120,-300,2.06439393939394,1.43872549019608,0,"6","1","1"
"Germany","Brazil",5,2018,121,-49,2.24134199134199,0.926778242677824,0,"5","1","1"
"Brazil","Germany",5,2018,121,49,2.17677824267782,1.17965367965368,0,"1","5","1"
"France","Brazil",5,2018,122,-78,1.75980392156863,0.926778242677824,0,"6","8","1"
"Brazil","France",5,2018,122,78,2.17677824267782,1.43872549019608,0,"8","6","1"
"Peru","Belgium",5,2018,123,-72,1.25041459369818,1.65217391304348,0,"1","2","1"
"Belgium","Peru",5,2018,123,72,1.73254281949934,1.45107794361526,0,"2","1","1"
"France","Costa Rica",5,2018,124,155,1.75980392156863,1.14307458143075,0,"1","7","1"
"Costa Rica","France",5,2018,124,-155,1.82648401826484,1.43872549019608,0,"7","1","1"
"Croatia","Argentina",5,2018,125,-159,1.78169014084507,1.05959595959596,0,"6","7","1"
"Argentina","Croatia",5,2018,125,159,1.88484848484848,0.961267605633803,0,"7","6","1"
"Sweden","Germany",5,2018,126,-270,2.03075396825397,1.17965367965368,0,"6","1","1"
"Germany","Sweden",5,2018,126,270,2.24134199134199,1.33333333333333,0,"1","6","1"
"Mexico","Germany",5,2018,127,-127,1.81691772885284,1.17965367965368,0,"6","2","1"
"Germany","Mexico",5,2018,127,127,2.24134199134199,1.04287369640788,0,"2","6","1"
"England","Brazil",5,2018,128,-158,2.35219512195122,0.926778242677824,0,"5","1","1"
"Brazil","England",5,2018,128,158,2.17677824267782,0.989268292682927,0,"1","5","1"
"Panama","Iran",5,2018,129,-85,1.20131291028446,0.798598949211909,-1,"1","2","1"
"Iran","Panama",5,2018,129,85,1.87740805604203,1.58862144420131,1,"2","1","1"
"Belgium","Australia",5,2018,130,197,1.73254281949934,1.13068181818182,0,"2","6","1"
"Australia","Belgium",5,2018,130,-197,2.06439393939394,1.65217391304348,0,"6","2","1"
"Croatia","Argentina",5,2018,131,-159,1.78169014084507,1.05959595959596,0,"2","8","1"
"Argentina","Croatia",5,2018,131,159,1.88484848484848,0.961267605633803,0,"8","2","1"
"Spain","Brazil",5,2018,132,-108,1.96706586826347,0.926778242677824,0,"2","8","1"
"Brazil","Spain",5,2018,132,108,2.17677824267782,0.910179640718563,0,"8","2","1"
"Germany","England",5,2018,133,109,2.24134199134199,0.989268292682927,0,"7","2","1"
"England","Germany",5,2018,133,-109,2.35219512195122,1.17965367965368,0,"2","7","1"
"Spain","Portugal",5,2018,134,49,1.96706586826347,1.19031141868512,0,"2","1","1"
"Portugal","Spain",5,2018,134,-49,1.65397923875433,0.910179640718563,0,"1","2","1"
"Germany","Denmark",5,2018,135,321,2.24134199134199,1.41561712846348,0,"1","2","1"
"Denmark","Germany",5,2018,135,-321,1.83123425692695,1.17965367965368,0,"2","1","1"
"Spain","France",5,2018,136,-30,1.96706586826347,1.43872549019608,0,"2","1","1"
"France","Spain",5,2018,136,30,1.75980392156863,0.910179640718563,0,"1","2","1"
"Germany","Argentina",5,2018,137,-7,2.24134199134199,1.05959595959596,0,"6","7","1"
"Argentina","Germany",5,2018,137,7,1.88484848484848,1.17965367965368,0,"7","6","1"
"Uruguay","Belgium",5,2018,138,9,1.59668508287293,1.65217391304348,0,"1","2","1"
"Belgium","Uruguay",5,2018,138,-9,1.73254281949934,1.25635359116022,0,"2","1","1"
"Uruguay","Germany",5,2018,139,-123,1.59668508287293,1.17965367965368,0,"1","8","1"
"Germany","Uruguay",5,2018,139,123,2.24134199134199,1.25635359116022,0,"8","1","1"
"Russia","Peru",5,2018,140,-143,1.75726744186047,1.45107794361526,1,"1","1","1"
"Peru","Russia",5,2018,140,143,1.25041459369818,0.969476744186046,-1,"1","1","1"
"France","Belgium",5,2018,141,103,1.75980392156863,1.65217391304348,0,"5","6","1"
"Belgium","France",5,2018,141,-103,1.73254281949934,1.43872549019608,0,"6","5","1"
"Portugal","Germany",5,2018,142,-108,1.65397923875433,1.17965367965368,0,"1","5","1"
"Germany","Portugal",5,2018,142,108,2.24134199134199,1.19031141868512,0,"5","1","1"
"France","Brazil",5,2018,143,-78,1.75980392156863,0.926778242677824,0,"1","7","1"
"Brazil","France",5,2018,143,78,2.17677824267782,1.43872549019608,0,"7","1","1"
"Uruguay","France",5,2018,144,-94,1.59668508287293,1.43872549019608,0,"1","1","1"
"France","Uruguay",5,2018,144,94,1.75980392156863,1.25635359116022,0,"1","1","1"
"Japan","Colombia",5,2018,145,-176,1.74132947976879,1.21033210332103,1,"1","2","1"
"Colombia","Japan",5,2018,145,176,1.25092250922509,1.20231213872832,-1,"2","1","1"
"Poland","England",5,2018,146,-78,1.70184049079755,0.989268292682927,0,"8","2","1"
"England","Poland",5,2018,146,78,2.35219512195122,1.36319018404908,0,"2","8","1"
"Poland","France",5,2018,147,-158,1.70184049079755,1.43872549019608,0,"5","6","1"
"France","Poland",5,2018,147,158,1.75980392156863,1.36319018404908,0,"6","5","1"
"Croatia","Brazil",5,2018,148,-201,1.78169014084507,0.926778242677824,0,"8","8","1"
"Brazil","Croatia",5,2018,148,201,2.17677824267782,0.961267605633803,0,"8","8","1"
"Costa Rica","Argentina",5,2018,149,-191,1.82648401826484,1.05959595959596,0,"2","8","1"
"Argentina","Costa Rica",5,2018,149,191,1.88484848484848,1.14307458143075,0,"8","2","1"
"Sweden","Germany",5,2018,150,-270,2.03075396825397,1.17965367965368,0,"6","5","1"
"Germany","Sweden",5,2018,150,270,2.24134199134199,1.33333333333333,0,"5","6","1"
"South Korea","France",5,2018,151,-221,1.83116883116883,1.43872549019608,1,"1","6","1"
"France","South Korea",5,2018,151,221,1.75980392156863,0.913419913419913,-1,"6","1","1"
"Peru","Argentina",5,2018,152,-211,1.25041459369818,1.05959595959596,0,"1","6","1"
"Argentina","Peru",5,2018,152,211,1.88484848484848,1.45107794361526,0,"6","1","1"
