"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter"
"Italy","Belgium",3,2021,"103",-113,1.74007220216607,1.60572139303483,0,"8","6","2"
"France","Denmark",3,2021,"103",165,1.77893518518519,1.37724550898204,0,"2","3","3"
"Denmark","France",3,2021,"103",-165,1.82994011976048,1.40740740740741,0,"3","2","3"
"Belgium","Italy",3,2021,"103",113,1.79850746268657,0.98676293622142,0,"6","8","2"
"Qatar","Portugal",3,2021,"103",-400,1.43193277310924,1.15654952076677,1,"1","3","1"
"Portugal","Qatar",3,2021,"103",400,1.69009584664537,1.1546218487395,-1,"3","1","1"
"Uruguay","Spain",3,2021,"103",-96,1.5968253968254,0.902816901408451,0,"6","8","4"
"Spain","Uruguay",3,2021,"103",96,2.00704225352113,1.24973544973545,0,"8","6","4"
"Colombia","Belgium",3,2021,"104",-215,1.26288659793814,1.60572139303483,0,"6","8","4"
"England","Brazil",3,2021,"104",-174,2.34018691588785,0.902195608782435,0,"1","3","3"
"Belgium","Colombia",3,2021,"104",215,1.79850746268657,1.18900343642612,0,"8","6","4"
"Portugal","Denmark",3,2021,"104",112,1.69009584664537,1.37724550898204,0,"5","7","2"
"Brazil","England",3,2021,"104",174,2.17165668662675,0.980373831775701,0,"3","1","3"
"Switzerland","Mexico",3,2021,"104",-60,1.46446078431373,1.04427645788337,0,"4","1","1"
"Denmark","Portugal",3,2021,"104",-112,1.82994011976048,1.15654952076677,0,"7","5","2"
"Mexico","Switzerland",3,2021,"104",60,1.81209503239741,1.6875,0,"1","4","1"
"Switzerland","Croatia",3,2021,"105",11,1.46446078431373,1.02416918429003,0,"2","3","3"
"Qatar","Denmark",3,2021,"105",-288,1.43193277310924,1.37724550898204,1,"2","4","1"
"Spain","Mexico",3,2021,"105",119,2.00704225352113,1.04427645788337,0,"8","6","2"
"Poland","Netherlands",3,2021,"105",-182,1.70023419203747,1.28674698795181,0,"5","8","4"
"Netherlands","Poland",3,2021,"105",182,2.06024096385542,1.34777517564403,0,"8","5","4"
"Denmark","Qatar",3,2021,"105",288,1.82994011976048,1.1546218487395,-1,"4","2","1"
"Mexico","Spain",3,2021,"105",-119,1.81209503239741,0.902816901408451,0,"6","8","2"
"Croatia","Switzerland",3,2021,"105",-11,1.74320241691843,1.6875,0,"3","2","3"
"Spain","Brazil",3,2021,"106",-86,2.00704225352113,0.902195608782435,0,"4","1","3"
"Portugal","Colombia",3,2021,"106",143,1.69009584664537,1.18900343642612,0,"8","6","4"
"England","Denmark",3,2021,"106",35,2.34018691588785,1.37724550898204,0,"8","6","2"
"Denmark","England",3,2021,"106",-35,1.82994011976048,0.980373831775701,0,"6","8","2"
"Switzerland","Netherlands",3,2021,"106",-124,1.46446078431373,1.28674698795181,0,"4","1","1"
"Colombia","Portugal",3,2021,"106",-143,1.26288659793814,1.15654952076677,0,"6","8","4"
"Brazil","Spain",3,2021,"106",86,2.17165668662675,0.902816901408451,0,"1","4","3"
"Netherlands","Switzerland",3,2021,"106",124,2.06024096385542,1.6875,0,"1","4","1"
"Italy","Argentina",3,2021,"107",7,1.74007220216607,1.0562015503876,0,"1","3","1"
"Switzerland","Australia",3,2021,"107",159,1.46446078431373,1.12455516014235,0,"5","8","2"
"Portugal","Denmark",3,2021,"107",112,1.69009584664537,1.37724550898204,0,"5","8","4"
"Argentina","Italy",3,2021,"107",-7,1.87984496124031,0.98676293622142,0,"3","1","1"
"Denmark","Portugal",3,2021,"107",-112,1.82994011976048,1.15654952076677,0,"8","5","4"
"Wales","Qatar",3,2021,"107",190,1.24590163934426,1.1546218487395,-1,"4","1","3"
"Australia","Switzerland",3,2021,"107",-159,2.04982206405694,1.6875,0,"8","5","2"
"Qatar","Wales",3,2021,"107",-190,1.43193277310924,1.63487332339791,1,"1","4","3"
"Spain","Belgium",3,2021,"108",-61,2.00704225352113,1.60572139303483,0,"4","1","3"
"Croatia","Colombia",3,2021,"108",-36,1.74320241691843,1.18900343642612,0,"8","6","2"
"Colombia","Croatia",3,2021,"108",36,1.26288659793814,1.02416918429003,0,"6","8","2"
"France","Denmark",3,2021,"108",165,1.77893518518519,1.37724550898204,0,"5","8","4"
"Denmark","France",3,2021,"108",-165,1.82994011976048,1.40740740740741,0,"8","5","4"
"Tunisia","Netherlands",3,2021,"108",-377,1.41592920353982,1.28674698795181,0,"4","1","1"
"Belgium","Spain",3,2021,"108",61,1.79850746268657,0.902816901408451,0,"1","4","3"
"Netherlands","Tunisia",3,2021,"108",377,2.06024096385542,1.11799410029499,0,"1","4","1"
"Italy","Belgium",3,2021,"109",-113,1.74007220216607,1.60572139303483,0,"3","1","3"
"England","Brazil",3,2021,"109",-174,2.34018691588785,0.902195608782435,0,"6","7","4"
"Brazil","England",3,2021,"109",174,2.17165668662675,0.980373831775701,0,"7","6","4"
"Uruguay","France",3,2021,"109",-138,1.5968253968254,1.40740740740741,0,"1","3","1"
"Belgium","Italy",3,2021,"109",113,1.79850746268657,0.98676293622142,0,"1","3","3"
"Portugal","Netherlands",3,2021,"109",44,1.69009584664537,1.28674698795181,0,"8","6","2"
"Netherlands","Portugal",3,2021,"109",-44,2.06024096385542,1.15654952076677,0,"6","8","2"
"France","Uruguay",3,2021,"109",138,1.77893518518519,1.24973544973545,0,"3","1","1"
"England","Belgium",3,2021,"11",-149,2.34018691588785,1.60572139303483,0,"1","4","1"
"Italy","Brazil",3,2021,"11",-138,1.74007220216607,0.902195608782435,0,"6","8","2"
"Portugal","Denmark",3,2021,"11",112,1.69009584664537,1.37724550898204,0,"3","1","3"
"Belgium","England",3,2021,"11",149,1.79850746268657,0.980373831775701,0,"4","1","1"
"Japan","Germany",3,2021,"11",-212,1.73592493297587,1.18041237113402,1,"5","7","4"
"Brazil","Italy",3,2021,"11",138,2.17165668662675,0.98676293622142,0,"8","6","2"
"Germany","Japan",3,2021,"11",212,2.24226804123711,1.19302949061662,-1,"7","5","4"
"Denmark","Portugal",3,2021,"11",-112,1.82994011976048,1.15654952076677,0,"1","3","3"
"Switzerland","Argentina",3,2021,"110",-120,1.46446078431373,1.0562015503876,0,"1","4","3"
"Colombia","Australia",3,2021,"110",184,1.26288659793814,1.12455516014235,0,"5","7","2"
"Netherlands","Brazil",3,2021,"110",-141,2.06024096385542,0.902195608782435,0,"2","3","1"
"Australia","Colombia",3,2021,"110",-184,2.04982206405694,1.18900343642612,0,"7","5","2"
"Germany","France",3,2021,"110",-136,2.24226804123711,1.40740740740741,0,"8","5","4"
"France","Germany",3,2021,"110",136,1.77893518518519,1.18041237113402,0,"5","8","4"
"Brazil","Netherlands",3,2021,"110",141,2.17165668662675,1.28674698795181,0,"3","2","1"
"Argentina","Switzerland",3,2021,"110",120,1.87984496124031,1.6875,0,"4","1","3"
"France","Argentina",3,2021,"111",101,1.77893518518519,1.0562015503876,0,"5","7","4"
"Italy","Croatia",3,2021,"111",138,1.74007220216607,1.02416918429003,0,"5","7","2"
"Senegal","England",3,2021,"111",-204,1.32565789473684,0.980373831775701,0,"3","1","3"
"Argentina","France",3,2021,"111",-101,1.87984496124031,1.40740740740741,0,"7","5","4"
"Croatia","Italy",3,2021,"111",-138,1.74320241691843,0.98676293622142,0,"7","5","2"
"United States","Netherlands",3,2021,"111",-249,1.46428571428571,1.28674698795181,0,"4","1","1"
"England","Senegal",3,2021,"111",204,2.34018691588785,0.976973684210526,0,"1","3","3"
"Netherlands","United States",3,2021,"111",249,2.06024096385542,1.34340659340659,0,"1","4","1"
"Mexico","Croatia",3,2021,"112",71,1.81209503239741,1.02416918429003,0,"4","2","3"
"Portugal","England",3,2021,"112",77,1.69009584664537,0.980373831775701,0,"5","7","2"
"Uruguay","Italy",3,2021,"112",-44,1.5968253968254,0.98676293622142,0,"8","5","4"
"Croatia","Mexico",3,2021,"112",-71,1.74320241691843,1.04427645788337,0,"2","4","3"
"Poland","Nigeria",3,2021,"112",143,1.70023419203747,1.02660406885759,0,"3","2","1"
"Nigeria","Poland",3,2021,"112",-143,1.49295774647887,1.34777517564403,0,"2","3","1"
"England","Portugal",3,2021,"112",-77,2.34018691588785,1.15654952076677,0,"7","5","2"
"Italy","Uruguay",3,2021,"112",44,1.74007220216607,1.24973544973545,0,"5","8","4"
"Germany","Argentina",3,2021,"113",-35,2.24226804123711,1.0562015503876,0,"8","6","2"
"Denmark","Brazil",3,2021,"113",-209,1.82994011976048,0.902195608782435,0,"6","7","4"
"Brazil","Denmark",3,2021,"113",209,2.17165668662675,1.37724550898204,0,"7","6","4"
"Netherlands","France",3,2021,"113",-97,2.06024096385542,1.40740740740741,0,"1","4","3"
"Argentina","Germany",3,2021,"113",35,1.87984496124031,1.18041237113402,0,"6","8","2"
"Qatar","Mexico",3,2021,"113",-292,1.43193277310924,1.04427645788337,1,"1","3","1"
"France","Netherlands",3,2021,"113",97,1.77893518518519,1.28674698795181,0,"4","1","3"
"Mexico","Qatar",3,2021,"113",292,1.81209503239741,1.1546218487395,-1,"3","1","1"
"Portugal","Belgium",3,2021,"114",-72,1.69009584664537,1.60572139303483,0,"1","3","3"
"France","Brazil",3,2021,"114",-44,1.77893518518519,0.902195608782435,0,"7","6","2"
"Spain","Denmark",3,2021,"114",123,2.00704225352113,1.37724550898204,0,"6","8","4"
"Brazil","France",3,2021,"114",44,2.17165668662675,1.40740740740741,0,"6","7","2"
"Uruguay","Germany",3,2021,"114",-2,1.5968253968254,1.18041237113402,0,"3","2","1"
"Belgium","Portugal",3,2021,"114",72,1.79850746268657,1.15654952076677,0,"3","1","3"
"Denmark","Spain",3,2021,"114",-123,1.82994011976048,0.902816901408451,0,"8","6","4"
"Germany","Uruguay",3,2021,"114",2,2.24226804123711,1.24973544973545,0,"2","3","1"
"England","Algeria",3,2021,"115",211,2.34018691588785,1.04666666666667,0,"4","1","1"
"Italy","Brazil",3,2021,"115",-138,1.74007220216607,0.902195608782435,0,"3","1","3"
"Germany","Croatia",3,2021,"115",96,2.24226804123711,1.02416918429003,0,"5","7","4"
"Algeria","England",3,2021,"115",-211,1.44833333333333,0.980373831775701,0,"1","4","1"
"Croatia","Germany",3,2021,"115",-96,1.74320241691843,1.18041237113402,0,"7","5","4"
"Brazil","Italy",3,2021,"115",138,2.17165668662675,0.98676293622142,0,"1","3","3"
"Spain","Portugal",3,2021,"115",11,2.00704225352113,1.15654952076677,0,"7","5","2"
"Portugal","Spain",3,2021,"115",-11,1.69009584664537,0.902816901408451,0,"5","7","2"
"Uruguay","Australia",3,2021,"116",242,1.5968253968254,1.12455516014235,0,"1","3","1"
"Denmark","Belgium",3,2021,"116",-184,1.82994011976048,1.60572139303483,0,"6","8","2"
"Germany","Colombia",3,2021,"116",60,2.24226804123711,1.18900343642612,0,"5","8","4"
"Belgium","Denmark",3,2021,"116",184,1.79850746268657,1.37724550898204,0,"8","6","2"
"Colombia","Germany",3,2021,"116",-60,1.26288659793814,1.18041237113402,0,"8","5","4"
"Portugal","Netherlands",3,2021,"116",44,1.69009584664537,1.28674698795181,0,"2","4","3"
"Netherlands","Portugal",3,2021,"116",-44,2.06024096385542,1.15654952076677,0,"4","2","3"
"Australia","Uruguay",3,2021,"116",-242,2.04982206405694,1.24973544973545,0,"3","1","1"
"England","Belgium",3,2021,"117",-149,2.34018691588785,1.60572139303483,0,"4","1","3"
"Spain","Brazil",3,2021,"117",-86,2.00704225352113,0.902195608782435,0,"6","8","4"
"Germany","Denmark",3,2021,"117",29,2.24226804123711,1.37724550898204,0,"8","6","2"
"Belgium","England",3,2021,"117",149,1.79850746268657,0.980373831775701,0,"1","4","3"
"Denmark","Germany",3,2021,"117",-29,1.82994011976048,1.18041237113402,0,"6","8","2"
"Netherlands","Italy",3,2021,"117",-3,2.06024096385542,0.98676293622142,0,"4","1","1"
"Italy","Netherlands",3,2021,"117",3,1.74007220216607,1.28674698795181,0,"1","4","1"
"Brazil","Spain",3,2021,"117",86,2.17165668662675,0.902816901408451,0,"8","6","4"
"Korea Republic","Belgium",3,2021,"118",-339,1.80635245901639,1.60572139303483,0,"5","8","2"
"Spain","Brazil",3,2021,"118",-86,2.00704225352113,0.902195608782435,0,"2","3","3"
"France","Chile",3,2021,"118",279,1.77893518518519,1.44035532994924,0,"6","7","4"
"Chile","France",3,2021,"118",-279,1.43020304568528,1.40740740740741,0,"7","6","4"
"Belgium","Korea Republic",3,2021,"118",339,1.79850746268657,0.913934426229508,0,"8","5","2"
"Qatar","Netherlands",3,2021,"118",-356,1.43193277310924,1.28674698795181,1,"1","4","1"
"Netherlands","Qatar",3,2021,"118",356,2.06024096385542,1.1546218487395,-1,"4","1","1"
"Brazil","Spain",3,2021,"118",86,2.17165668662675,0.902816901408451,0,"3","2","3"
"England","Algeria",3,2021,"119",211,2.34018691588785,1.04666666666667,0,"6","8","2"
"Australia","Argentina",3,2021,"119",-279,2.04982206405694,1.0562015503876,0,"6","7","4"
"Argentina","Australia",3,2021,"119",279,1.87984496124031,1.12455516014235,0,"7","6","4"
"Spain","Denmark",3,2021,"119",123,2.00704225352113,1.37724550898204,0,"3","2","1"
"Algeria","England",3,2021,"119",-211,1.44833333333333,0.980373831775701,0,"8","6","2"
"Italy","Germany",3,2021,"119",42,1.74007220216607,1.18041237113402,0,"3","1","3"
"Germany","Italy",3,2021,"119",-42,2.24226804123711,0.98676293622142,0,"1","3","3"
"Denmark","Spain",3,2021,"119",-123,1.82994011976048,0.902816901408451,0,"2","3","1"
"Colombia","Belgium",3,2021,"12",-215,1.26288659793814,1.60572139303483,0,"2","3","3"
"Uruguay","Chile",3,2021,"12",141,1.5968253968254,1.44035532994924,0,"5","8","2"
"Belgium","Colombia",3,2021,"12",215,1.79850746268657,1.18900343642612,0,"3","2","3"
"Italy","England",3,2021,"12",36,1.74007220216607,0.980373831775701,0,"8","6","4"
"England","Italy",3,2021,"12",-36,2.34018691588785,0.98676293622142,0,"6","8","4"
"Switzerland","Spain",3,2021,"12",-179,1.46446078431373,0.902816901408451,0,"4","2","1"
"Spain","Switzerland",3,2021,"12",179,2.00704225352113,1.6875,0,"2","4","1"
"Chile","Uruguay",3,2021,"12",-141,1.43020304568528,1.24973544973545,0,"8","5","2"
"Korea Republic","Argentina",3,2021,"120",-219,1.80635245901639,1.0562015503876,0,"6","7","4"
"Nigeria","Brazil",3,2021,"120",-466,1.49295774647887,0.902195608782435,0,"3","1","3"
"Germany","England",3,2021,"120",-6,2.24226804123711,0.980373831775701,0,"2","3","1"
"Spain","France",3,2021,"120",-42,2.00704225352113,1.40740740740741,0,"5","8","2"
"England","Germany",3,2021,"120",6,2.34018691588785,1.18041237113402,0,"3","2","1"
"Argentina","Korea Republic",3,2021,"120",219,1.87984496124031,0.913934426229508,0,"7","6","4"
"Brazil","Nigeria",3,2021,"120",466,2.17165668662675,1.02660406885759,0,"1","3","3"
"France","Spain",3,2021,"120",42,1.77893518518519,0.902816901408451,0,"8","5","2"
"Mexico","Argentina",3,2021,"121",-60,1.81209503239741,1.0562015503876,0,"8","5","4"
"Japan","Belgium",3,2021,"121",-367,1.73592493297587,1.60572139303483,1,"6","8","2"
"Spain","Germany",3,2021,"121",94,2.00704225352113,1.18041237113402,0,"3","1","3"
"Belgium","Japan",3,2021,"121",367,1.79850746268657,1.19302949061662,-1,"8","6","2"
"Argentina","Mexico",3,2021,"121",60,1.87984496124031,1.04427645788337,0,"5","8","4"
"Uruguay","Poland",3,2021,"121",141,1.5968253968254,1.34777517564403,0,"1","4","1"
"Germany","Spain",3,2021,"121",-94,2.24226804123711,0.902816901408451,0,"1","3","3"
"Poland","Uruguay",3,2021,"121",-141,1.70023419203747,1.24973544973545,0,"4","1","1"
"Costa Rica","Brazil",3,2021,"122",-513,1.76412429378531,0.902195608782435,0,"2","3","3"
"Germany","Chile",3,2021,"122",143,2.24226804123711,1.44035532994924,0,"7","6","2"
"Brazil","Costa Rica",3,2021,"122",513,2.17165668662675,1.14971751412429,0,"3","2","3"
"Switzerland","Denmark",3,2021,"122",-56,1.46446078431373,1.37724550898204,0,"3","1","1"
"Mexico","France",3,2021,"122",-161,1.81209503239741,1.40740740740741,0,"6","7","4"
"Chile","Germany",3,2021,"122",-143,1.43020304568528,1.18041237113402,0,"6","7","2"
"France","Mexico",3,2021,"122",161,1.77893518518519,1.04427645788337,0,"7","6","4"
"Denmark","Switzerland",3,2021,"122",56,1.82994011976048,1.6875,0,"1","3","1"
"Netherlands","Brazil",3,2021,"123",-141,2.06024096385542,0.902195608782435,0,"7","5","4"
"Croatia","Colombia",3,2021,"123",-36,1.74320241691843,1.18900343642612,0,"2","4","1"
"Colombia","Croatia",3,2021,"123",36,1.26288659793814,1.02416918429003,0,"4","2","1"
"Brazil","Netherlands",3,2021,"123",141,2.17165668662675,1.28674698795181,0,"5","7","4"
"Switzerland","Poland",3,2021,"123",58,1.46446078431373,1.34777517564403,0,"7","6","2"
"Qatar","Portugal",3,2021,"123",-400,1.43193277310924,1.15654952076677,1,"1","3","3"
"Portugal","Qatar",3,2021,"123",400,1.69009584664537,1.1546218487395,-1,"3","1","3"
"Poland","Switzerland",3,2021,"123",-58,1.70023419203747,1.6875,0,"6","7","2"
"Colombia","Argentina",3,2021,"124",-95,1.26288659793814,1.0562015503876,0,"4","1","1"
"Mexico","Australia",3,2021,"124",219,1.81209503239741,1.12455516014235,0,"1","4","3"
"Italy","Belgium",3,2021,"124",-113,1.74007220216607,1.60572139303483,0,"7","6","4"
"Argentina","Colombia",3,2021,"124",95,1.87984496124031,1.18900343642612,0,"1","4","1"
"Spain","England",3,2021,"124",88,2.00704225352113,0.980373831775701,0,"6","7","2"
"Belgium","Italy",3,2021,"124",113,1.79850746268657,0.98676293622142,0,"6","7","4"
"Australia","Mexico",3,2021,"124",-219,2.04982206405694,1.04427645788337,0,"4","1","3"
"England","Spain",3,2021,"124",-88,2.34018691588785,0.902816901408451,0,"7","6","2"
"France","Algeria",3,2021,"125",341,1.77893518518519,1.04666666666667,0,"4","1","3"
"Korea Republic","Belgium",3,2021,"125",-339,1.80635245901639,1.60572139303483,0,"5","7","4"
"Wales","Brazil",3,2021,"125",-307,1.24590163934426,0.902195608782435,0,"6","8","2"
"Algeria","France",3,2021,"125",-341,1.44833333333333,1.40740740740741,0,"1","4","3"
"Mexico","Italy",3,2021,"125",-67,1.81209503239741,0.98676293622142,0,"2","4","1"
"Belgium","Korea Republic",3,2021,"125",339,1.79850746268657,0.913934426229508,0,"7","5","4"
"Italy","Mexico",3,2021,"125",67,1.74007220216607,1.04427645788337,0,"4","2","1"
"Brazil","Wales",3,2021,"125",307,2.17165668662675,1.63487332339791,0,"8","6","2"
"Netherlands","Brazil",3,2021,"126",-141,2.06024096385542,0.902195608782435,0,"3","1","3"
"Germany","France",3,2021,"126",-136,2.24226804123711,1.40740740740741,0,"1","3","1"
"France","Germany",3,2021,"126",136,1.77893518518519,1.18041237113402,0,"3","1","1"
"Mexico","Italy",3,2021,"126",-67,1.81209503239741,0.98676293622142,0,"8","6","4"
"Italy","Mexico",3,2021,"126",67,1.74007220216607,1.04427645788337,0,"6","8","4"
"Brazil","Netherlands",3,2021,"126",141,2.17165668662675,1.28674698795181,0,"1","3","3"
"Wales","Spain",3,2021,"126",-221,1.24590163934426,0.902816901408451,0,"6","7","2"
"Spain","Wales",3,2021,"126",221,2.00704225352113,1.63487332339791,0,"7","6","2"
"Portugal","Argentina",3,2021,"127",48,1.69009584664537,1.0562015503876,0,"4","1","3"
"France","Belgium",3,2021,"127",-19,1.77893518518519,1.60572139303483,0,"8","5","2"
"Wales","Brazil",3,2021,"127",-307,1.24590163934426,0.902195608782435,0,"6","7","4"
"Belgium","France",3,2021,"127",19,1.79850746268657,1.40740740740741,0,"5","8","2"
"Mexico","Italy",3,2021,"127",-67,1.81209503239741,0.98676293622142,0,"4","1","1"
"Italy","Mexico",3,2021,"127",67,1.74007220216607,1.04427645788337,0,"1","4","1"
"Argentina","Portugal",3,2021,"127",-48,1.87984496124031,1.15654952076677,0,"1","4","3"
"Brazil","Wales",3,2021,"127",307,2.17165668662675,1.63487332339791,0,"7","6","4"
"Iran","Argentina",3,2021,"128",-228,1.87234042553191,1.0562015503876,1,"8","5","4"
"Germany","Brazil",3,2021,"128",-180,2.24226804123711,0.902195608782435,0,"8","6","2"
"Mexico","Denmark",3,2021,"128",4,1.81209503239741,1.37724550898204,0,"3","2","3"
"Brazil","Germany",3,2021,"128",180,2.17165668662675,1.18041237113402,0,"6","8","2"
"Argentina","Iran",3,2021,"128",228,1.87984496124031,0.785597381342062,-1,"5","8","4"
"Uruguay","Italy",3,2021,"128",-44,1.5968253968254,0.98676293622142,0,"3","1","1"
"Denmark","Mexico",3,2021,"128",-4,1.82994011976048,1.04427645788337,0,"2","3","3"
"Italy","Uruguay",3,2021,"128",44,1.74007220216607,1.24973544973545,0,"1","3","1"
"Germany","Belgium",3,2021,"129",-155,2.24226804123711,1.60572139303483,0,"1","4","1"
"Netherlands","Brazil",3,2021,"129",-141,2.06024096385542,0.902195608782435,0,"8","5","4"
"Portugal","France",3,2021,"129",-53,1.69009584664537,1.40740740740741,0,"5","8","2"
"Belgium","Germany",3,2021,"129",155,1.79850746268657,1.18041237113402,0,"4","1","1"
"United States","Italy",3,2021,"129",-252,1.46428571428571,0.98676293622142,0,"3","1","3"
"Brazil","Netherlands",3,2021,"129",141,2.17165668662675,1.28674698795181,0,"5","8","4"
"France","Portugal",3,2021,"129",53,1.77893518518519,1.15654952076677,0,"8","5","2"
"Italy","United States",3,2021,"129",252,1.74007220216607,1.34340659340659,0,"1","3","3"
"Costa Rica","Argentina",3,2021,"13",-368,1.76412429378531,1.0562015503876,0,"8","6","2"
"Switzerland","Belgium",3,2021,"13",-240,1.46446078431373,1.60572139303483,0,"1","4","3"
"Italy","Colombia",3,2021,"13",102,1.74007220216607,1.18900343642612,0,"4","2","1"
"Argentina","Costa Rica",3,2021,"13",368,1.87984496124031,1.14971751412429,0,"6","8","2"
"Spain","France",3,2021,"13",-42,2.00704225352113,1.40740740740741,0,"8","5","4"
"Colombia","Italy",3,2021,"13",-102,1.26288659793814,0.98676293622142,0,"2","4","1"
"France","Spain",3,2021,"13",42,1.77893518518519,0.902816901408451,0,"5","8","4"
"Belgium","Switzerland",3,2021,"13",240,1.79850746268657,1.6875,0,"4","1","3"
"Brazil","Belgium",3,2021,"130",25,2.17165668662675,1.60572139303483,0,"3","1","3"
"Belgium","Brazil",3,2021,"130",-25,1.79850746268657,0.902195608782435,0,"1","3","3"
"Netherlands","England",3,2021,"130",33,2.06024096385542,0.980373831775701,0,"1","4","1"
"Italy","France",3,2021,"130",-94,1.74007220216607,1.40740740740741,0,"6","7","4"
"France","Italy",3,2021,"130",94,1.77893518518519,0.98676293622142,0,"7","6","4"
"England","Netherlands",3,2021,"130",-33,2.34018691588785,1.28674698795181,0,"4","1","1"
"United States","Spain",3,2021,"130",-304,1.46428571428571,0.902816901408451,0,"5","7","2"
"Spain","United States",3,2021,"130",304,2.00704225352113,1.34340659340659,0,"7","5","2"
"Netherlands","Denmark",3,2021,"131",68,2.06024096385542,1.37724550898204,0,"8","5","4"
