"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter"
"Spain","Argentina",3,2018,"104",-66,1.96706586826347,1.05959595959596,0,"1","3","3"
"Tunisia","Brazil",3,2018,"104",-497,1.41996830427892,0.926778242677824,0,"7","6","2"
"Switzerland","Colombia",3,2018,"104",-72,1.44587628865979,1.21033210332103,0,"5","7","4"
"Portugal","Denmark",3,2018,"104",213,1.65397923875433,1.41561712846348,0,"1","4","1"
"Denmark","Portugal",3,2018,"104",-213,1.83123425692695,1.19031141868512,0,"4","1","1"
"Argentina","Spain",3,2018,"104",66,1.88484848484848,0.910179640718563,0,"3","1","3"
"Colombia","Switzerland",3,2018,"104",72,1.25092250922509,1.72551546391753,0,"7","5","4"
"Brazil","Tunisia",3,2018,"104",497,2.17677824267782,1.12995245641838,0,"6","7","2"
"Mexico","Colombia",3,2018,"105",-18,1.81691772885284,1.21033210332103,0,"6","7","4"
"Poland","Costa Rica",3,2018,"105",-3,1.70184049079755,1.14307458143075,0,"7","6","2"
"Saudi Arabia","Croatia",3,2018,"105",-308,1.60953800298063,0.961267605633803,1,"2","3","3"
"Iceland","Egypt",3,2018,"105",96,1.19370460048426,1.08660351826793,0,"4","2","1"
"Egypt","Iceland",3,2018,"105",-96,1.78755074424899,1.69491525423729,0,"2","4","1"
"Colombia","Mexico",3,2018,"105",18,1.25092250922509,1.04287369640788,0,"7","6","4"
"Costa Rica","Poland",3,2018,"105",3,1.82648401826484,1.36319018404908,0,"6","7","2"
"Croatia","Saudi Arabia",3,2018,"105",308,1.78169014084507,1.0655737704918,-1,"3","2","3"
"Colombia","Brazil",3,2018,"106",-158,1.25092250922509,0.926778242677824,0,"7","6","2"
"Brazil","Colombia",3,2018,"106",158,2.17677824267782,1.21033210332103,0,"6","7","2"
"Portugal","France",3,2018,"106",-79,1.65397923875433,1.43872549019608,0,"1","3","3"
"Senegal","Germany",3,2018,"106",-366,1.31681415929204,1.17965367965368,0,"8","5","4"
"Iran","Iceland",3,2018,"106",9,1.87740805604203,1.69491525423729,1,"1","4","1"
"Iceland","Iran",3,2018,"106",-9,1.19370460048426,0.798598949211909,-1,"4","1","1"
"France","Portugal",3,2018,"106",79,1.75980392156863,1.19031141868512,0,"3","1","3"
"Germany","Senegal",3,2018,"106",366,2.24134199134199,1.0070796460177,0,"5","8","4"
"Uruguay","Argentina",3,2018,"107",-130,1.59668508287293,1.05959595959596,0,"1","3","3"
"Senegal","Brazil",3,2018,"107",-415,1.31681415929204,0.926778242677824,0,"8","6","2"
"Spain","Croatia",3,2018,"107",93,1.96706586826347,0.961267605633803,0,"2","3","1"
"Panama","Mexico",3,2018,"107",-222,1.20131291028446,1.04287369640788,0,"7","6","4"
"Mexico","Panama",3,2018,"107",222,1.81691772885284,1.58862144420131,0,"6","7","4"
"Brazil","Senegal",3,2018,"107",415,2.17677824267782,1.0070796460177,0,"6","8","2"
"Croatia","Spain",3,2018,"107",-93,1.78169014084507,0.910179640718563,0,"3","2","1"
"Argentina","Uruguay",3,2018,"107",130,1.88484848484848,1.25635359116022,0,"3","1","3"
"Uruguay","Argentina",3,2018,"108",-130,1.59668508287293,1.05959595959596,0,"1","3","3"
"England","Brazil",3,2018,"108",-158,2.35219512195122,0.926778242677824,0,"7","6","4"
"Brazil","England",3,2018,"108",158,2.17677824267782,0.989268292682927,0,"6","7","4"
"Russia","France",3,2018,"108",-318,1.75726744186047,1.43872549019608,1,"1","4","1"
"South Korea","Poland",3,2018,"108",-63,1.83116883116883,1.36319018404908,1,"6","8","2"
"France","Russia",3,2018,"108",318,1.75980392156863,0.969476744186046,-1,"4","1","1"
"Poland","South Korea",3,2018,"108",63,1.70184049079755,0.913419913419913,-1,"8","6","2"
"Argentina","Uruguay",3,2018,"108",130,1.88484848484848,1.25635359116022,0,"3","1","3"
"Spain","Argentina",3,2018,"109",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"England","Brazil",3,2018,"109",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Brazil","England",3,2018,"109",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Serbia","Japan",3,2018,"109",-28,1.91545574636724,1.20231213872832,-1,"6","7","4"
"Portugal","Nigeria",3,2018,"109",261,1.65397923875433,1.02675585284281,0,"1","4","1"
"Nigeria","Portugal",3,2018,"109",-261,1.4933110367893,1.19031141868512,0,"4","1","1"
"Japan","Serbia",3,2018,"109",28,1.74132947976879,1.39498018494055,1,"7","6","4"
"Argentina","Spain",3,2018,"109",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"Saudi Arabia","Australia",3,2018,"11",-131,1.60953800298063,1.13068181818182,1,"1","3","3"
"Poland","Brazil",3,2018,"11",-236,1.70184049079755,0.926778242677824,0,"7","6","4"
"Germany","England",3,2018,"11",109,2.24134199134199,0.989268292682927,0,"5","8","2"
"England","Germany",3,2018,"11",-109,2.35219512195122,1.17965367965368,0,"8","5","2"
"Peru","Morocco",3,2018,"11",232,1.25041459369818,0.887205387205387,0,"3","2","1"
"Morocco","Peru",3,2018,"11",-232,1.44612794612795,1.45107794361526,0,"2","3","1"
"Brazil","Poland",3,2018,"11",236,2.17677824267782,1.36319018404908,0,"6","7","4"
"Australia","Saudi Arabia",3,2018,"11",131,2.06439393939394,1.0655737704918,-1,"3","1","3"
"Germany","Colombia",3,2018,"110",109,2.24134199134199,1.21033210332103,0,"6","7","2"
"Japan","Costa Rica",3,2018,"110",-101,1.74132947976879,1.14307458143075,1,"7","6","4"
"Spain","France",3,2018,"110",-30,1.96706586826347,1.43872549019608,0,"2","4","3"
"Colombia","Germany",3,2018,"110",-109,1.25092250922509,1.17965367965368,0,"7","6","2"
"Costa Rica","Japan",3,2018,"110",101,1.82648401826484,1.20231213872832,-1,"6","7","4"
"Uruguay","Peru",3,2018,"110",81,1.59668508287293,1.45107794361526,0,"1","3","1"
"France","Spain",3,2018,"110",30,1.75980392156863,0.910179640718563,0,"4","2","3"
"Peru","Uruguay",3,2018,"110",-81,1.25041459369818,1.25635359116022,0,"3","1","1"
"Uruguay","Argentina",3,2018,"111",-130,1.59668508287293,1.05959595959596,0,"1","3","3"
"Japan","Brazil",3,2018,"111",-334,1.74132947976879,0.926778242677824,1,"8","6","2"
"Mexico","Colombia",3,2018,"111",-18,1.81691772885284,1.21033210332103,0,"6","8","4"
"Russia","France",3,2018,"111",-318,1.75726744186047,1.43872549019608,1,"2","4","1"
"Brazil","Japan",3,2018,"111",334,2.17677824267782,1.20231213872832,-1,"6","8","2"
"Colombia","Mexico",3,2018,"111",18,1.25092250922509,1.04287369640788,0,"8","6","4"
"France","Russia",3,2018,"111",318,1.75980392156863,0.969476744186046,-1,"4","2","1"
"Argentina","Uruguay",3,2018,"111",130,1.88484848484848,1.25635359116022,0,"3","1","3"
"Portugal","Argentina",3,2018,"112",-115,1.65397923875433,1.05959595959596,0,"1","3","3"
"Costa Rica","Colombia",3,2018,"112",-75,1.82648401826484,1.21033210332103,0,"6","7","4"
"Colombia","Costa Rica",3,2018,"112",75,1.25092250922509,1.14307458143075,0,"7","6","4"
"Iran","France",3,2018,"112",-235,1.87740805604203,1.43872549019608,1,"1","3","1"
"France","Iran",3,2018,"112",235,1.75980392156863,0.798598949211909,-1,"3","1","1"
"Serbia","Poland",3,2018,"112",-126,1.91545574636724,1.36319018404908,0,"5","8","2"
"Argentina","Portugal",3,2018,"112",115,1.88484848484848,1.19031141868512,0,"3","1","3"
"Poland","Serbia",3,2018,"112",126,1.70184049079755,1.39498018494055,0,"8","5","2"
"Uruguay","Australia",3,2018,"113",206,1.59668508287293,1.13068181818182,0,"1","3","3"
"Japan","Brazil",3,2018,"113",-334,1.74132947976879,0.926778242677824,1,"8","6","2"
"Germany","Colombia",3,2018,"113",109,2.24134199134199,1.21033210332103,0,"6","7","4"
"Egypt","Croatia",3,2018,"113",-217,1.78755074424899,0.961267605633803,0,"2","3","1"
"Croatia","Egypt",3,2018,"113",217,1.78169014084507,1.08660351826793,0,"3","2","1"
"Colombia","Germany",3,2018,"113",-109,1.25092250922509,1.17965367965368,0,"7","6","4"
"Brazil","Japan",3,2018,"113",334,2.17677824267782,1.20231213872832,-1,"6","8","2"
"Australia","Uruguay",3,2018,"113",-206,2.06439393939394,1.25635359116022,0,"3","1","3"
"Spain","Argentina",3,2018,"114",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"Germany","Belgium",3,2018,"114",132,2.24134199134199,1.65217391304348,0,"6","8","2"
"Uruguay","France",3,2018,"114",-94,1.59668508287293,1.43872549019608,0,"1","3","1"
"Belgium","Germany",3,2018,"114",-132,1.73254281949934,1.17965367965368,0,"8","6","2"
"Mexico","Japan",3,2018,"114",158,1.81691772885284,1.20231213872832,-1,"6","8","4"
"Japan","Mexico",3,2018,"114",-158,1.74132947976879,1.04287369640788,1,"8","6","4"
"Argentina","Spain",3,2018,"114",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"France","Uruguay",3,2018,"114",94,1.75980392156863,1.25635359116022,0,"3","1","1"
"Spain","Argentina",3,2018,"115",-66,1.96706586826347,1.05959595959596,0,"1","3","3"
"Germany","Colombia",3,2018,"115",109,2.24134199134199,1.21033210332103,0,"6","7","4"
"Portugal","Denmark",3,2018,"115",213,1.65397923875433,1.41561712846348,0,"1","4","1"
"Colombia","Germany",3,2018,"115",-109,1.25092250922509,1.17965367965368,0,"7","6","4"
"Mexico","Japan",3,2018,"115",158,1.81691772885284,1.20231213872832,-1,"5","8","2"
"Japan","Mexico",3,2018,"115",-158,1.74132947976879,1.04287369640788,1,"8","5","2"
"Denmark","Portugal",3,2018,"115",-213,1.83123425692695,1.19031141868512,0,"4","1","1"
"Argentina","Spain",3,2018,"115",66,1.88484848484848,0.910179640718563,0,"3","1","3"
"Colombia","Brazil",3,2018,"116",-158,1.25092250922509,0.926778242677824,0,"7","6","2"
"Brazil","Colombia",3,2018,"116",158,2.17677824267782,1.21033210332103,0,"6","7","2"
"Uruguay","Denmark",3,2018,"116",198,1.59668508287293,1.41561712846348,0,"1","3","3"
"Spain","France",3,2018,"116",-30,1.96706586826347,1.43872549019608,0,"2","4","1"
"Poland","Germany",3,2018,"116",-187,1.70184049079755,1.17965367965368,0,"8","5","4"
"Germany","Poland",3,2018,"116",187,2.24134199134199,1.36319018404908,0,"5","8","4"
"France","Spain",3,2018,"116",30,1.75980392156863,0.910179640718563,0,"4","2","1"
"Denmark","Uruguay",3,2018,"116",-198,1.83123425692695,1.25635359116022,0,"3","1","3"
"Uruguay","Australia",3,2018,"117",206,1.59668508287293,1.13068181818182,0,"1","4","3"
"Brazil","Belgium",3,2018,"117",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"117",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"England","Costa Rica",3,2018,"117",75,2.35219512195122,1.14307458143075,0,"7","6","4"
"Costa Rica","England",3,2018,"117",-75,1.82648401826484,0.989268292682927,0,"6","7","4"
"Russia","France",3,2018,"117",-318,1.75726744186047,1.43872549019608,1,"1","3","1"
"France","Russia",3,2018,"117",318,1.75980392156863,0.969476744186046,-1,"3","1","1"
"Australia","Uruguay",3,2018,"117",-206,2.06439393939394,1.25635359116022,0,"4","1","3"
"Iran","Argentina",3,2018,"118",-271,1.87740805604203,1.05959595959596,1,"1","3","3"
"Japan","Brazil",3,2018,"118",-334,1.74132947976879,0.926778242677824,1,"8","6","2"
"Germany","Colombia",3,2018,"118",109,2.24134199134199,1.21033210332103,0,"5","7","4"
"Uruguay","France",3,2018,"118",-94,1.59668508287293,1.43872549019608,0,"1","4","1"
"Colombia","Germany",3,2018,"118",-109,1.25092250922509,1.17965367965368,0,"7","5","4"
"Argentina","Iran",3,2018,"118",271,1.88484848484848,0.798598949211909,-1,"3","1","3"
"Brazil","Japan",3,2018,"118",334,2.17677824267782,1.20231213872832,-1,"6","8","2"
"France","Uruguay",3,2018,"118",94,1.75980392156863,1.25635359116022,0,"4","1","1"
"Poland","Brazil",3,2018,"119",-236,1.70184049079755,0.926778242677824,0,"7","6","4"
"England","Costa Rica",3,2018,"119",75,2.35219512195122,1.14307458143075,0,"7","6","2"
"Costa Rica","England",3,2018,"119",-75,1.82648401826484,0.989268292682927,0,"6","7","2"
"Uruguay","Iceland",3,2018,"119",150,1.59668508287293,1.69491525423729,0,"1","4","1"
"Spain","Peru",3,2018,"119",145,1.96706586826347,1.45107794361526,0,"2","3","3"
"Brazil","Poland",3,2018,"119",236,2.17677824267782,1.36319018404908,0,"6","7","4"
"Peru","Spain",3,2018,"119",-145,1.25041459369818,0.910179640718563,0,"3","2","3"
"Iceland","Uruguay",3,2018,"119",-150,1.19370460048426,1.25635359116022,0,"4","1","1"
"Portugal","Argentina",3,2018,"12",-115,1.65397923875433,1.05959595959596,0,"1","3","3"
"Poland","Brazil",3,2018,"12",-236,1.70184049079755,0.926778242677824,0,"8","6","2"
"Uruguay","Croatia",3,2018,"12",29,1.59668508287293,0.961267605633803,0,"1","4","1"
"Mexico","England",3,2018,"12",-18,1.81691772885284,0.989268292682927,0,"5","7","4"
"England","Mexico",3,2018,"12",18,2.35219512195122,1.04287369640788,0,"7","5","4"
"Brazil","Poland",3,2018,"12",236,2.17677824267782,1.36319018404908,0,"6","8","2"
"Argentina","Portugal",3,2018,"12",115,1.88484848484848,1.19031141868512,0,"3","1","3"
"Croatia","Uruguay",3,2018,"12",-29,1.78169014084507,1.25635359116022,0,"4","1","1"
"Spain","Australia",3,2018,"120",270,1.96706586826347,1.13068181818182,0,"2","3","3"
"England","Brazil",3,2018,"120",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Germany","Colombia",3,2018,"120",109,2.24134199134199,1.21033210332103,0,"6","8","4"
"Brazil","England",3,2018,"120",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Uruguay","France",3,2018,"120",-94,1.59668508287293,1.43872549019608,0,"1","3","1"
"Colombia","Germany",3,2018,"120",-109,1.25092250922509,1.17965367965368,0,"8","6","4"
"Australia","Spain",3,2018,"120",-270,2.06439393939394,0.910179640718563,0,"3","2","3"
"France","Uruguay",3,2018,"120",94,1.75980392156863,1.25635359116022,0,"3","1","1"
"Portugal","Argentina",3,2018,"121",-115,1.65397923875433,1.05959595959596,0,"1","3","3"
"Germany","Belgium",3,2018,"121",132,2.24134199134199,1.65217391304348,0,"5","8","4"
"Panama","Brazil",3,2018,"121",-398,1.20131291028446,0.926778242677824,0,"8","6","2"
"Uruguay","Denmark",3,2018,"121",198,1.59668508287293,1.41561712846348,0,"1","4","1"
"Belgium","Germany",3,2018,"121",-132,1.73254281949934,1.17965367965368,0,"8","5","4"
"Brazil","Panama",3,2018,"121",398,2.17677824267782,1.58862144420131,0,"6","8","2"
"Argentina","Portugal",3,2018,"121",115,1.88484848484848,1.19031141868512,0,"3","1","3"
"Denmark","Uruguay",3,2018,"121",-198,1.83123425692695,1.25635359116022,0,"4","1","1"
"Iran","Argentina",3,2018,"122",-271,1.87740805604203,1.05959595959596,1,"2","3","1"
"Germany","Belgium",3,2018,"122",132,2.24134199134199,1.65217391304348,0,"6","8","4"
"Japan","Brazil",3,2018,"122",-334,1.74132947976879,0.926778242677824,1,"8","6","2"
"Russia","France",3,2018,"122",-318,1.75726744186047,1.43872549019608,1,"2","4","3"
"Belgium","Germany",3,2018,"122",-132,1.73254281949934,1.17965367965368,0,"8","6","4"
"Argentina","Iran",3,2018,"122",271,1.88484848484848,0.798598949211909,-1,"3","2","1"
"Brazil","Japan",3,2018,"122",334,2.17677824267782,1.20231213872832,-1,"6","8","2"
"France","Russia",3,2018,"122",318,1.75980392156863,0.969476744186046,-1,"4","2","3"
"Brazil","Belgium",3,2018,"123",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"123",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"England","Costa Rica",3,2018,"123",75,2.35219512195122,1.14307458143075,0,"7","6","4"
"Costa Rica","England",3,2018,"123",-75,1.82648401826484,0.989268292682927,0,"6","7","4"
"Saudi Arabia","France",3,2018,"123",-431,1.60953800298063,1.43872549019608,1,"2","3","1"
"Uruguay","Peru",3,2018,"123",81,1.59668508287293,1.45107794361526,0,"1","3","3"
"France","Saudi Arabia",3,2018,"123",431,1.75980392156863,1.0655737704918,-1,"3","2","1"
"Peru","Uruguay",3,2018,"123",-81,1.25041459369818,1.25635359116022,0,"3","1","3"
"Portugal","Argentina",3,2018,"124",-115,1.65397923875433,1.05959595959596,0,"1","3","3"
"Colombia","Brazil",3,2018,"124",-158,1.25092250922509,0.926778242677824,0,"8","6","2"
"Brazil","Colombia",3,2018,"124",158,2.17677824267782,1.21033210332103,0,"6","8","2"
"Tunisia","Costa Rica",3,2018,"124",-264,1.41996830427892,1.14307458143075,0,"7","6","4"
"Spain","France",3,2018,"124",-30,1.96706586826347,1.43872549019608,0,"1","4","1"
"Argentina","Portugal",3,2018,"124",115,1.88484848484848,1.19031141868512,0,"3","1","3"
"France","Spain",3,2018,"124",30,1.75980392156863,0.910179640718563,0,"4","1","1"
"Costa Rica","Tunisia",3,2018,"124",264,1.82648401826484,1.12995245641838,0,"6","7","4"
"Saudi Arabia","Argentina",3,2018,"125",-467,1.60953800298063,1.05959595959596,1,"1","3","3"
"Colombia","Brazil",3,2018,"125",-158,1.25092250922509,0.926778242677824,0,"7","6","4"
"Brazil","Colombia",3,2018,"125",158,2.17677824267782,1.21033210332103,0,"6","7","4"
"Russia","Croatia",3,2018,"125",-195,1.75726744186047,0.961267605633803,1,"2","4","1"
"Mexico","England",3,2018,"125",-18,1.81691772885284,0.989268292682927,0,"6","8","2"
"England","Mexico",3,2018,"125",18,2.35219512195122,1.04287369640788,0,"8","6","2"
"Croatia","Russia",3,2018,"125",195,1.78169014084507,0.969476744186046,-1,"4","2","1"
"Argentina","Saudi Arabia",3,2018,"125",467,1.88484848484848,1.0655737704918,-1,"3","1","3"
"Iran","Australia",3,2018,"126",65,1.87740805604203,1.13068181818182,1,"1","3","1"
"Sweden","Belgium",3,2018,"126",-138,2.03075396825397,1.65217391304348,0,"6","8","4"
"Spain","Croatia",3,2018,"126",93,1.96706586826347,0.961267605633803,0,"2","3","3"
"Senegal","Germany",3,2018,"126",-366,1.31681415929204,1.17965367965368,0,"8","6","2"
"Australia","Iran",3,2018,"126",-65,2.06439393939394,0.798598949211909,-1,"3","1","1"
"Germany","Senegal",3,2018,"126",366,2.24134199134199,1.0070796460177,0,"6","8","2"
"Croatia","Spain",3,2018,"126",-93,1.78169014084507,0.910179640718563,0,"3","2","3"
"Belgium","Sweden",3,2018,"126",138,1.73254281949934,1.33333333333333,0,"8","6","4"
"Spain","Argentina",3,2018,"127",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"Uruguay","Australia",3,2018,"127",206,1.59668508287293,1.13068181818182,0,"1","4","1"
"Mexico","Belgium",3,2018,"127",5,1.81691772885284,1.65217391304348,0,"6","8","2"
"Poland","Germany",3,2018,"127",-187,1.70184049079755,1.17965367965368,0,"8","5","4"
"Belgium","Mexico",3,2018,"127",-5,1.73254281949934,1.04287369640788,0,"8","6","2"
"Germany","Poland",3,2018,"127",187,2.24134199134199,1.36319018404908,0,"5","8","4"
"Argentina","Spain",3,2018,"127",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"Australia","Uruguay",3,2018,"127",-206,2.06439393939394,1.25635359116022,0,"4","1","1"
"Russia","Argentina",3,2018,"128",-354,1.75726744186047,1.05959595959596,1,"1","3","3"
"Japan","Brazil",3,2018,"128",-334,1.74132947976879,0.926778242677824,1,"8","6","2"
"Spain","Croatia",3,2018,"128",93,1.96706586826347,0.961267605633803,0,"1","3","1"
"Switzerland","England",3,2018,"128",-72,1.44587628865979,0.989268292682927,0,"5","8","4"
"Brazil","Japan",3,2018,"128",334,2.17677824267782,1.20231213872832,-1,"6","8","2"
"Argentina","Russia",3,2018,"128",354,1.88484848484848,0.969476744186046,-1,"3","1","3"
"Croatia","Spain",3,2018,"128",-93,1.78169014084507,0.910179640718563,0,"3","1","1"
"England","Switzerland",3,2018,"128",72,2.35219512195122,1.72551546391753,0,"8","5","4"
"Iran","Australia",3,2018,"129",65,1.87740805604203,1.13068181818182,1,"2","4","3"
"Panama","Brazil",3,2018,"129",-398,1.20131291028446,0.926778242677824,0,"7","6","2"
"Uruguay","Croatia",3,2018,"129",29,1.59668508287293,0.961267605633803,0,"1","3","1"
"Germany","England",3,2018,"129",109,2.24134199134199,0.989268292682927,0,"5","8","4"
"England","Germany",3,2018,"129",-109,2.35219512195122,1.17965367965368,0,"8","5","4"
"Australia","Iran",3,2018,"129",-65,2.06439393939394,0.798598949211909,-1,"4","2","3"
"Brazil","Panama",3,2018,"129",398,2.17677824267782,1.58862144420131,0,"6","7","2"
"Croatia","Uruguay",3,2018,"129",-29,1.78169014084507,1.25635359116022,0,"3","1","1"
"Spain","Argentina",3,2018,"13",-66,1.96706586826347,1.05959595959596,0,"1","3","3"
"Brazil","Belgium",3,2018,"13",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"13",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Mexico","Colombia",3,2018,"13",-18,1.81691772885284,1.21033210332103,0,"5","7","4"
"Portugal","France",3,2018,"13",-79,1.65397923875433,1.43872549019608,0,"1","4","1"
"Colombia","Mexico",3,2018,"13",18,1.25092250922509,1.04287369640788,0,"7","5","4"
"France","Portugal",3,2018,"13",79,1.75980392156863,1.19031141868512,0,"4","1","1"
"Argentina","Spain",3,2018,"13",66,1.88484848484848,0.910179640718563,0,"3","1","3"
"Iran","Australia",3,2018,"130",65,1.87740805604203,1.13068181818182,1,"2","4","1"
"Mexico","Belgium",3,2018,"130",5,1.81691772885284,1.65217391304348,0,"6","8","4"
"Spain","Croatia",3,2018,"130",93,1.96706586826347,0.961267605633803,0,"2","3","3"
"Australia","Iran",3,2018,"130",-65,2.06439393939394,0.798598949211909,-1,"4","2","1"
"Belgium","Mexico",3,2018,"130",-5,1.73254281949934,1.04287369640788,0,"8","6","4"
"South Korea","Poland",3,2018,"130",-63,1.83116883116883,1.36319018404908,1,"6","8","2"
"Poland","South Korea",3,2018,"130",63,1.70184049079755,0.913419913419913,-1,"8","6","2"
"Croatia","Spain",3,2018,"130",-93,1.78169014084507,0.910179640718563,0,"3","2","3"
