"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi","predictions_sim","pred_for_opp_team","sorted_names"
"114","Poland","Croatia",4,2021,123,-47,1.70023419203747,1.02416918429003,0,7,2,1,2,1,"aaacdilnooprt"
"117","England","Colombia",4,2021,124,66,2.34018691588785,1.18900343642612,0,6,4,1,2,2,"aabcdegillmnnoo"
"119","Mexico","Italy",4,2021,124,-67,1.81209503239741,0.98676293622142,0,1,7,2,0,4,"aceiilmotxy"
"121","France","Belgium",4,2021,125,-19,1.77893518518519,1.60572139303483,0,4,5,2,0,0,"abceefgilmnru"
"122","Mexico","Brazil",4,2021,125,-205,1.81209503239741,0.902195608782435,0,2,6,1,1,2,"abceiilmorxz"
"125","Italy","Brazil",4,2021,126,-138,1.74007220216607,0.902195608782435,0,8,3,2,1,1,"aabiillrtyz"
"126","Spain","France",4,2021,126,-42,2.00704225352113,1.40740740740741,0,6,1,1,0,0,"aacefinnprs"
"129","Brazil","Argentina",4,2021,127,145,2.17165668662675,1.0562015503876,0,6,4,2,3,2,"aaabegiilnnrrtz"
"130","Italy","Belgium",4,2021,127,-113,1.74007220216607,1.60572139303483,0,4,8,1,1,2,"abegiillmtuy"
"133","Denmark","Argentina",4,2021,128,-64,1.82994011976048,1.0562015503876,0,3,8,2,0,5,"aaadeegikmnnnrrt"
"135","Italy","Germany",4,2021,128,42,1.74007220216607,1.18041237113402,0,3,8,1,1,0,"aaegilmnrtyy"
"137","Italy","Brazil",4,2021,129,-138,1.74007220216607,0.902195608782435,0,3,8,2,1,1,"aabiillrtyz"
"138","Germany","France",4,2021,129,-136,2.24226804123711,1.40740740740741,0,1,5,1,1,1,"aaceefgmnnrry"
"141","Italy","Argentina",4,2021,13,7,1.74007220216607,1.0562015503876,0,4,8,1,3,2,"aaaegiilnnrtty"
"143","Switzerland","Spain",4,2021,13,-179,1.46446078431373,0.902816901408451,0,1,8,2,1,2,"aadeiilnnprsstwz"
"145","Italy","Belgium",4,2021,130,-113,1.74007220216607,1.60572139303483,0,6,3,2,1,4,"abegiillmtuy"
"147","Spain","Netherlands",4,2021,130,55,2.00704225352113,1.28674698795181,0,5,1,1,1,0,"aadeehilnnnprsst"
"149","Spain","Denmark",4,2021,131,123,2.00704225352113,1.37724550898204,0,2,8,2,3,3,"aadeikmnnprs"
"150","Switzerland","Italy",4,2021,131,-127,1.46446078431373,0.98676293622142,0,8,3,1,1,5,"aadeiillnrsttwyz"
"153","Croatia","Algeria",4,2021,132,109,1.74320241691843,1.04666666666667,0,8,4,1,1,1,"aaaacegiilorrt"
"154","Portugal","Colombia",4,2021,132,143,1.69009584664537,1.18900343642612,0,8,1,2,0,4,"aabcgillmoooprtu"
"157","Brazil","Belgium",4,2021,133,25,2.17165668662675,1.60572139303483,0,1,5,1,0,3,"abbegiillmruz"
"159","Spain","France",4,2021,133,-42,2.00704225352113,1.40740740740741,0,8,1,2,0,1,"aacefinnprs"
"161","Brazil","Argentina",4,2021,134,145,2.17165668662675,1.0562015503876,0,3,7,2,2,1,"aaabegiilnnrrtz"
"163","France","Croatia",4,2021,134,232,1.77893518518519,1.02416918429003,0,6,2,1,1,0,"aaaccefinorrt"
"165","Spain","Belgium",4,2021,135,-61,2.00704225352113,1.60572139303483,0,5,2,2,0,1,"abegiilmnpsu"
"166","Netherlands","Brazil",4,2021,135,-141,2.06024096385542,0.902195608782435,0,3,7,1,1,3,"aabdeehillnnrrstz"
"169","Spain","Belgium",4,2021,136,-61,2.00704225352113,1.60572139303483,0,2,8,2,0,3,"abegiilmnpsu"
"170","Germany","Brazil",4,2021,136,-180,2.24226804123711,0.902195608782435,0,1,8,1,0,3,"aabegilmnrryz"
"173","France","Belgium",4,2021,137,-19,1.77893518518519,1.60572139303483,0,1,8,2,0,1,"abceefgilmnru"
"175","United States","Poland",4,2021,137,-67,1.46428571428571,1.34777517564403,0,4,7,1,1,2,"aaddeeilnnopsstttu"
"177","Japan","Brazil",4,2021,138,-392,1.73592493297587,0.902195608782435,1,6,2,1,0,3,"aaabijlnprz"
"178","England","Chile",4,2021,138,149,2.34018691588785,1.44035532994924,0,1,5,2,1,2,"acdeeghillnn"
"181","Mexico","Belgium",4,2021,139,-180,1.81209503239741,1.60572139303483,0,6,1,2,0,6,"bceegiilmmoux"
"182","England","Brazil",4,2021,139,-174,2.34018691588785,0.902195608782435,0,5,2,1,1,0,"aabdegillnnrz"
"185","Brazil","Belgium",4,2021,14,25,2.17165668662675,1.60572139303483,0,7,4,1,1,1,"abbegiillmruz"
"187","Poland","Netherlands",4,2021,14,-182,1.70023419203747,1.28674698795181,0,4,6,2,2,3,"aaddeehllnnnoprst"
"189","Qatar","Belgium",4,2021,140,-472,1.43193277310924,1.60572139303483,1,1,7,1,0,3,"aabegilmqrtu"
"190","Spain","Denmark",4,2021,140,123,2.00704225352113,1.37724550898204,0,8,4,2,0,0,"aadeikmnnprs"
"193","Colombia","Brazil",4,2021,141,-240,1.26288659793814,0.902195608782435,0,8,2,1,1,1,"aabbciillmoorz"
"195","France","Croatia",4,2021,141,232,1.77893518518519,1.02416918429003,0,1,7,2,1,1,"aaaccefinorrt"
"197","Italy","France",4,2021,142,-94,1.74007220216607,1.40740740740741,0,1,5,2,1,3,"aacefilnrty"
"198","Spain","Germany",4,2021,142,94,2.00704225352113,1.18041237113402,0,2,6,1,0,1,"aaegimnnprsy"
"201","Spain","Argentina",4,2021,143,59,2.00704225352113,1.0562015503876,0,7,1,2,0,1,"aaaegiinnnprst"
"202","Poland","Belgium",4,2021,143,-298,1.70023419203747,1.60572139303483,0,2,8,1,1,2,"abdegillmnopu"
"205","Italy","France",4,2021,144,-94,1.74007220216607,1.40740740740741,0,4,6,2,1,4,"aacefilnrty"
"207","Netherlands","Japan",4,2021,144,251,2.06024096385542,1.19302949061662,-1,6,1,1,0,0,"aaadeehjlnnnprst"
"209","Mexico","Argentina",4,2021,145,-60,1.81209503239741,1.0562015503876,0,7,2,1,0,1,"aaceegiimnnortx"
"211","Spain","Netherlands",4,2021,145,55,2.00704225352113,1.28674698795181,0,7,1,2,0,0,"aadeehilnnnprsst"
"213","Iran","Brazil",4,2021,146,-373,1.87234042553191,0.902195608782435,1,6,1,2,1,1,"aabiilnrrz"
"214","France","Denmark",4,2021,146,165,1.77893518518519,1.37724550898204,0,8,1,1,3,1,"aacdeefkmnnrr"
"217","Croatia","Algeria",4,2021,147,109,1.74320241691843,1.04666666666667,0,6,4,2,1,1,"aaaacegiilorrt"
"218","Italy","Brazil",4,2021,147,-138,1.74007220216607,0.902195608782435,0,3,6,1,0,1,"aabiillrtyz"
"221","Denmark","Brazil",4,2021,148,-209,1.82994011976048,0.902195608782435,0,3,7,2,0,2,"aabdeiklmnrrz"
"223","Italy","Germany",4,2021,148,42,1.74007220216607,1.18041237113402,0,2,6,1,3,4,"aaegilmnrtyy"
"225","Uruguay","Belgium",4,2021,149,-157,1.5968253968254,1.60572139303483,0,1,6,1,0,1,"abeggilmruuuuy"
"226","Iran","Brazil",4,2021,149,-373,1.87234042553191,0.902195608782435,1,8,1,2,2,2,"aabiilnrrz"
"229","Mexico","Denmark",4,2021,15,4,1.81209503239741,1.37724550898204,0,1,6,2,1,1,"acdeeikmmnorx"
"230","Portugal","England",4,2021,15,77,1.69009584664537,0.980373831775701,0,7,1,1,4,0,"aadeggllnnoprtu"
"233","Colombia","Belgium",4,2021,150,-215,1.26288659793814,1.60572139303483,0,8,3,2,0,0,"abbcegiillmmoou"
"235","Portugal","Netherlands",4,2021,150,44,1.69009584664537,1.28674698795181,0,5,1,1,1,1,"aadeeghllnnoprrsttu"
"237","Netherlands","France",4,2021,151,-97,2.06024096385542,1.40740740740741,0,1,8,1,1,2,"aacdeeefhlnnnrrst"
"238","Portugal","Mexico",4,2021,151,108,1.69009584664537,1.04427645788337,0,1,7,2,3,1,"acegilmooprtux"
"241","Netherlands","Chile",4,2021,152,182,2.06024096385542,1.44035532994924,0,2,8,1,2,0,"acdeeehhillnnrst"
"242","Portugal","Mexico",4,2021,152,108,1.69009584664537,1.04427645788337,0,6,1,2,0,2,"acegilmooprtux"
"245","Portugal","Brazil",4,2021,153,-97,1.69009584664537,0.902195608782435,0,2,5,2,0,1,"aabgilloprrtuz"
"246","Uruguay","France",4,2021,153,-138,1.5968253968254,1.40740740740741,0,1,8,1,0,1,"aacefgnrruuuy"
"249","Italy","Belgium",4,2021,154,-113,1.74007220216607,1.60572139303483,0,8,2,2,2,5,"abegiillmtuy"
"250","Netherlands","Croatia",4,2021,154,135,2.06024096385542,1.02416918429003,0,8,1,1,2,2,"aaacdeehilnnorrstt"
"253","Germany","Brazil",4,2021,155,-180,2.24226804123711,0.902195608782435,0,7,3,2,1,2,"aabegilmnrryz"
"254","Switzerland","France",4,2021,155,-221,1.46446078431373,1.40740740740741,0,2,5,1,1,2,"aacdeefilnnrrstwz"
"257","Denmark","Algeria",4,2021,156,176,1.82994011976048,1.04666666666667,0,4,7,1,2,2,"aaadeegiklmnrr"
"258","Belgium","Argentina",4,2021,156,120,1.79850746268657,1.0562015503876,0,4,5,2,1,2,"aabeeggiilmnnrtu"
"261","Portugal","Denmark",4,2021,157,112,1.69009584664537,1.37724550898204,0,2,8,2,0,1,"aadegklmnoprrtu"
"262","Spain","Italy",4,2021,157,52,2.00704225352113,0.98676293622142,0,5,1,1,1,0,"aaiilnpsty"
"265","France","Belgium",4,2021,158,-19,1.77893518518519,1.60572139303483,0,2,7,2,0,0,"abceefgilmnru"
"266","Italy","Denmark",4,2021,158,71,1.74007220216607,1.37724550898204,0,2,6,1,1,0,"aadeiklmnrty"
"269","Portugal","Colombia",4,2021,159,143,1.69009584664537,1.18900343642612,0,4,6,2,3,0,"aabcgillmoooprtu"
"270","Netherlands","France",4,2021,159,-97,2.06024096385542,1.40740740740741,0,1,7,1,1,1,"aacdeeefhlnnnrrst"
"273","Spain","Argentina",4,2021,16,59,2.00704225352113,1.0562015503876,0,2,7,1,3,2,"aaaegiinnnprst"
"274","Colombia","Brazil",4,2021,16,-240,1.26288659793814,0.902195608782435,0,1,6,2,0,0,"aabbciillmoorz"
"277","Brazil","Argentina",4,2021,160,145,2.17165668662675,1.0562015503876,0,1,8,2,1,0,"aaabegiilnnrrtz"
"279","Portugal","Netherlands",4,2021,160,44,1.69009584664537,1.28674698795181,0,7,3,1,0,1,"aadeeghllnnoprrsttu"
"281","Netherlands","Brazil",4,2021,161,-141,2.06024096385542,0.902195608782435,0,2,8,2,2,0,"aabdeehillnnrrstz"
"282","Switzerland","France",4,2021,161,-221,1.46446078431373,1.40740740740741,0,1,8,1,1,3,"aacdeefilnnrrstwz"
"285","Korea Republic","Belgium",4,2021,162,-339,1.80635245901639,1.60572139303483,0,3,8,1,0,3,"abbceeegiikllmoprruu"
"286","Portugal","Iran",4,2021,162,276,1.69009584664537,0.785597381342062,-1,4,7,2,1,1,"aagilnoprrtu"
"289","Belgium","Argentina",4,2021,163,120,1.79850746268657,1.0562015503876,0,7,4,2,1,2,"aabeeggiilmnnrtu"
"291","Spain","Colombia",4,2021,163,154,2.00704225352113,1.18900343642612,0,8,4,1,4,1,"aabciilmnoops"
"293","Portugal","Belgium",4,2021,164,-72,1.69009584664537,1.60572139303483,0,1,6,1,2,0,"abeggillmoprtuu"
"294","Uruguay","France",4,2021,164,-138,1.5968253968254,1.40740740740741,0,7,1,2,0,2,"aacefgnrruuuy"
"297","Germany","Brazil",4,2021,165,-180,2.24226804123711,0.902195608782435,0,8,1,2,2,3,"aabegilmnrryz"
"299","Portugal","Korea Republic",4,2021,165,267,1.69009584664537,0.913934426229508,0,7,3,1,2,1,"aabceegiklloopprrrtuu"
"301","France","Brazil",4,2021,166,-44,1.77893518518519,0.902195608782435,0,3,6,2,3,1,"aabcefilnrrz"
"302","Portugal","Denmark",4,2021,166,112,1.69009584664537,1.37724550898204,0,5,3,1,2,1,"aadegklmnoprrtu"
"305","Uruguay","Belgium",4,2021,167,-157,1.5968253968254,1.60572139303483,0,4,8,1,0,4,"abeggilmruuuuy"
"306","Spain","Denmark",4,2021,167,123,2.00704225352113,1.37724550898204,0,1,7,2,3,1,"aadeikmnnprs"
"309","Korea Republic","Australia",4,2021,168,60,1.80635245901639,1.12455516014235,0,1,5,2,1,0,"aaaabceeiiklloprrrstuu"
"310","Portugal","Brazil",4,2021,168,-97,1.69009584664537,0.902195608782435,0,6,2,1,2,0,"aabgilloprrtuz"
"313","Denmark","Belgium",4,2021,169,-184,1.82994011976048,1.60572139303483,0,6,1,2,1,4,"abdeegiklmmnru"
"315","Iran","France",4,2021,169,-329,1.87234042553191,1.40740740740741,1,5,4,1,2,3,"aacefinnrr"
"317","Brazil","Argentina",4,2021,17,145,2.17165668662675,1.0562015503876,0,2,7,1,3,2,"aaabegiilnnrrtz"
"319","Mexico","Chile",4,2021,17,118,1.81209503239741,1.44035532994924,0,6,3,2,0,0,"cceehiilmox"
"321","Germany","Colombia",4,2021,170,60,2.24226804123711,1.18900343642612,0,2,8,2,2,3,"aabcegilmmnoory"
"323","Uruguay","Spain",4,2021,170,-96,1.5968253968254,0.902816901408451,0,6,4,1,1,0,"aaginprsuuuy"
"325","Colombia","Argentina",4,2021,171,-95,1.26288659793814,1.0562015503876,0,1,6,1,1,1,"aaabcegiilmnnoort"
"327","Portugal","France",4,2021,171,-53,1.69009584664537,1.40740740740741,0,8,2,2,1,1,"aacefglnoprrtu"
"329","Colombia","Brazil",4,2021,172,-240,1.26288659793814,0.902195608782435,0,3,5,2,1,2,"aabbciillmoorz"
"331","France","Croatia",4,2021,172,232,1.77893518518519,1.02416918429003,0,1,6,1,0,1,"aaaccefinorrt"
"333","Mexico","Brazil",4,2021,173,-205,1.81209503239741,0.902195608782435,0,4,8,1,1,2,"abceiilmorxz"
"334","Senegal","France",4,2021,173,-334,1.32565789473684,1.40740740740741,0,3,7,2,1,4,"aaceeefglnnrs"
"337","Netherlands","England",4,2021,174,33,2.06024096385542,0.980373831775701,0,4,7,2,3,0,"aaddeeeghllnnnnrst"
"338","Italy","Germany",4,2021,174,42,1.74007220216607,1.18041237113402,0,6,4,1,0,1,"aaegilmnrtyy"
"341","France","Croatia",4,2021,175,232,1.77893518518519,1.02416918429003,0,7,2,2,2,0,"aaaccefinorrt"
"343","Wales","Uruguay",4,2021,175,-125,1.24590163934426,1.24973544973545,0,6,2,1,1,3,"aaeglrsuuuwy"
"345","Spain","Belgium",4,2021,176,-61,2.00704225352113,1.60572139303483,0,8,2,2,0,1,"abegiilmnpsu"
"346","Portugal","Brazil",4,2021,176,-97,1.69009584664537,0.902195608782435,0,5,1,1,1,1,"aabgilloprrtuz"
"349","Croatia","Belgium",4,2021,177,-251,1.74320241691843,1.60572139303483,0,1,5,1,2,1,"aabcegiilmortu"
"351","Netherlands","France",4,2021,177,-97,2.06024096385542,1.40740740740741,0,3,7,2,1,2,"aacdeeefhlnnnrrst"
"353","Morocco","Italy",4,2021,178,-315,1.44757433489828,0.98676293622142,0,8,1,2,0,1,"accilmooorty"
"355","Uruguay","Spain",4,2021,178,-96,1.5968253968254,0.902816901408451,0,1,8,1,0,0,"aaginprsuuuy"
"357","Brazil","Algeria",4,2021,179,385,2.17165668662675,1.04666666666667,0,1,6,1,4,1,"aaabegiillrrz"
"359","Uruguay","Spain",4,2021,179,-96,1.5968253968254,0.902816901408451,0,4,6,2,0,1,"aaginprsuuuy"
"361","Spain","Brazil",4,2021,18,-86,2.00704225352113,0.902195608782435,0,3,7,1,2,0,"aabiilnprsz"
"362","Mexico","Colombia",4,2021,18,35,1.81209503239741,1.18900343642612,0,6,2,2,2,0,"abcceiilmmooox"
"365","Germany","Belgium",4,2021,180,-155,2.24226804123711,1.60572139303483,0,3,5,2,0,1,"abeeggilmmnruy"
"366","Croatia","Brazil",4,2021,180,-276,1.74320241691843,0.902195608782435,0,6,1,1,0,4,"aaabciilorrtz"
"369","Mexico","France",4,2021,181,-161,1.81209503239741,1.40740740740741,0,1,5,2,0,2,"acceefimnorx"
"370","Netherlands","Germany",4,2021,181,39,2.06024096385542,1.18041237113402,0,1,6,1,2,0,"aadeeeghlmnnnrrsty"
"373","Germany","England",4,2021,182,-6,2.24226804123711,0.980373831775701,0,2,8,1,4,1,"aadeegglmnnnry"
"374","Spain","France",4,2021,182,-42,2.00704225352113,1.40740740740741,0,6,2,2,3,1,"aacefinnprs"
"377","Uruguay","Belgium",4,2021,183,-157,1.5968253968254,1.60572139303483,0,4,7,1,1,2,"abeggilmruuuuy"
"378","Mexico","Germany",4,2021,183,-25,1.81209503239741,1.18041237113402,0,4,8,2,2,1,"aceegimmnorxy"
"381","Netherlands","Belgium",4,2021,184,-116,2.06024096385542,1.60572139303483,0,6,2,1,0,0,"abdeeeghillmnnrstu"
"382","Korea Republic","Iran",4,2021,184,9,1.80635245901639,0.785597381342062,0,3,8,2,1,2,"aabceeiiklnoprrru"
"385","Netherlands","Belgium",4,2021,185,-116,2.06024096385542,1.60572139303483,0,4,6,1,0,0,"abdeeeghillmnnrstu"
"386","Portugal","Brazil",4,2021,185,-97,1.69009584664537,0.902195608782435,0,8,4,2,1,1,"aabgilloprrtuz"
"389","Nigeria","Croatia",4,2021,186,-190,1.49295774647887,1.02416918429003,0,1,8,2,1,1,"aaacegiiinorrt"
"390","Spain","Denmark",4,2021,186,123,2.00704225352113,1.37724550898204,0,5,4,1,2,2,"aadeikmnnprs"
"393","France","Chile",4,2021,187,279,1.77893518518519,1.44035532994924,0,6,1,2,0,1,"acceefhilnr"
"394","Netherlands","England",4,2021,187,33,2.06024096385542,0.980373831775701,0,8,1,1,1,1,"aaddeeeghllnnnnrst"
"397","Uruguay","Belgium",4,2021,188,-157,1.5968253968254,1.60572139303483,0,1,5,1,1,1,"abeggilmruuuuy"
"398","France","Croatia",4,2021,188,232,1.77893518518519,1.02416918429003,0,3,5,2,5,0,"aaaccefinorrt"
"401","England","Argentina",4,2021,189,-29,2.34018691588785,1.0562015503876,0,3,8,1,4,4,"aaadeeggilnnnnrt"
"403","Netherlands","France",4,2021,189,-97,2.06024096385542,1.40740740740741,0,8,4,2,2,0,"aacdeeefhlnnnrrst"
"405","Netherlands","Argentina",4,2021,19,4,2.06024096385542,1.0562015503876,0,4,6,1,1,2,"aaadeeeghilnnnnrrstt"
"406","Mexico","England",4,2021,19,-31,1.81209503239741,0.980373831775701,0,8,3,2,3,2,"acdeegilmnnox"
"409","Mexico","Argentina",4,2021,190,-60,1.81209503239741,1.0562015503876,0,5,3,2,2,1,"aaceegiimnnortx"
"411","Uruguay","Netherlands",4,2021,190,-41,1.5968253968254,1.28674698795181,0,5,4,1,2,2,"aadeeghlnnrrstuuuy"
"413","France","Croatia",4,2021,191,232,1.77893518518519,1.02416918429003,0,1,7,2,3,0,"aaaccefinorrt"
"415","Spain","Mexico",4,2021,191,119,2.00704225352113,1.04427645788337,0,6,1,1,1,0,"aceiimnopsx"
"417","Colombia","Brazil",4,2021,192,-240,1.26288659793814,0.902195608782435,0,3,7,1,1,4,"aabbciillmoorz"
"419","Portugal","Croatia",4,2021,192,179,1.69009584664537,1.02416918429003,0,3,5,2,1,0,"aaacgilooprrttu"
"421","Colombia","Belgium",4,2021,193,-215,1.26288659793814,1.60572139303483,0,3,8,1,3,0,"abbcegiillmmoou"
"422","Italy","Brazil",4,2021,193,-138,1.74007220216607,0.902195608782435,0,2,5,2,1,3,"aabiillrtyz"
"425","Uruguay","Croatia",4,2021,194,94,1.5968253968254,1.02416918429003,0,6,3,1,4,1,"aaacgiorrtuuuy"
"426","United States","Portugal",4,2021,194,-293,1.46428571428571,1.15654952076677,0,4,7,2,0,2,"aadeegilnoprssttttuu"
"429","Mexico","Belgium",4,2021,195,-180,1.81209503239741,1.60572139303483,0,6,2,2,1,3,"bceegiilmmoux"
"430","France","Brazil",4,2021,195,-44,1.77893518518519,0.902195608782435,0,1,8,1,0,2,"aabcefilnrrz"
"433","Germany","Argentina",4,2021,196,-35,2.24226804123711,1.0562015503876,0,5,1,1,2,0,"aaaeeggimnnnrrty"
"435","Portugal","Italy",4,2021,196,41,1.69009584664537,0.98676293622142,0,2,7,2,0,1,"aagilloprttuy"
"437","Netherlands","Argentina",4,2021,197,4,2.06024096385542,1.0562015503876,0,7,3,2,1,2,"aaadeeeghilnnnnrrstt"
