"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Netherlands","Algeria",2,2021,62,244,2.06024096385542,1.04666666666667,0,1,2,1,2,1,"aaadeeeghillnnrrst"
"Italy","Algeria",2,2021,201,247,1.74007220216607,1.04666666666667,0,7,8,4,3,1,"aaaegiillrty"
"Croatia","Algeria",2,2021,212,109,1.74320241691843,1.04666666666667,0,6,5,3,7,1,"aaaacegiilorrt"
"Denmark","Algeria",2,2021,947,176,1.82994011976048,1.04666666666667,0,2,1,5,3,1,"aaadeegiklmnrr"
"England","Algeria",2,2021,503,211,2.34018691588785,1.04666666666667,0,2,1,5,1,1,"aaadeeggillnnr"
"Croatia","Algeria",2,2021,682,109,1.74320241691843,1.04666666666667,0,8,7,8,2,1,"aaaacegiilorrt"
"Spain","Algeria",2,2021,203,299,2.00704225352113,1.04666666666667,0,2,1,1,3,1,"aaaegiilnprs"
"Croatia","Algeria",2,2021,758,109,1.74320241691843,1.04666666666667,0,2,1,1,2,1,"aaaacegiilorrt"
"Chile","Algeria",2,2021,302,62,1.43020304568528,1.04666666666667,0,3,4,6,1,0,"aaceeghiillr"
"Korea Republic","Algeria",2,2021,425,21,1.80635245901639,1.04666666666667,0,8,7,8,0,0,"aaabceeegiiklloprrru"
"Korea Republic","Algeria",2,2021,612,21,1.80635245901639,1.04666666666667,0,6,5,7,0,0,"aaabceeegiiklloprrru"
"Portugal","Algeria",2,2021,603,288,1.69009584664537,1.04666666666667,0,7,8,4,2,1,"aaaeggilloprrtu"
"Iran","Algeria",2,2021,764,12,1.87234042553191,1.04666666666667,1,2,1,1,1,2,"aaaegiilnrr"
"Spain","Algeria",2,2021,924,299,2.00704225352113,1.04666666666667,0,7,8,8,6,1,"aaaegiilnprs"
"Colombia","Algeria",2,2021,402,145,1.26288659793814,1.04666666666667,0,6,5,7,0,2,"aaabcegiillmoor"
"Netherlands","Algeria",2,2021,720,244,2.06024096385542,1.04666666666667,0,4,3,6,1,1,"aaadeeeghillnnrrst"
"Uruguay","Algeria",2,2021,801,203,1.5968253968254,1.04666666666667,0,4,3,6,2,0,"aaaeggilrruuuy"
"Mexico","Algeria",2,2021,828,180,1.81209503239741,1.04666666666667,0,2,1,5,1,0,"aaceegiilmorx"
"Denmark","Algeria",2,2021,467,176,1.82994011976048,1.04666666666667,0,1,2,1,3,1,"aaadeegiklmnrr"
"Uruguay","Algeria",2,2021,853,203,1.5968253968254,1.04666666666667,0,4,3,6,1,1,"aaaeggilrruuuy"
"Belgium","Algeria",2,2021,393,360,1.79850746268657,1.04666666666667,0,2,1,5,1,1,"aabeeggiillmru"
"England","Algeria",2,2021,366,211,2.34018691588785,1.04666666666667,0,7,8,4,4,0,"aaadeeggillnnr"
"Korea Republic","Algeria",2,2021,689,21,1.80635245901639,1.04666666666667,0,3,4,2,0,0,"aaabceeegiiklloprrru"
"Spain","Algeria",2,2021,295,299,2.00704225352113,1.04666666666667,0,2,1,5,1,0,"aaaegiilnprs"
"Brazil","Algeria",2,2021,990,385,2.17165668662675,1.04666666666667,0,5,6,7,2,0,"aaabegiillrrz"
"Argentina","Algeria",2,2021,968,240,1.87984496124031,1.04666666666667,0,2,1,5,2,1,"aaaaeeggiilnnrrt"
"Germany","Algeria",2,2021,415,205,2.24226804123711,1.04666666666667,0,1,2,1,2,2,"aaaeeggilmnrry"
"Denmark","Algeria",2,2021,891,176,1.82994011976048,1.04666666666667,0,1,2,1,1,2,"aaadeegiklmnrr"
"Portugal","Algeria",2,2021,546,288,1.69009584664537,1.04666666666667,0,8,7,8,2,0,"aaaeggilloprrtu"
"Senegal","Algeria",2,2021,38,7,1.32565789473684,1.04666666666667,0,5,6,3,0,2,"aaaeeeggillnrs"
"Nigeria","Algeria",2,2021,464,-81,1.49295774647887,1.04666666666667,0,6,5,7,2,0,"aaaeeggiiilnrr"
"Spain","Algeria",2,2021,378,299,2.00704225352113,1.04666666666667,0,4,3,6,0,2,"aaaegiilnprs"
"Italy","Algeria",2,2021,904,247,1.74007220216607,1.04666666666667,0,8,7,4,1,1,"aaaegiillrty"
"Portugal","Algeria",2,2021,839,288,1.69009584664537,1.04666666666667,0,5,6,7,1,0,"aaaeggilloprrtu"
"France","Algeria",2,2021,886,341,1.77893518518519,1.04666666666667,0,2,1,5,1,0,"aaaceefgilnrr"
"Denmark","Algeria",2,2021,775,176,1.82994011976048,1.04666666666667,0,8,7,8,0,1,"aaadeegiklmnrr"
"Brazil","Algeria",2,2021,535,385,2.17165668662675,1.04666666666667,0,3,4,6,1,0,"aaabegiillrrz"
"Germany","Algeria",2,2021,513,205,2.24226804123711,1.04666666666667,0,1,2,5,1,0,"aaaeeggilmnrry"
"Senegal","Algeria",2,2021,888,7,1.32565789473684,1.04666666666667,0,1,2,1,0,0,"aaaeeeggillnrs"
"Portugal","Algeria",2,2021,1,288,1.69009584664537,1.04666666666667,0,7,8,4,2,3,"aaaeggilloprrtu"
"Korea Republic","Algeria",2,2021,484,21,1.80635245901639,1.04666666666667,0,5,6,7,1,1,"aaabceeegiiklloprrru"
"Mexico","Algeria",2,2021,866,180,1.81209503239741,1.04666666666667,0,4,3,6,0,1,"aaceegiilmorx"
"Poland","Algeria",2,2021,99,62,1.70023419203747,1.04666666666667,0,5,6,3,0,0,"aaadegillnopr"
"Australia","Algeria",2,2021,394,-39,2.04982206405694,1.04666666666667,0,4,3,2,0,1,"aaaaaegiillrrstu"
"Korea Republic","Algeria",2,2021,156,21,1.80635245901639,1.04666666666667,0,6,5,3,1,1,"aaabceeegiiklloprrru"
"Spain","Algeria",2,2021,268,299,2.00704225352113,1.04666666666667,0,2,1,1,4,1,"aaaegiilnprs"
"Senegal","Algeria",2,2021,10,7,1.32565789473684,1.04666666666667,0,1,2,1,0,3,"aaaeeeggillnrs"
"Japan","Algeria",2,2021,669,-7,1.73592493297587,1.04666666666667,1,2,1,5,1,0,"aaaaegijlnpr"
"Switzerland","Algeria",2,2021,926,120,1.46446078431373,1.04666666666667,0,5,6,7,1,2,"aaadeegiillnrrstwz"
"United States","Algeria",2,2021,702,-5,1.46428571428571,1.04666666666667,0,4,3,2,0,2,"aaadeeegiilnrsstttu"
"Portugal","Algeria",2,2021,575,288,1.69009584664537,1.04666666666667,0,4,3,6,1,1,"aaaeggilloprrtu"
"Belgium","Algeria",2,2021,204,360,1.79850746268657,1.04666666666667,0,7,8,4,6,2,"aabeeggiillmru"
"Argentina","Algeria",2,2021,411,240,1.87984496124031,1.04666666666667,0,2,1,5,2,0,"aaaaeeggiilnnrrt"
"Poland","Algeria",2,2021,897,62,1.70023419203747,1.04666666666667,0,8,7,8,1,2,"aaadegillnopr"
"Netherlands","Algeria",2,2021,404,244,2.06024096385542,1.04666666666667,0,6,5,7,0,0,"aaadeeeghillnnrrst"
"Mexico","Algeria",2,2021,985,180,1.81209503239741,1.04666666666667,0,2,1,5,1,3,"aaceegiilmorx"
"Portugal","Algeria",2,2021,337,288,1.69009584664537,1.04666666666667,0,2,1,5,1,2,"aaaeggilloprrtu"
"Uruguay","Algeria",2,2021,58,203,1.5968253968254,1.04666666666667,0,5,6,7,1,1,"aaaeggilrruuuy"
"Iran","Algeria",2,2021,283,12,1.87234042553191,1.04666666666667,1,8,7,8,2,1,"aaaegiilnrr"
"Portugal","Algeria",2,2021,784,288,1.69009584664537,1.04666666666667,0,7,8,4,2,3,"aaaeggilloprrtu"
"Belgium","Algeria",2,2021,790,360,1.79850746268657,1.04666666666667,0,2,1,1,1,0,"aabeeggiillmru"
"Belgium","Algeria",2,2021,432,360,1.79850746268657,1.04666666666667,0,2,1,1,0,0,"aabeeggiillmru"
"Denmark","Algeria",2,2021,691,176,1.82994011976048,1.04666666666667,0,4,3,6,2,1,"aaadeegiklmnrr"
"Croatia","Algeria",2,2021,542,109,1.74320241691843,1.04666666666667,0,1,2,1,2,0,"aaaacegiilorrt"
"Uruguay","Algeria",2,2021,951,203,1.5968253968254,1.04666666666667,0,5,6,7,3,2,"aaaeggilrruuuy"
"Belgium","Algeria",2,2021,363,360,1.79850746268657,1.04666666666667,0,5,6,3,0,1,"aabeeggiillmru"
"France","Algeria",2,2021,303,341,1.77893518518519,1.04666666666667,0,6,5,3,1,0,"aaaceefgilnrr"
"Australia","Algeria",2,2021,389,-39,2.04982206405694,1.04666666666667,0,5,6,3,2,2,"aaaaaegiillrrstu"
"Uruguay","Algeria",2,2021,418,203,1.5968253968254,1.04666666666667,0,6,5,7,2,1,"aaaeggilrruuuy"
"Korea Republic","Algeria",2,2021,508,21,1.80635245901639,1.04666666666667,0,7,8,8,0,2,"aaabceeegiiklloprrru"
"Italy","Algeria",2,2021,958,247,1.74007220216607,1.04666666666667,0,2,1,5,1,0,"aaaegiillrty"
"Brazil","Algeria",2,2021,803,385,2.17165668662675,1.04666666666667,0,3,4,2,4,1,"aaabegiillrrz"
"Brazil","Algeria",2,2021,868,385,2.17165668662675,1.04666666666667,0,2,1,5,2,0,"aaabegiillrrz"
"Spain","Algeria",2,2021,912,299,2.00704225352113,1.04666666666667,0,7,8,4,1,0,"aaaegiilnprs"
"Switzerland","Algeria",2,2021,531,120,1.46446078431373,1.04666666666667,0,8,7,4,1,1,"aaadeegiillnrrstwz"
"Germany","Algeria",2,2021,288,205,2.24226804123711,1.04666666666667,0,4,3,6,4,0,"aaaeeggilmnrry"
"Japan","Algeria",2,2021,132,-7,1.73592493297587,1.04666666666667,1,2,1,1,0,2,"aaaaegijlnpr"
"Korea Republic","Algeria",2,2021,314,21,1.80635245901639,1.04666666666667,0,3,4,6,0,3,"aaabceeegiiklloprrru"
"England","Algeria",2,2021,164,211,2.34018691588785,1.04666666666667,0,6,5,7,3,0,"aaadeeggillnnr"
"Argentina","Algeria",2,2021,368,240,1.87984496124031,1.04666666666667,0,2,1,5,2,0,"aaaaeeggiilnnrrt"
"Spain","Algeria",2,2021,399,299,2.00704225352113,1.04666666666667,0,6,5,7,1,0,"aaaegiilnprs"
"Belgium","Algeria",2,2021,671,360,1.79850746268657,1.04666666666667,0,7,8,4,3,0,"aabeeggiillmru"
"Spain","Algeria",2,2021,320,299,2.00704225352113,1.04666666666667,0,2,1,5,0,1,"aaaegiilnprs"
"Brazil","Algeria",2,2021,219,385,2.17165668662675,1.04666666666667,0,2,1,5,3,1,"aaabegiillrrz"
"Germany","Algeria",2,2021,182,205,2.24226804123711,1.04666666666667,0,2,1,1,1,0,"aaaeeggilmnrry"
"Korea Republic","Algeria",2,2021,492,21,1.80635245901639,1.04666666666667,0,2,1,5,2,3,"aaabceeegiiklloprrru"
"Spain","Algeria",2,2021,258,299,2.00704225352113,1.04666666666667,0,4,3,6,4,0,"aaaegiilnprs"
"Argentina","Algeria",2,2021,785,240,1.87984496124031,1.04666666666667,0,2,1,5,1,0,"aaaaeeggiilnnrrt"
"Netherlands","Algeria",2,2021,830,244,2.06024096385542,1.04666666666667,0,7,8,4,4,3,"aaadeeeghillnnrrst"
"Australia","Algeria",2,2021,802,-39,2.04982206405694,1.04666666666667,0,4,3,6,1,2,"aaaaaegiillrrstu"
"Belgium","Algeria",2,2021,835,360,1.79850746268657,1.04666666666667,0,6,5,3,0,0,"aabeeggiillmru"
"Belgium","Algeria",2,2021,766,360,1.79850746268657,1.04666666666667,0,7,8,4,5,1,"aabeeggiillmru"
"Portugal","Algeria",2,2021,428,288,1.69009584664537,1.04666666666667,0,2,1,5,0,2,"aaaeggilloprrtu"
"Croatia","Algeria",2,2021,577,109,1.74320241691843,1.04666666666667,0,2,1,5,1,2,"aaaacegiilorrt"
"Colombia","Algeria",2,2021,14,145,1.26288659793814,1.04666666666667,0,2,1,1,0,1,"aaabcegiillmoor"
"Korea Republic","Algeria",2,2021,676,21,1.80635245901639,1.04666666666667,0,8,7,4,1,2,"aaabceeegiiklloprrru"
"Costa Rica","Algeria",2,2021,744,-128,1.76412429378531,1.04666666666667,0,7,8,4,1,1,"aaaaccegiilorrst"
"Spain","Algeria",2,2021,380,299,2.00704225352113,1.04666666666667,0,8,7,8,4,2,"aaaegiilnprs"
"Brazil","Algeria",2,2021,626,385,2.17165668662675,1.04666666666667,0,7,8,4,3,1,"aaabegiillrrz"
"Germany","Algeria",2,2021,799,205,2.24226804123711,1.04666666666667,0,4,3,6,4,2,"aaaeeggilmnrry"
"Argentina","Algeria",2,2021,8,240,1.87984496124031,1.04666666666667,0,6,5,7,3,0,"aaaaeeggiilnnrrt"
"Qatar","Algeria",2,2021,707,-112,1.43193277310924,1.04666666666667,1,1,2,5,0,3,"aaaaegilqrrt"
"Wales","Algeria",2,2021,598,78,1.24590163934426,1.04666666666667,0,5,6,3,0,0,"aaaeegillrsw"
"United States","Algeria",2,2021,770,-5,1.46428571428571,1.04666666666667,0,6,5,7,0,2,"aaadeeegiilnrsstttu"
"Netherlands","Algeria",2,2021,329,244,2.06024096385542,1.04666666666667,0,2,1,1,2,1,"aaadeeeghillnnrrst"
"Netherlands","Algeria",2,2021,116,244,2.06024096385542,1.04666666666667,0,4,3,6,1,0,"aaadeeeghillnnrrst"
"England","Algeria",2,2021,949,211,2.34018691588785,1.04666666666667,0,3,4,2,2,1,"aaadeeggillnnr"
"Portugal","Algeria",2,2021,496,288,1.69009584664537,1.04666666666667,0,6,5,3,2,0,"aaaeggilloprrtu"
"Belgium","Algeria",2,2021,286,360,1.79850746268657,1.04666666666667,0,2,1,5,2,0,"aabeeggiillmru"
"Germany","Algeria",2,2021,566,205,2.24226804123711,1.04666666666667,0,1,2,1,4,1,"aaaeeggilmnrry"
"Netherlands","Algeria",2,2021,714,244,2.06024096385542,1.04666666666667,0,1,2,1,2,2,"aaadeeeghillnnrrst"
"Portugal","Algeria",2,2021,537,288,1.69009584664537,1.04666666666667,0,3,4,2,2,2,"aaaeggilloprrtu"
"Netherlands","Algeria",2,2021,245,244,2.06024096385542,1.04666666666667,0,1,2,1,1,1,"aaadeeeghillnnrrst"
"Denmark","Algeria",2,2021,346,176,1.82994011976048,1.04666666666667,0,7,8,8,2,1,"aaadeegiklmnrr"
"Brazil","Algeria",2,2021,507,385,2.17165668662675,1.04666666666667,0,3,4,2,0,2,"aaabegiillrrz"
"Switzerland","Algeria",2,2021,150,120,1.46446078431373,1.04666666666667,0,5,6,7,1,2,"aaadeegiillnrrstwz"
"Brazil","Algeria",2,2021,520,385,2.17165668662675,1.04666666666667,0,5,6,3,3,0,"aaabegiillrrz"
"Italy","Algeria",2,2021,321,247,1.74007220216607,1.04666666666667,0,4,3,6,3,0,"aaaegiillrty"
"Argentina","Algeria",2,2021,278,240,1.87984496124031,1.04666666666667,0,6,5,3,0,2,"aaaaeeggiilnnrrt"
"Croatia","Algeria",2,2021,952,109,1.74320241691843,1.04666666666667,0,7,8,8,1,1,"aaaacegiilorrt"
"France","Algeria",2,2021,800,341,1.77893518518519,1.04666666666667,0,2,1,5,1,1,"aaaceefgilnrr"
"Portugal","Algeria",2,2021,506,288,1.69009584664537,1.04666666666667,0,7,8,8,1,0,"aaaeggilloprrtu"
"Spain","Algeria",2,2021,956,299,2.00704225352113,1.04666666666667,0,2,1,5,2,0,"aaaegiilnprs"
"United States","Algeria",2,2021,601,-5,1.46428571428571,1.04666666666667,0,6,5,3,1,1,"aaadeeegiilnrsstttu"
"Germany","Algeria",2,2021,179,205,2.24226804123711,1.04666666666667,0,7,8,4,1,2,"aaaeeggilmnrry"
"Poland","Algeria",2,2021,236,62,1.70023419203747,1.04666666666667,0,7,8,4,0,0,"aaadegillnopr"
"Poland","Algeria",2,2021,338,62,1.70023419203747,1.04666666666667,0,4,3,6,0,0,"aaadegillnopr"
"Brazil","Algeria",2,2021,769,385,2.17165668662675,1.04666666666667,0,5,6,3,2,4,"aaabegiillrrz"
"France","Algeria",2,2021,711,341,1.77893518518519,1.04666666666667,0,2,1,5,1,2,"aaaceefgilnrr"
"Colombia","Algeria",2,2021,18,145,1.26288659793814,1.04666666666667,0,3,4,6,3,0,"aaabcegiillmoor"
"Wales","Algeria",2,2021,892,78,1.24590163934426,1.04666666666667,0,8,7,8,2,1,"aaaeegillrsw"
"Italy","Algeria",2,2021,117,247,1.74007220216607,1.04666666666667,0,1,2,1,1,0,"aaaegiillrty"
"Spain","Algeria",2,2021,289,299,2.00704225352113,1.04666666666667,0,6,5,7,3,0,"aaaegiilnprs"
"Iran","Algeria",2,2021,373,12,1.87234042553191,1.04666666666667,1,3,4,6,2,1,"aaaegiilnrr"
"Uruguay","Algeria",2,2021,318,203,1.5968253968254,1.04666666666667,0,1,2,5,0,2,"aaaeggilrruuuy"
"Poland","Algeria",2,2021,434,62,1.70023419203747,1.04666666666667,0,8,7,4,5,1,"aaadegillnopr"
"Italy","Algeria",2,2021,815,247,1.74007220216607,1.04666666666667,0,7,8,8,0,2,"aaaegiillrty"
"Portugal","Algeria",2,2021,34,288,1.69009584664537,1.04666666666667,0,8,7,4,1,0,"aaaeggilloprrtu"
"Costa Rica","Algeria",2,2021,585,-128,1.76412429378531,1.04666666666667,0,1,2,5,4,0,"aaaaccegiilorrst"
"Argentina","Algeria",2,2021,97,240,1.87984496124031,1.04666666666667,0,2,1,5,2,1,"aaaaeeggiilnnrrt"
"Germany","Algeria",2,2021,589,205,2.24226804123711,1.04666666666667,0,2,1,1,3,2,"aaaeeggilmnrry"
"Argentina","Algeria",2,2021,940,240,1.87984496124031,1.04666666666667,0,2,1,5,2,1,"aaaaeeggiilnnrrt"
"Australia","Algeria",2,2021,422,-39,2.04982206405694,1.04666666666667,0,6,5,3,0,3,"aaaaaegiillrrstu"
"Uruguay","Algeria",2,2021,445,203,1.5968253968254,1.04666666666667,0,7,8,8,1,0,"aaaeggilrruuuy"
"Poland","Algeria",2,2021,768,62,1.70023419203747,1.04666666666667,0,2,1,1,2,1,"aaadegillnopr"
