"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi"
"Portugal","Germany",4,2018,"106",-108,1.65397923875433,1.17965367965368,0,"1","8","2"
"Brazil","Iran",4,2018,"106",313,2.17677824267782,0.798598949211909,-1,"7","1","1"
"Germany","Portugal",4,2018,"106",108,2.24134199134199,1.19031141868512,0,"8","1","2"
"Croatia","Brazil",4,2018,"107",-201,1.78169014084507,0.926778242677824,0,"2","8","1"
"Brazil","Croatia",4,2018,"107",201,2.17677824267782,0.961267605633803,0,"8","2","1"
"Uruguay","Mexico",4,2018,"107",4,1.59668508287293,1.04287369640788,0,"1","7","2"
"Mexico","Uruguay",4,2018,"107",-4,1.81691772885284,1.25635359116022,0,"7","1","2"
"Uruguay","England",4,2018,"108",-14,1.59668508287293,0.989268292682927,0,"1","7","2"
"South Korea","France",4,2018,"108",-221,1.83116883116883,1.43872549019608,1,"6","1","1"
"France","South Korea",4,2018,"108",221,1.75980392156863,0.913419913419913,-1,"1","6","1"
"England","Uruguay",4,2018,"108",14,2.35219512195122,1.25635359116022,0,"7","1","2"
"Portugal","England",4,2018,"109",1,1.65397923875433,0.989268292682927,0,"1","8","1"
"Spain","Japan",4,2018,"109",226,1.96706586826347,1.20231213872832,-1,"2","6","2"
"England","Portugal",4,2018,"109",-1,2.35219512195122,1.19031141868512,0,"8","1","1"
"Japan","Spain",4,2018,"109",-226,1.74132947976879,0.910179640718563,1,"6","2","2"
"Saudi Arabia","Brazil",4,2018,"11",-509,1.60953800298063,0.926778242677824,1,"1","7","2"
"Peru","Germany",4,2018,"11",-204,1.25041459369818,1.17965367965368,0,"3","5","1"
"Germany","Peru",4,2018,"11",204,2.24134199134199,1.45107794361526,0,"5","3","1"
"Brazil","Saudi Arabia",4,2018,"11",509,2.17677824267782,1.0655737704918,-1,"7","1","2"
"Japan","France",4,2018,"110",-256,1.74132947976879,1.43872549019608,1,"7","2","2"
"Peru","Germany",4,2018,"110",-204,1.25041459369818,1.17965367965368,0,"1","6","1"
"France","Japan",4,2018,"110",256,1.75980392156863,1.20231213872832,-1,"2","7","2"
"Germany","Peru",4,2018,"110",204,2.24134199134199,1.45107794361526,0,"6","1","1"
"Colombia","Argentina",4,2018,"111",-116,1.25092250922509,1.05959595959596,0,"6","1","2"
"France","Brazil",4,2018,"111",-78,1.75980392156863,0.926778242677824,0,"2","8","1"
"Argentina","Colombia",4,2018,"111",116,1.88484848484848,1.21033210332103,0,"1","6","2"
"Brazil","France",4,2018,"111",78,2.17677824267782,1.43872549019608,0,"8","2","1"
"Colombia","Argentina",4,2018,"112",-116,1.25092250922509,1.05959595959596,0,"6","1","2"
"Argentina","Colombia",4,2018,"112",116,1.88484848484848,1.21033210332103,0,"1","6","2"
"Serbia","France",4,2018,"112",-284,1.91545574636724,1.43872549019608,0,"5","1","1"
"France","Serbia",4,2018,"112",284,1.75980392156863,1.39498018494055,0,"1","5","1"
"Uruguay","Colombia",4,2018,"113",-14,1.59668508287293,1.21033210332103,0,"1","6","2"
"Japan","Croatia",4,2018,"113",-133,1.74132947976879,0.961267605633803,1,"8","2","1"
"Croatia","Japan",4,2018,"113",133,1.78169014084507,1.20231213872832,-1,"2","8","1"
"Colombia","Uruguay",4,2018,"113",14,1.25092250922509,1.25635359116022,0,"6","1","2"
"Mexico","Argentina",4,2018,"114",-134,1.81691772885284,1.05959595959596,0,"6","2","2"
"Uruguay","Germany",4,2018,"114",-123,1.59668508287293,1.17965367965368,0,"1","6","1"
"Argentina","Mexico",4,2018,"114",134,1.88484848484848,1.04287369640788,0,"2","6","2"
"Germany","Uruguay",4,2018,"114",123,2.24134199134199,1.25635359116022,0,"6","1","1"
"Spain","Colombia",4,2018,"115",50,1.96706586826347,1.21033210332103,0,"1","6","2"
"Portugal","Mexico",4,2018,"115",19,1.65397923875433,1.04287369640788,0,"1","5","1"
"Mexico","Portugal",4,2018,"115",-19,1.81691772885284,1.19031141868512,0,"5","1","1"
"Colombia","Spain",4,2018,"115",-50,1.25092250922509,0.910179640718563,0,"6","1","2"
"France","Colombia",4,2018,"116",80,1.75980392156863,1.21033210332103,0,"2","7","1"
"Germany","Denmark",4,2018,"116",321,2.24134199134199,1.41561712846348,0,"8","1","2"
"Colombia","France",4,2018,"116",-80,1.25092250922509,1.43872549019608,0,"7","2","1"
"Denmark","Germany",4,2018,"116",-321,1.83123425692695,1.17965367965368,0,"1","8","2"
"France","Belgium",4,2018,"117",103,1.75980392156863,1.65217391304348,0,"1","6","1"
"Uruguay","Costa Rica",4,2018,"117",61,1.59668508287293,1.14307458143075,0,"1","7","2"
"Belgium","France",4,2018,"117",-103,1.73254281949934,1.43872549019608,0,"6","1","1"
"Costa Rica","Uruguay",4,2018,"117",-61,1.82648401826484,1.25635359116022,0,"7","1","2"
"Germany","Argentina",4,2018,"118",-7,2.24134199134199,1.05959595959596,0,"5","1","2"
"Argentina","Germany",4,2018,"118",7,1.88484848484848,1.17965367965368,0,"1","5","2"
"Uruguay","Japan",4,2018,"118",162,1.59668508287293,1.20231213872832,-1,"1","8","1"
"Japan","Uruguay",4,2018,"118",-162,1.74132947976879,1.25635359116022,1,"8","1","1"
"Peru","Brazil",4,2018,"119",-253,1.25041459369818,0.926778242677824,0,"2","7","2"
"Uruguay","England",4,2018,"119",-14,1.59668508287293,0.989268292682927,0,"1","7","1"
"Brazil","Peru",4,2018,"119",253,2.17677824267782,1.45107794361526,0,"7","2","2"
"England","Uruguay",4,2018,"119",14,2.35219512195122,1.25635359116022,0,"7","1","1"
"England","Argentina",4,2018,"12",-116,2.35219512195122,1.05959595959596,0,"5","1","2"
"Croatia","Brazil",4,2018,"12",-201,1.78169014084507,0.926778242677824,0,"1","8","1"
"Brazil","Croatia",4,2018,"12",201,2.17677824267782,0.961267605633803,0,"8","1","1"
"Argentina","England",4,2018,"12",116,1.88484848484848,0.989268292682927,0,"1","5","2"
"Germany","Australia",4,2018,"120",329,2.24134199134199,1.13068181818182,0,"6","2","2"
"France","England",4,2018,"120",80,1.75980392156863,0.989268292682927,0,"1","8","1"
"England","France",4,2018,"120",-80,2.35219512195122,1.43872549019608,0,"8","1","1"
"Australia","Germany",4,2018,"120",-329,2.06439393939394,1.17965367965368,0,"2","6","2"
"Germany","Argentina",4,2018,"121",-7,2.24134199134199,1.05959595959596,0,"5","1","2"
"Uruguay","Brazil",4,2018,"121",-172,1.59668508287293,0.926778242677824,0,"1","8","1"
"Argentina","Germany",4,2018,"121",7,1.88484848484848,1.17965367965368,0,"1","5","2"
"Brazil","Uruguay",4,2018,"121",172,2.17677824267782,1.25635359116022,0,"8","1","1"
"Brazil","Argentina",4,2018,"122",42,2.17677824267782,1.05959595959596,0,"8","2","1"
"Argentina","Brazil",4,2018,"122",-42,1.88484848484848,0.926778242677824,0,"2","8","1"
"Germany","France",4,2018,"122",29,2.24134199134199,1.43872549019608,0,"6","2","2"
"France","Germany",4,2018,"122",-29,1.75980392156863,1.17965367965368,0,"2","6","2"
"France","Belgium",4,2018,"123",103,1.75980392156863,1.65217391304348,0,"2","6","1"
"Peru","England",4,2018,"123",-95,1.25041459369818,0.989268292682927,0,"1","7","2"
"Belgium","France",4,2018,"123",-103,1.73254281949934,1.43872549019608,0,"6","2","1"
"England","Peru",4,2018,"123",95,2.35219512195122,1.45107794361526,0,"7","1","2"
"Costa Rica","Argentina",4,2018,"124",-191,1.82648401826484,1.05959595959596,0,"7","1","2"
"France","Brazil",4,2018,"124",-78,1.75980392156863,0.926778242677824,0,"1","8","1"
"Argentina","Costa Rica",4,2018,"124",191,1.88484848484848,1.14307458143075,0,"1","7","2"
"Brazil","France",4,2018,"124",78,2.17677824267782,1.43872549019608,0,"8","1","1"
"Brazil","Argentina",4,2018,"125",42,2.17677824267782,1.05959595959596,0,"7","1","2"
"Argentina","Brazil",4,2018,"125",-42,1.88484848484848,0.926778242677824,0,"1","7","2"
"England","Croatia",4,2018,"125",43,2.35219512195122,0.961267605633803,0,"6","2","1"
"Croatia","England",4,2018,"125",-43,1.78169014084507,0.989268292682927,0,"2","6","1"
"Sweden","Croatia",4,2018,"126",-118,2.03075396825397,0.961267605633803,0,"6","2","2"
"Iran","Germany",4,2018,"126",-264,1.87740805604203,1.17965367965368,1,"1","8","1"
"Germany","Iran",4,2018,"126",264,2.24134199134199,0.798598949211909,-1,"8","1","1"
"Croatia","Sweden",4,2018,"126",118,1.78169014084507,1.33333333333333,0,"2","6","2"
"Mexico","Australia",4,2018,"127",202,1.81691772885284,1.13068181818182,0,"6","1","1"
"Spain","Germany",4,2018,"127",-59,1.96706586826347,1.17965367965368,0,"2","8","2"
"Australia","Mexico",4,2018,"127",-202,2.06439393939394,1.04287369640788,0,"1","6","1"
"Germany","Spain",4,2018,"127",59,2.24134199134199,0.910179640718563,0,"8","2","2"
"England","Argentina",4,2018,"128",-116,2.35219512195122,1.05959595959596,0,"5","1","2"
"Spain","Brazil",4,2018,"128",-108,1.96706586826347,0.926778242677824,0,"1","8","1"
"Argentina","England",4,2018,"128",116,1.88484848484848,0.989268292682927,0,"1","5","2"
"Brazil","Spain",4,2018,"128",108,2.17677824267782,0.910179640718563,0,"8","1","1"
"Iran","Germany",4,2018,"129",-264,1.87740805604203,1.17965367965368,1,"2","5","2"
"Germany","Iran",4,2018,"129",264,2.24134199134199,0.798598949211909,-1,"5","2","2"
"Uruguay","Panama",4,2018,"129",226,1.59668508287293,1.58862144420131,0,"1","7","1"
"Panama","Uruguay",4,2018,"129",-226,1.20131291028446,1.25635359116022,0,"7","1","1"
"Portugal","Brazil",4,2018,"13",-157,1.65397923875433,0.926778242677824,0,"1","6","1"
"Spain","Colombia",4,2018,"13",50,1.96706586826347,1.21033210332103,0,"1","5","2"
"Brazil","Portugal",4,2018,"13",157,2.17677824267782,1.19031141868512,0,"6","1","1"
"Colombia","Spain",4,2018,"13",-50,1.25092250922509,0.910179640718563,0,"5","1","2"
"South Korea","Australia",4,2018,"130",79,1.83116883116883,1.13068181818182,1,"6","2","1"
"Spain","Belgium",4,2018,"130",73,1.96706586826347,1.65217391304348,0,"2","6","2"
"Australia","South Korea",4,2018,"130",-79,2.06439393939394,0.913419913419913,-1,"2","6","1"
"Belgium","Spain",4,2018,"130",-73,1.73254281949934,0.910179640718563,0,"6","2","2"
"Germany","Argentina",4,2018,"131",-7,2.24134199134199,1.05959595959596,0,"8","1","2"
"Croatia","Brazil",4,2018,"131",-201,1.78169014084507,0.926778242677824,0,"2","6","1"
"Brazil","Croatia",4,2018,"131",201,2.17677824267782,0.961267605633803,0,"6","2","1"
"Argentina","Germany",4,2018,"131",7,1.88484848484848,1.17965367965368,0,"1","8","2"
"Brazil","Argentina",4,2018,"132",42,2.17677824267782,1.05959595959596,0,"8","1","1"
"Argentina","Brazil",4,2018,"132",-42,1.88484848484848,0.926778242677824,0,"1","8","1"
"Spain","Colombia",4,2018,"132",50,1.96706586826347,1.21033210332103,0,"2","6","2"
"Colombia","Spain",4,2018,"132",-50,1.25092250922509,0.910179640718563,0,"6","2","2"
"Germany","Argentina",4,2018,"133",-7,2.24134199134199,1.05959595959596,0,"7","1","2"
"France","England",4,2018,"133",80,1.75980392156863,0.989268292682927,0,"2","6","1"
"England","France",4,2018,"133",-80,2.35219512195122,1.43872549019608,0,"6","2","1"
"Argentina","Germany",4,2018,"133",7,1.88484848484848,1.17965367965368,0,"1","7","2"
"Portugal","Brazil",4,2018,"134",-157,1.65397923875433,0.926778242677824,0,"1","8","1"
"Spain","England",4,2018,"134",50,1.96706586826347,0.989268292682927,0,"2","5","2"
"Brazil","Portugal",4,2018,"134",157,2.17677824267782,1.19031141868512,0,"8","1","1"
"England","Spain",4,2018,"134",-50,2.35219512195122,0.910179640718563,0,"5","2","2"
"Denmark","Colombia",4,2018,"135",-212,1.83123425692695,1.21033210332103,0,"2","5","1"
"Colombia","Denmark",4,2018,"135",212,1.25092250922509,1.41561712846348,0,"5","2","1"
"Uruguay","Germany",4,2018,"135",-123,1.59668508287293,1.17965367965368,0,"1","8","2"
"Germany","Uruguay",4,2018,"135",123,2.24134199134199,1.25635359116022,0,"8","1","2"
"France","Belgium",4,2018,"136",103,1.75980392156863,1.65217391304348,0,"1","6","1"
"Belgium","France",4,2018,"136",-103,1.73254281949934,1.43872549019608,0,"6","1","1"
"Spain","Germany",4,2018,"136",-59,1.96706586826347,1.17965367965368,0,"2","6","2"
"Germany","Spain",4,2018,"136",59,2.24134199134199,0.910179640718563,0,"6","2","2"
"Costa Rica","Argentina",4,2018,"137",-191,1.82648401826484,1.05959595959596,0,"7","2","2"
"Argentina","Costa Rica",4,2018,"137",191,1.88484848484848,1.14307458143075,0,"2","7","2"
"Germany","Croatia",4,2018,"137",152,2.24134199134199,0.961267605633803,0,"6","1","1"
"Croatia","Germany",4,2018,"137",-152,1.78169014084507,1.17965367965368,0,"1","6","1"
"Spain","Belgium",4,2018,"138",73,1.96706586826347,1.65217391304348,0,"2","6","2"
"Uruguay","Colombia",4,2018,"138",-14,1.59668508287293,1.21033210332103,0,"1","6","1"
"Belgium","Spain",4,2018,"138",-73,1.73254281949934,0.910179640718563,0,"6","2","2"
"Colombia","Uruguay",4,2018,"138",14,1.25092250922509,1.25635359116022,0,"6","1","1"
"Uruguay","Brazil",4,2018,"139",-172,1.59668508287293,0.926778242677824,0,"1","7","2"
"Germany","France",4,2018,"139",29,2.24134199134199,1.43872549019608,0,"8","2","1"
"France","Germany",4,2018,"139",-29,1.75980392156863,1.17965367965368,0,"2","8","1"
"Brazil","Uruguay",4,2018,"139",172,2.17677824267782,1.25635359116022,0,"7","1","2"
"Uruguay","England",4,2018,"14",-14,1.59668508287293,0.989268292682927,0,"1","8","1"
"Peru","Germany",4,2018,"14",-204,1.25041459369818,1.17965367965368,0,"2","6","2"
"Germany","Peru",4,2018,"14",204,2.24134199134199,1.45107794361526,0,"6","2","2"
"England","Uruguay",4,2018,"14",14,2.35219512195122,1.25635359116022,0,"8","1","1"
"Russia","Belgium",4,2018,"140",-215,1.75726744186047,1.65217391304348,1,"1","6","1"
"Peru","Germany",4,2018,"140",-204,1.25041459369818,1.17965367965368,0,"1","5","2"
"Germany","Peru",4,2018,"140",204,2.24134199134199,1.45107794361526,0,"5","1","2"
"Belgium","Russia",4,2018,"140",215,1.73254281949934,0.969476744186046,-1,"6","1","1"
"Belgium","Argentina",4,2018,"141",-139,1.73254281949934,1.05959595959596,0,"6","1","2"
"Argentina","Belgium",4,2018,"141",139,1.88484848484848,1.65217391304348,0,"1","6","2"
"Poland","France",4,2018,"141",-158,1.70184049079755,1.43872549019608,0,"5","1","1"
"France","Poland",4,2018,"141",158,1.75980392156863,1.36319018404908,0,"1","5","1"
"Germany","Argentina",4,2018,"142",-7,2.24134199134199,1.05959595959596,0,"5","1","2"
"Portugal","Belgium",4,2018,"142",24,1.65397923875433,1.65217391304348,0,"1","5","1"
"Argentina","Germany",4,2018,"142",7,1.88484848484848,1.17965367965368,0,"1","5","2"
"Belgium","Portugal",4,2018,"142",-24,1.73254281949934,1.19031141868512,0,"5","1","1"
"Brazil","Argentina",4,2018,"143",42,2.17677824267782,1.05959595959596,0,"7","1","2"
"Argentina","Brazil",4,2018,"143",-42,1.88484848484848,0.926778242677824,0,"1","7","2"
"France","Colombia",4,2018,"143",80,1.75980392156863,1.21033210332103,0,"1","5","1"
"Colombia","France",4,2018,"143",-80,1.25092250922509,1.43872549019608,0,"5","1","1"
"France","Brazil",4,2018,"144",-78,1.75980392156863,0.926778242677824,0,"1","8","1"
"Brazil","France",4,2018,"144",78,2.17677824267782,1.43872549019608,0,"8","1","1"
"Uruguay","Germany",4,2018,"144",-123,1.59668508287293,1.17965367965368,0,"1","7","2"
"Germany","Uruguay",4,2018,"144",123,2.24134199134199,1.25635359116022,0,"7","1","2"
"Croatia","Colombia",4,2018,"145",-43,1.78169014084507,1.21033210332103,0,"2","5","2"
"Colombia","Croatia",4,2018,"145",43,1.25092250922509,0.961267605633803,0,"5","2","2"
"Uruguay","Japan",4,2018,"145",162,1.59668508287293,1.20231213872832,-1,"1","8","1"
"Japan","Uruguay",4,2018,"145",-162,1.74132947976879,1.25635359116022,1,"8","1","1"
"Spain","England",4,2018,"146",50,1.96706586826347,0.989268292682927,0,"2","6","2"
"Poland","France",4,2018,"146",-158,1.70184049079755,1.43872549019608,0,"8","1","1"
"France","Poland",4,2018,"146",158,1.75980392156863,1.36319018404908,0,"1","8","1"
"England","Spain",4,2018,"146",-50,2.35219512195122,0.910179640718563,0,"6","2","2"
"Mexico","France",4,2018,"147",-98,1.81691772885284,1.43872549019608,0,"6","1","1"
"France","Mexico",4,2018,"147",98,1.75980392156863,1.04287369640788,0,"1","6","1"
"Poland","Peru",4,2018,"147",17,1.70184049079755,1.45107794361526,0,"5","1","2"
"Peru","Poland",4,2018,"147",-17,1.25041459369818,1.36319018404908,0,"1","5","2"
"Brazil","Argentina",4,2018,"148",42,2.17677824267782,1.05959595959596,0,"8","1","1"
"Argentina","Brazil",4,2018,"148",-42,1.88484848484848,0.926778242677824,0,"1","8","1"
"Senegal","Croatia",4,2018,"148",-214,1.31681415929204,0.961267605633803,0,"8","1","2"
"Croatia","Senegal",4,2018,"148",214,1.78169014084507,1.0070796460177,0,"1","8","2"
"Brazil","Argentina",4,2018,"149",42,2.17677824267782,1.05959595959596,0,"8","1","2"
"Argentina","Brazil",4,2018,"149",-42,1.88484848484848,0.926778242677824,0,"1","8","2"
"Croatia","Costa Rica",4,2018,"149",32,1.78169014084507,1.14307458143075,0,"2","8","1"
"Costa Rica","Croatia",4,2018,"149",-32,1.82648401826484,0.961267605633803,0,"8","2","1"
"Mexico","France",4,2018,"15",-98,1.81691772885284,1.43872549019608,0,"6","1","1"
"Portugal","Germany",4,2018,"15",-108,1.65397923875433,1.17965367965368,0,"1","7","2"
"France","Mexico",4,2018,"15",98,1.75980392156863,1.04287369640788,0,"1","6","1"
"Germany","Portugal",4,2018,"15",108,2.24134199134199,1.19031141868512,0,"7","1","2"
"Sweden","Argentina",4,2018,"150",-277,2.03075396825397,1.05959595959596,0,"6","2","1"
"Germany","Croatia",4,2018,"150",152,2.24134199134199,0.961267605633803,0,"5","1","2"
"Croatia","Germany",4,2018,"150",-152,1.78169014084507,1.17965367965368,0,"1","5","2"
"Argentina","Sweden",4,2018,"150",277,1.88484848484848,1.33333333333333,0,"2","6","1"
"Serbia","France",4,2018,"151",-284,1.91545574636724,1.43872549019608,0,"6","2","2"
"France","Serbia",4,2018,"151",284,1.75980392156863,1.39498018494055,0,"2","6","2"
"Uruguay","South Korea",4,2018,"151",127,1.59668508287293,0.913419913419913,-1,"1","6","1"
"South Korea","Uruguay",4,2018,"151",-127,1.83116883116883,1.25635359116022,1,"6","1","1"
"Brazil","Argentina",4,2018,"152",42,2.17677824267782,1.05959595959596,0,"6","1","1"
"Argentina","Brazil",4,2018,"152",-42,1.88484848484848,0.926778242677824,0,"1","6","1"
"Peru","Germany",4,2018,"152",-204,1.25041459369818,1.17965367965368,0,"1","6","2"
"Germany","Peru",4,2018,"152",204,2.24134199134199,1.45107794361526,0,"6","1","2"
"England","Argentina",4,2018,"153",-116,2.35219512195122,1.05959595959596,0,"7","1","1"
"Argentina","England",4,2018,"153",116,1.88484848484848,0.989268292682927,0,"1","7","1"
"Serbia","France",4,2018,"153",-284,1.91545574636724,1.43872549019608,0,"6","1","2"
"France","Serbia",4,2018,"153",284,1.75980392156863,1.39498018494055,0,"1","6","2"
"Mexico","Argentina",4,2018,"154",-134,1.81691772885284,1.05959595959596,0,"8","2","2"
"Spain","Germany",4,2018,"154",-59,1.96706586826347,1.17965367965368,0,"2","8","1"
"Argentina","Mexico",4,2018,"154",134,1.88484848484848,1.04287369640788,0,"2","8","2"
"Germany","Spain",4,2018,"154",59,2.24134199134199,0.910179640718563,0,"8","2","1"
"France","Belgium",4,2018,"155",103,1.75980392156863,1.65217391304348,0,"1","6","1"
"Belgium","France",4,2018,"155",-103,1.73254281949934,1.43872549019608,0,"6","1","1"
"Peru","Germany",4,2018,"155",-204,1.25041459369818,1.17965367965368,0,"2","6","2"
"Germany","Peru",4,2018,"155",204,2.24134199134199,1.45107794361526,0,"6","2","2"
"Croatia","Brazil",4,2018,"156",-201,1.78169014084507,0.926778242677824,0,"1","8","1"
"Brazil","Croatia",4,2018,"156",201,2.17677824267782,0.961267605633803,0,"8","1","1"
"Spain","Japan",4,2018,"156",226,1.96706586826347,1.20231213872832,-1,"2","7","2"
"Japan","Spain",4,2018,"156",-226,1.74132947976879,0.910179640718563,1,"7","2","2"
"Iran","Brazil",4,2018,"157",-313,1.87740805604203,0.926778242677824,1,"3","7","2"
"Brazil","Iran",4,2018,"157",313,2.17677824267782,0.798598949211909,-1,"7","3","2"
"Spain","Poland",4,2018,"157",128,1.96706586826347,1.36319018404908,0,"2","6","1"
"Poland","Spain",4,2018,"157",-128,1.70184049079755,0.910179640718563,0,"6","2","1"
"Belgium","Argentina",4,2018,"158",-139,1.73254281949934,1.05959595959596,0,"6","1","2"
"Argentina","Belgium",4,2018,"158",139,1.88484848484848,1.65217391304348,0,"1","6","2"
"France","Brazil",4,2018,"158",-78,1.75980392156863,0.926778242677824,0,"2","7","1"
"Brazil","France",4,2018,"158",78,2.17677824267782,1.43872549019608,0,"7","2","1"
"England","Argentina",4,2018,"159",-116,2.35219512195122,1.05959595959596,0,"6","1","1"
"Croatia","Colombia",4,2018,"159",-43,1.78169014084507,1.21033210332103,0,"1","6","2"
"Colombia","Croatia",4,2018,"159",43,1.25092250922509,0.961267605633803,0,"6","1","2"
"Argentina","England",4,2018,"159",116,1.88484848484848,0.989268292682927,0,"1","6","1"
"Brazil","Argentina",4,2018,"16",42,2.17677824267782,1.05959595959596,0,"8","2","1"
"Argentina","Brazil",4,2018,"16",-42,1.88484848484848,0.926778242677824,0,"2","8","1"
"Switzerland","Spain",4,2018,"16",-122,1.44587628865979,0.910179640718563,0,"5","1","2"
"Spain","Switzerland",4,2018,"16",122,1.96706586826347,1.72551546391753,0,"1","5","2"
"Belgium","Argentina",4,2018,"160",-139,1.73254281949934,1.05959595959596,0,"6","1","1"
"Argentina","Belgium",4,2018,"160",139,1.88484848484848,1.65217391304348,0,"1","6","1"
"Panama","Nigeria",4,2018,"160",20,1.20131291028446,1.02675585284281,0,"8","1","2"
"Nigeria","Panama",4,2018,"160",-20,1.4933110367893,1.58862144420131,0,"1","8","2"
"Germany","France",4,2018,"161",29,2.24134199134199,1.43872549019608,0,"5","2","1"
"France","Germany",4,2018,"161",-29,1.75980392156863,1.17965367965368,0,"2","5","1"
"Spain","Poland",4,2018,"161",128,1.96706586826347,1.36319018404908,0,"1","6","2"
"Poland","Spain",4,2018,"161",-128,1.70184049079755,0.910179640718563,0,"6","1","2"
"Colombia","Argentina",4,2018,"162",-116,1.25092250922509,1.05959595959596,0,"5","2","2"
"Croatia","Brazil",4,2018,"162",-201,1.78169014084507,0.926778242677824,0,"1","8","1"
"Argentina","Colombia",4,2018,"162",116,1.88484848484848,1.21033210332103,0,"2","5","2"
"Brazil","Croatia",4,2018,"162",201,2.17677824267782,0.961267605633803,0,"8","1","1"
"Portugal","Brazil",4,2018,"163",-157,1.65397923875433,0.926778242677824,0,"1","8","1"
"South Korea","Croatia",4,2018,"163",-98,1.83116883116883,0.961267605633803,1,"6","2","2"
"Brazil","Portugal",4,2018,"163",157,2.17677824267782,1.19031141868512,0,"8","1","1"
"Croatia","South Korea",4,2018,"163",98,1.78169014084507,0.913419913419913,-1,"2","6","2"
"Portugal","Belgium",4,2018,"164",24,1.65397923875433,1.65217391304348,0,"1","6","2"
"France","Colombia",4,2018,"164",80,1.75980392156863,1.21033210332103,0,"2","6","1"
"Colombia","France",4,2018,"164",-80,1.25092250922509,1.43872549019608,0,"6","2","1"
"Belgium","Portugal",4,2018,"164",-24,1.73254281949934,1.19031141868512,0,"6","1","2"
"France","Brazil",4,2018,"165",-78,1.75980392156863,0.926778242677824,0,"1","7","1"
"Brazil","France",4,2018,"165",78,2.17677824267782,1.43872549019608,0,"7","1","1"
